2.588,1.2769,1
10.004,1.3479,1
1.273,0.9504,1
1.3875,0.96558,1
6.1349,1.7265,1
2.4767,0.99148,1
0.75354,1.1447,0
4.8329,1.1889,1
2.2463,1.0219,1
2.7097,0.99913,1
0.78997,0.83807,0
0.83798,1.1409,0
1.1792,0.68692,0
0.99011,0.75008,0
0.64192,0.98347,0
1.4977,0.81831,0
1.6245,0.86661,1
1.2442,0.97607,0
1.5336,1.1946,1
1.2569,0.88061,0
0.70225,0.89772,0
1.2384,1.1961,1
0.85915,0.7759,0
11.43,1.2538,1
1.1783,1.2496,0
1.221,0.61629,0
1.0043,1.1423,0
1.2304,1.3936,0
2.0802,0.95329,1
0.90944,1.0113,0
1.5547,1.1182,0
1.0109,1.0545,0
1.1832,1.0588,0
13.897,1.0668,1
0.81194,0.89578,0
1.2137,0.64117,0
1.3013,1.3751,0
1.0002,0.73044,0
1.1323,1.1194,0
0.88509,1.2114,0
1.9885,0.8971,1
0.80405,0.95005,0
6.0591,0.80602,1
0.81881,0.71333,0
2.0595,1.0652,1
6.5639,1.1343,1
1.0272,0.89195,0
7.2939,1.6169,1
0.87871,0.95553,0
0.86757,0.85699,0
2.8279,0.80404,1
0.95856,0.97889,0
1.0421,0.68914,0
2.7382,1.3183,1
7.3132,1.1693,1
1.6275,1.2699,1
1.2117,1.0405,0
9.1659,1.1666,1
2.0986,1.5449,1
6.8937,1.5819,1
6.0473,0.7934,1
0.80356,1.0314,0
0.84152,1.1453,0
7.1678,1.0184,1
1.3355,0.95094,0
1.1197,1.0228,0
1.2777,1.3113,1
2.4531,1.2965,1
0.75227,0.82796,0
0.81029,0.97809,1
0.96716,0.93324,0
1.0691,0.8309,0
1.1266,0.63855,0
1.138,1.0014,0
12.99,1.02,1
1.31,1.0667,0
0.79706,0.76907,0
3.0597,1.2462,1
1.3181,1.3869,1
1.8968,1.489,1
1.4003,0.63756,1
1.498,1.5882,1
0.89508,0.87243,0
7.3854,1.4946,1
0.85199,0.96178,0
4.205,1.247,1
2.5703,1.1338,1
0.98135,1.0688,0
1.6789,1.3563,1
0.8395,1.2495,0
1.9647,1.0092,1
1.1245,0.87717,0
1.1337,1.4027,1
8.0566,1.039,1
0.64372,1.3946,0
0.95459,0.96126,0
1.3735,1.2254,1
7.8565,1.3973,1
0.80175,0.81226,0
5.1807,0.93658,1
1.2976,1.0341,1
1.1372,1.274,0
0.90986,0.70261,0
1.2383,1.0027,0
1.0917,1.1571,0
4.7511,1.2366,1
0.8663,0.62647,0
1.252,1.0459,0
1.369,1.0911,1
1.3248,1.1366,0
7.2656,0.86544,1
1.9041,1.0968,1
0.56875,0.68753,0
2.8047,1.3012,1
2.0035,1.319,1
0.73259,1.0077,0
3.6822,1.0017,1
0.87724,0.83754,0
1.1502,1.0943,0
1.1183,0.80053,1
1.1079,1.3746,0
0.81923,0.89427,0
0.80871,0.8517,0
3.9163,1.7082,1
3.3745,1.3384,1
1,0.76519,0
1.0175,0.80892,0
0.83483,1.0433,0
7.0221,1.1368,1
1.0224,0.85591,0
0.7505,1.3645,0
2.8506,0.95649,1
0.95009,1.0211,0
2.5818,1.4454,1
2.3873,1.5153,1
2.0791,1.1962,1
0.8973,1.1522,0
0.79304,1.1124,0
1.5437,1.3588,1
2.323,1.1604,1
1.0075,1.028,0
2.9942,0.93838,1
5.2371,1.2719,1
0.92794,0.94283,0
0.76716,1.5623,0
6.1616,1.2573,1
0.75969,0.69628,0
1.0113,1.2317,0
1.4307,1.032,1
0.74044,1.0431,0
0.77192,1.0436,0
0.67816,1.2119,0
1.272,0.82623,0
9.0955,2.1704,1
1.2027,1.2694,0
1.186,0.94726,0
0.9849,0.85031,0
0.62623,1.0786,0
1.2575,1.3087,0
1.0834,0.97877,0
0.74228,0.84862,0
0.90261,1.4884,0
0.66567,1.0035,1
1.5056,0.99262,1
1.3442,0.74593,1
1.252,0.89557,0
2.1466,0.85199,1
4.4637,2.0608,1
4.8822,1.1411,1
4.6468,1.6164,1
4.887,1.3671,1
2.6261,0.81622,1
6.256,1.4117,1
2.2714,0.91061,1
1.0633,1.0499,0
2.7016,1.241,1
2.2465,1.0688,1
0.679,0.94057,0
0.91159,1.3803,0
0.73771,1.2311,0
3.2521,0.69806,1
0.98895,1.154,0
2.4803,1.9944,1
0.94969,0.93888,0
0.79016,0.80949,0
0.99096,1.1277,0
1.1334,0.67423,0
0.73078,0.84883,0
3.4963,1.2364,1
0.93705,1.1964,0
3.1782,1.0858,1
4.4214,1.0818,1
1.9155,1.059,1
1.2526,0.68124,0
0.63552,0.88669,0
1.2494,0.80159,0
0.82922,1.1466,0
9.8765,1.5356,1
7.5778,1.4313,1
1.9195,0.90815,1
0.61404,1.0941,0
5.8388,1.6095,1
1.0555,0.70424,0
0.92816,1.3494,0
2.0253,1.2042,1
1.1032,0.76194,0
1.1648,0.87796,0
2.4525,0.80162,1
4.1193,1.1158,1
1.589,1.5329,1
0.81004,1.0237,0
0.97555,1.2156,0
11.418,0.60347,1
1.0955,0.87083,0
1.2404,1.0274,0
0.82744,1.1977,0
1.4211,0.88596,0
1.0824,1.8021,1
1.263,0.90074,0
1.1057,1.212,0
1.1365,0.95981,0
2.0863,1.346,1
0.85741,0.66107,0
0.92377,0.79858,0
1.4689,1.0791,1
0.94883,1.2089,0
1.2235,1.1588,1
1.1797,0.68769,0
1.0205,0.97778,0
3.0778,1.0506,1
4.6705,1.0041,1
1.0565,0.90049,0
5.231,1.3138,1
8.8473,2.6983,1
2.4631,1.087,1
7.8722,1.2896,1
4.8218,0.84542,1
6.5053,2.1743,1
6.9312,1.0996,1
1.3009,0.97736,0
3.1335,1.0018,1
1.2844,1.0247,1
1.3255,0.84121,1
0.83844,0.7622,0
1.9827,1.5846,1
3.0973,2.1493,1
1.0644,1.0429,0
9.5024,0.92433,1
4.0228,1.0916,1
0.70016,1.0965,1
1.4565,0.88785,1
1.1884,0.90093,1
9.781,1.0214,1
1.0931,1.1565,0
1.4386,1.5565,1
1.2978,1.1363,0
0.93037,1.02,0
1.1517,0.88451,0
1.212,0.68582,0
1.1038,0.97819,0
4.1345,0.82163,1
1.302,0.76408,1
0.79065,1.0438,0
1.0883,1.0383,0
2.5023,2.4397,1
1.2779,1.0044,0
1.1574,0.74526,0
0.79201,0.7156,0
1.2812,0.86756,0
2.025,1.3582,1
1.4949,0.90562,1
1.852,1.493,1
0.93186,1.2636,0
1.0518,1.165,0
6.197,0.6331,1
1.194,1.3319,1
0.8741,0.81986,0
1.0771,1.2167,0
1.1482,1.1931,1
6.7481,1.1325,1
0.9698,0.969,0
1.1181,1.1901,0
1.0368,1.1306,0
1.1463,1.0321,0
0.85683,1.3527,0
1.5443,0.92591,1
0.79992,1.1757,0
0.91214,1.3122,1
0.99539,1.1248,0
0.86981,1.2684,0
1.0668,1.0733,0
1.2561,0.64965,1
5.981,1.1037,1
1.719,0.8201,1
0.96049,1.227,0
1.1193,1.1721,1
1.2237,1.0607,1
0.94771,0.66601,0
0.8288,0.84991,0
0.78858,0.81831,0
6.0847,1.5439,1
0.93417,1.2089,0
0.85674,0.96966,0
18.168,1.1148,1
2.2905,1.1138,1
5.9369,1.2651,1
2.0366,1.5883,1
3.6321,1.2035,1
5.5868,0.98892,1
1.0701,0.78386,0
1.5023,1.0522,1
11.891,1.0071,1
3.9147,1.3032,1
8.0368,0.72729,1
2.9999,1.5474,1
1.0437,1.0788,0
0.80261,1.1016,0
0.82065,1.2226,0
1.3046,1.6256,0
0.80491,1.1247,0
1.0722,1.1468,0
4.3241,1.2509,1
4.2374,0.95311,1
3.4619,0.96538,1
1.4841,1.1246,0
1.7708,1.1349,1
2.3944,1.2348,1
10.583,0.94738,1
1.8817,1.3192,1
0.99403,1.2817,0
1.0891,1.2129,1
2.089,1.1339,1
1.641,0.93885,1
0.82435,0.75978,0
1.3103,1.1744,0
2.5897,0.62001,1
0.70665,1.0126,0
2.3946,1.3113,1
1.6657,1.0477,1
1.6676,1.3781,1
3.4516,1.9065,1
0.84599,0.58662,0
2.0091,1.439,1
1.3376,1.246,1
1.6878,1.3505,1
1.158,1.3754,0
1.1217,1.4884,0
1.7525,0.97442,1
3.4993,0.92458,1
1.2807,0.7846,0
3.0773,1.1016,1
2.3949,0.92524,1
4.0591,1.3877,1
0.90002,0.61785,0
1.0211,1.2063,0
4.5927,1.0764,1
0.85298,0.68775,0
3.102,1.305,1
1.0238,0.7467,0
5.1802,1.3421,1
4.3759,2.2464,1
1.1668,0.84221,0
1.1838,0.6165,0
4.8419,1.2384,1
1.0586,0.76072,0
0.95187,1.2685,0
13.023,1.0056,1
2.2884,0.96086,1
2.7522,0.82363,1
2.8883,1.6579,1
0.91471,1.1702,0
8.3963,1.3535,1
1.3226,0.98799,0
3.4464,1.7738,1
0.83017,1.1131,0
1.1989,0.94801,0
2.4694,2.5341,1
6.4681,0.96146,1
1.3508,0.72288,0
5.2615,1.48,1
0.84097,0.76577,0
6.2604,1.5359,1
7.3298,2.3512,1
0.83846,1.2194,0
1.0991,1.2805,0
1.2088,0.70807,1
1.2333,0.9621,1
0.86766,0.66214,0
1.9167,1.3057,1
0.90786,1.0739,0
0.88997,1.1792,1
1.9674,1.457,1
6.9816,0.72509,1
8.0523,1.0431,1
0.8009,1.4259,1
0.9554,0.7689,0
6.1206,0.98448,1
11.866,0.9657,1
9.665,0.86125,1
1.136,1.0736,0
4.707,0.96889,1
0.80194,0.83575,0
0.8674,0.81666,0
0.92224,0.98174,0
0.99546,0.90066,0
5.3748,1.7269,1
1.0374,1.2448,0
2.2844,1.1987,1
4.4539,0.91272,1
1.3174,0.97197,0
13.033,0.91407,1
0.6855,1.0354,0
3.7967,1.3159,1
0.88632,1.0528,0
1.0493,0.92736,0
0.79507,0.76619,0
0.56808,0.67788,0
0.9949,0.94292,0
1.1009,0.79872,0
0.87097,0.79147,0
5.0121,1.1198,1
6.262,1.3113,1
2.9832,1.1493,1
0.92661,1.4005,0
1.1007,0.66212,0
3.1077,1.3447,1
1.3254,1.1901,0
0.95966,1.1163,0
0.99201,1.2785,0
0.88402,1.0058,0
4.3167,1.1701,1
0.95725,0.72666,0
0.96336,1.1027,0
1.0526,1.624,1
2.8856,1.6093,1
1.6556,1.5312,1
0.8815,1.3518,0
1.8309,1.0768,1
1.1163,1.3076,1
1.5034,1.1385,0
1.0929,0.88706,1
1.0447,0.95186,0
16.293,1.5631,1
0.90214,0.82737,0
0.70467,0.68384,0
0.71564,1.0212,0
15.636,1.3635,1
1.1219,1.1267,0
1.0158,0.8424,0
1.0216,0.7037,0
2.2304,0.6442,1
0.65243,0.91586,0
0.9576,0.65259,0
6.82,0.95606,1
1.2955,1.2598,1
1.2062,1.0196,0
3.1932,1.1889,1
1.0447,0.86753,0
2.2266,1.1786,1
1.0999,0.8722,0
0.9203,0.89629,0
1.0304,0.88487,0
6.9701,0.88163,1
1.4097,1.1479,0
0.63835,1.1859,0
9.3976,1.1435,1
2.1187,1.485,1
0.88813,1.0855,0
0.79581,1.1195,0
1.9265,1.3252,1
2.3544,1.2022,1
1.2026,0.87365,0
0.91673,1.2285,0
1.5217,1.3315,0
4.4678,1.2495,1
1.2479,0.96631,0
1.1076,0.64702,0
7.9791,2.3871,1
1.0525,1.139,1
2.9099,1.4847,1
0.96503,1.2297,0
0.62203,1.3883,0
4.2017,0.8715,1
1.1811,1.2336,1
1.4142,1.47,1
1.1891,0.86989,0
3.4493,0.8548,1
2.6749,0.97379,1
2.721,0.85836,1
1.059,1.0903,0
0.75164,1.2561,0
4.8327,1.0667,1
1.0163,0.86851,0
1.9994,0.77584,1
1.2012,1.0008,0
0.85126,1.0047,0
0.6304,0.99155,0
1.0098,0.97298,0
0.66892,1.0246,0
0.95766,1.2977,0
1.7403,1.2224,1
0.84485,0.87362,0
1.1669,1.0672,0
2.3007,1.0003,1
3.7164,1.2271,1
4.949,0.60254,1
3.2977,1.0311,1
0.99936,1.0952,0
1.0326,0.81912,0
4.0149,0.85429,1
6.0006,0.99893,1
0.96829,0.86282,0
0.98215,1.2913,0
1.507,1.1159,1
1.6114,1.008,1
0.78492,1.0272,0
1.0799,1.0273,1
3.2852,1.5856,1
6.1366,1.1435,1
4.8791,1.0529,1
7.3135,0.96285,1
1.0712,0.89884,0
0.67776,0.85679,0
12.297,0.98818,1
1.0907,0.84883,0
1.0764,1.3132,0
1.0831,1.0724,0
1.1362,1.0619,0
0.98242,0.9245,0
6.3574,1.5343,1
5.393,0.76713,1
5.3769,0.7825,1
3.2581,1.202,1
1.1601,1.1169,0
8.0554,0.73344,1
3.0027,1.3403,1
0.94091,0.91562,0
4.5373,1.2507,1
0.99092,0.87991,0
0.7995,0.89563,0
1.416,1.3305,1
1.0742,1.2661,0
1.7398,1.4554,1
1.0327,0.92962,0
1.416,1.5743,1
3.8471,0.99831,1
0.90164,0.90339,0
1.063,0.93442,0
3.936,1.2172,1
3.9098,1.3741,1
3.1588,1.6978,1
1.3897,1.0831,1
2.2212,1.1496,1
0.92324,1.3142,0
1.3804,1.28,0
1.1975,0.66055,1
0.94918,1.1662,0
1.858,0.91846,0
5.2777,0.84213,1
0.87105,0.88342,0
8.6729,1.0055,1
5.8179,1.1967,1
0.90486,1.2984,1
2.1364,1.2351,1
1.069,1.2996,0
0.85367,0.78246,0
5.1783,1.4962,1
0.77237,1.1147,0
1.118,0.75661,0
1.0334,1.197,0
12.109,1.2141,1
0.90375,0.95633,0
24.973,1.0814,1
4.7197,1.1024,1
0.79014,0.93111,0
3.1309,1.0212,1
0.76303,0.96502,0
1.0482,0.97192,0
0.95274,1.235,0
5.1391,1.0936,1
2.6894,1.1379,1
3.6116,0.92926,1
1.7372,1.1702,1
2.3843,0.87219,1
0.97816,0.78103,0
6.1393,2.4298,1
3.5402,1.4566,1
1.1135,1.0982,0
1.2224,1.2993,0
4.9419,1.2298,1
0.90592,1.0413,0
1.9612,0.82365,1
0.9192,0.83187,0
0.97276,0.90611,0
2.2539,1.0953,1
0.59898,0.82423,0
3.0274,1.1181,1
7.4381,1.0957,1
6.7134,1.0676,1
0.98526,1.0578,0
0.86881,0.96238,0
0.38346,1.2208,0
0.74667,0.68023,0
7.0171,0.89687,1
4.4048,1.1464,1
10.649,0.82057,1
0.86665,0.77343,0
0.7977,1.0753,0
4.5088,1.1025,1
1.1336,1.2066,0
0.91774,0.84523,0
0.98049,0.98335,0
1.0137,1.2323,1
0.76927,1.6054,0
6.1185,0.91331,1
9.7084,1.2198,1
4.6848,1.1546,1
5.0636,1.1098,1
0.77854,0.93979,0
1.1442,0.96953,0
6.7788,0.73207,1
1.1794,1.7122,1
0.82701,1.1961,0
4.1716,1.5193,1
5.347,0.66453,1
1.1161,0.84772,0
4.1276,1.064,1
0.86495,0.9973,0
0.67755,1.2106,0
7.2517,1.6363,1
0.81427,1.4311,0
3.4552,1.2525,1
0.797,0.92081,0
3.0899,0.85395,1
3.2831,1.0388,1
6.5209,1.1783,1
0.76231,1.0514,0
1.4749,1.1083,1
1.2804,0.82128,0
0.95408,0.95344,0
0.86731,1.1298,0
1.0017,1.0095,1
1.6911,1.063,1
1.137,0.92577,0
1.8222,1.7689,1
0.79801,0.9368,0
0.92257,1.184,0
1.7831,0.86831,1
0.8352,0.6879,0
0.95554,0.85908,0
1.0053,1.1992,0
1.3468,0.75212,0
5.2285,1.2997,1
1.2509,0.98853,1
0.98075,0.95063,0
1.0671,1.2102,0
3.6186,1.5318,1
1.0551,0.98942,0
2.8006,1.5905,1
1.3219,0.95352,0
6.7021,1.1423,1
1.0932,1.0103,0
3.0993,1.0514,1
2.6356,1.4709,1
4.6709,1.56,1
0.75883,0.86766,0
1.2373,1.2282,0
2.5701,0.86496,1
6.3009,1.0086,1
0.92677,0.94259,0
1.2234,0.83258,0
1.8949,1.4359,1
0.95479,1.2432,0
5.0937,0.89826,1
0.65604,0.89627,0
1.3594,0.89853,0
0.89044,1.1239,0
9.6721,1.0028,1
0.96732,1.1906,0
1.1625,1.0582,0
2.8412,0.98786,1
0.85953,0.9805,0
1.0399,1.049,0
2.2124,0.94853,1
8.7242,1.9915,1
7.2675,1.0503,1
3.4746,1.3734,1
6.433,1.017,1
0.59414,0.8712,0
1.932,0.84338,1
3.5773,1.2902,1
1.1149,0.89015,0
8.973,1.0167,1
1.0751,1.1382,0
1.0603,0.84183,0
0.86881,0.8728,0
17.727,1.5143,1
1.3189,1.0744,0
1.0356,1.0566,0
1.5037,0.99413,1
3.0832,1.6828,1
1.1821,1.393,0
2.7742,0.73904,1
1.0605,1.5707,0
0.95411,1.1809,0
0.90143,0.83746,0
6.3966,0.7814,1
0.99877,1.4453,1
7.9516,1.0482,1
2.8828,2.0848,1
1.0949,0.96881,0
1.1518,0.99241,0
1.0391,1.0881,0
2.2839,1.2494,1
3.0631,1.0511,1
3.1785,1.1798,1
0.82544,1.1503,0
0.99413,1.147,0
2.2312,1.0311,1
3.7833,1.3364,1
0.93333,0.9681,0
1.5566,0.95295,1
13.3,0.89627,1
3.5186,1.1921,1
2.818,0.96476,1
0.80376,1.3003,0
0.84181,0.84754,0
1.9845,0.94713,1
1.1234,1.1847,0
1.4099,0.74334,0
1.0222,1.2292,0
1.1919,0.92038,0
0.63729,0.9173,0
1.5286,1.2706,1
1.0656,1.2479,0
1.1471,0.97179,0
0.5632,0.95221,0
1.0132,1.2029,1
0.97475,0.70643,0
3.3375,1.6158,1
1.8022,0.93586,1
4.0217,1.0702,1
1.2254,1.5121,0
0.70603,1.1602,1
1.0549,1.0401,0
2.1771,1.0282,1
1.0515,0.88027,0
2.1859,1.8542,1
1.1613,0.82613,0
6.0855,0.97874,1
0.96313,0.95267,0
10.826,1.8882,1
1.0251,1.0922,0
4.4877,1.3124,1
1.0685,0.75748,0
0.90848,1.1842,0
1.0354,0.95443,0
6.2363,0.81386,1
2.0701,1.202,1
1.2476,0.85228,1
4.2218,1.1971,1
12.99,1.2438,1
1.276,0.84272,0
0.97865,1.1558,0
23.787,1.0113,1
1.0279,1.1175,0
0.90509,1.3351,0
0.86315,1.1434,0
8.6878,1.3505,1
1.0601,1.502,1
0.83212,0.95761,0
8.3662,0.96104,1
0.54874,0.90349,0
1.2862,0.87677,0
0.92871,0.81007,0
1.0906,1.2597,1
3.1087,1.0703,1
8.4105,0.99387,1
0.95649,0.7516,0
2.2133,0.9205,1
0.80612,1.4041,0
1.2687,0.80703,0
6.7179,1.2344,1
0.98289,1.0889,0
1.9116,0.84967,1
1.1088,1.1135,0
1.3193,1.0863,0
0.78618,1.306,0
7.5708,1.2283,1
17.462,1.5451,1
0.97431,0.78785,0
1.0008,0.84618,0
1.136,1.2257,1
1.3189,1.3095,1
1.2027,1.1539,0
1.1251,1.0306,1
1.3021,0.79953,0
1.3746,1.549,1
1.1717,0.74258,0
1.0335,0.92792,0
0.75343,1.5741,0
0.61205,0.83504,0
0.91915,0.95013,0
4.1988,1.2512,1
0.79579,0.63894,0
1.4688,1.6852,1
4.4097,0.98774,1
2.9215,1.0642,1
0.80562,0.8423,0
0.96355,0.96949,0
3.1508,1.1426,1
3.1725,1.1245,1
1.3828,1.0296,0
1.075,1.1419,0
3.9217,1.4337,1
0.85821,0.98362,0
2.9239,0.95657,1
1.0265,1.3144,1
1.4498,1.0257,0
0.93673,0.82765,0
2.2364,1.1513,1
2.9768,1.1428,1
1.0627,1.0143,0
0.77969,1.0471,0
9.7589,0.75326,1
0.93227,1.1464,0
0.83105,1.1683,0
0.88585,0.90022,0
2.0043,1.2589,1
2.3991,0.8404,1
0.84859,0.60907,0
3.3888,1.6884,1
0.86439,1.6432,0
4.3763,1.2767,1
1.2205,2.1478,1
6.2295,0.93664,1
0.85092,1.3879,0
4.4787,0.94141,1
2.6275,1.4668,1
5.2168,1.093,1
1.4281,0.77454,1
3.9212,1.2786,1
0.88919,0.95323,0
1.0443,0.68522,0
1.2008,0.94577,0
1.9682,1.2183,1
2.0378,0.91275,1
1.0001,0.95003,0
3.3645,1.2966,1
5.6473,1.0318,1
5.5399,1.1423,1
0.85955,0.83459,0
1.2216,1.1198,0
1.4273,1.1698,0
7.0349,1.5294,1
0.9676,0.91369,0
1.0954,0.9322,0
1.11,1.1195,0
0.85096,0.79305,0
1.1093,0.97532,0
1.2674,0.84992,1
3.6289,1.829,1
2.1576,1.0722,1
1.0067,1.3263,0
0.79334,1.0608,0
1.0076,1.3068,0
1.0573,1.2056,0
1.3372,1.3174,0
4.5868,0.91304,1
1.6625,0.93128,1
1.2669,1.8331,1
0.83691,0.68733,0
5.8657,0.91557,1
1.0519,1.097,0
2.7423,0.92282,1
0.96826,0.93154,1
1.0563,1.0854,0
2.5206,0.75105,1
1.0608,0.85714,0
1.433,1.5114,1
0.80223,0.80586,0
0.79663,0.5661,0
4.7602,1.4717,1
3.8542,1.1603,1
0.98994,0.87046,0
0.90237,0.88688,0
1.0522,1.1965,0
3.0618,1.015,1
1.1505,0.93016,0
0.70262,0.88702,0
1.0473,0.65238,0
0.74678,0.90132,0
0.87916,1.2358,0
1.8536,1.4011,1
1.9268,0.89025,1
18.839,1.0955,1
0.91083,1.1761,0
0.94778,0.91646,0
7.1904,0.92932,1
0.9923,1.0913,0
0.87424,0.91691,0
1.2432,0.88512,0
2.5519,0.96087,1
1.7481,0.98102,0
1.1948,1.4207,0
3.3486,0.95966,1
1.2597,1.011,0
1.0028,0.8121,0
2.2746,0.92137,1
0.99206,0.89903,0
5.1,0.86379,1
1.0191,0.94995,0
10.768,1.3691,1
4.0177,0.80276,1
2.7261,1.3703,1
1.0084,1.3545,0
6.0468,0.96055,1
1.6621,1.088,0
1.2183,0.95087,0
4.2432,2.0881,1
0.89517,1.3259,0
1.0159,1.553,1
0.89035,1.0992,0
2.6261,1.1461,1
1.17,0.77304,0
6.3035,1.0506,1
3.6564,1.1063,1
2.7872,1.8165,1
1.2396,0.91766,1
1.0003,0.83898,0
4.7784,1.0334,1
0.72813,0.9561,0
1.265,1.0108,0
1.1655,0.80415,0
1.0231,1.0248,0
6.0199,1.0599,1
7.6512,0.74715,1
2.3403,0.9771,1
0.80162,0.69474,0
0.99321,1.3957,0
2.473,0.75329,1
0.77397,0.89373,0
0.94452,0.72108,0
1.252,0.98845,0
0.90455,1.0642,0
0.63151,0.9815,0
0.95686,1.1859,0
5.4728,1.5224,1
5.2746,1.6583,1
3.9755,0.88609,1
1.3389,1.23,0
2.5021,0.94206,1
0.8356,1.0789,0
5.5435,1.0527,1
3.7794,0.83281,1
0.86741,1.2135,0
3.3814,0.95718,1
1.0876,1.1727,0
0.86926,1.0864,0
15.365,0.92259,1
1.2379,0.79089,0
2.5072,0.75411,1
7.2888,0.70862,1
0.9307,1.0659,1
6.3323,0.88693,1
1.1401,0.96333,0
0.86817,0.88419,0
0.88457,0.79533,0
4.0335,1.4134,1
5.7045,0.95292,1
3.5241,1.3702,1
4.6723,1.207,1
1.3107,0.90999,0
2.3064,1.0459,1
1.0885,0.97134,0
5.6645,1.3055,1
0.8298,0.6794,1
3.4171,1.3571,1
1.1953,0.74825,0
1.0224,0.93023,0
0.99015,1.065,0
0.79718,1.0146,0
5.7847,1.4159,1
2.6929,1.252,1
1.0775,1.0719,0
9.746,1.1111,1
0.96323,1.2372,0
1.08,0.96134,0
1.0316,0.99558,0
1.8457,1.4925,1
1.2151,0.87627,0
2.0056,1.5301,1
2.4955,0.88582,1
2.8791,0.9803,1
0.83,0.74053,0
0.88152,1.1243,0
2.0284,0.89899,1
8.1365,0.92403,1
0.94553,0.93481,0
4.8312,1.352,1
0.99403,0.84398,0
1.1113,1.1551,0
1.4787,1.8326,1
0.97926,1.0085,0
0.9884,1.0575,0
1.0334,0.96014,0
1.0389,1.0246,0
7.5598,0.99474,1
0.75784,0.81098,0
1.13,1.1574,0
1.0171,0.63323,0
1.0719,1.3376,0
6.5602,1.5696,1
0.83322,0.76586,0
4.7686,1.3672,1
0.84612,1.0114,0
0.9842,0.98871,0
0.95162,1.1509,0
4.0792,1.5807,1
3.6548,0.9783,1
2.2638,1.2568,1
0.9281,1.1783,0
2.6256,2.596,1
1.2043,1.3333,0
1.8466,1.032,1
1.0983,0.83209,0
6.7803,1.3178,1
1.1572,1.2354,0
2.4776,0.95699,1
1.7619,0.84554,1
0.79291,1.3905,1
5.7821,1.3243,1
1.0995,1.0026,0
4.8717,0.88048,1
3.3845,1.0108,1
1.46,0.93582,1
2.9679,1.6089,1
1.0205,1.0447,0
1.3795,1.0689,1
1.504,0.84041,0
1.0035,1.037,1
0.7034,1.2455,0
1.1315,1.6409,1
5.3995,0.91286,1
6.6176,1.0221,1
1.253,1.1147,0
1.078,0.94135,0
0.82014,1.0315,0
5.9389,0.83039,1
3.7712,1.3126,1
6.6901,1.1259,1
3.9065,0.8678,1
2.3713,0.83974,1
1.0146,1.0739,0
1.444,1.1184,0
1.7463,1.3253,1
3.2866,0.94783,1
4.6374,0.89195,1
1.2372,0.68837,0
1.1485,0.93511,0
1.159,0.89542,0
1.9843,0.88629,1
0.87646,0.82513,0
1.1537,1.6866,1
1.1146,0.98809,0
5.6664,1.5364,1
2.2958,1.8628,1
1.3325,0.92749,0
1.1247,1.2865,0
1.4255,1.0405,1
0.90103,0.93569,0
1.6308,1.3758,1
1.1229,0.92115,0
0.94073,1.0534,0
10.721,0.94188,1
5.8736,1.1838,1
3.163,1.3564,1
1.7769,1.5067,1
0.82313,0.80084,0
1.3777,1.1899,0
0.95026,1.2013,0
0.83082,0.77762,0
0.90298,0.84763,0
8.5869,1.4046,1
0.99894,1.0386,0
4.4275,1.1253,1
1.147,0.67829,0
1.2681,0.83452,0
1.2261,0.98454,0
0.66757,0.76257,0
1.0251,1.1762,0
0.99818,0.98034,0
0.9146,0.81761,0
8.2141,1.5049,1
3.5448,1.3238,1
1.9821,0.95274,1
0.77673,0.94305,0
6.1731,1.3392,1
1.0435,1.1845,0
0.81924,0.86888,0
3.3753,1.075,1
0.80644,1.5842,0
0.56454,1.3037,0
2.5867,1.4201,1
1.5241,1.0038,1
2.8626,0.99467,1
0.95062,0.88387,0
0.79918,1.1861,0
7.2009,1.4496,1
2.2907,1.0518,1
0.74205,0.94683,1
1.1313,0.81934,0
0.92836,1.0576,0
0.83321,1.1467,0
2.1505,1.9475,1
3.2232,1.3029,1
0.75341,0.95333,0
4.453,1.7844,1
2.4695,1.3059,1
1.3221,1.1391,1
1.1459,0.92206,0
0.9601,0.68878,0
3.0004,1.3781,1
0.99912,0.84588,0
1.1549,0.90962,0
1.3829,1.0507,0
1.2129,1.7592,1
16.786,1.5548,1
9.2125,1.02,1
1.1378,0.76135,1
1.3526,0.8442,1
0.92254,1.0677,0
0.72085,0.70446,0
9.0604,1.7149,1
0.98605,1.0242,0
0.8708,1.1024,0
0.98705,0.94492,0
4.0927,1.0423,1
2.2558,1.8884,1
0.80956,0.97924,0
2.0843,1.1321,1
4.012,0.91859,1
1.4945,1.8973,1
1.2636,1.0495,0
21.637,1.5416,1
4.8994,1.3881,1
1.2371,1.1442,1
1.0263,0.72656,0
5.9974,1.6526,1
1.8047,1.0587,1
1.2455,1.0723,0
7.0366,0.94107,1
4.083,1.5416,1
4.4853,1.5597,1
7.6694,0.96668,1
8.3489,1.2466,1
7.216,0.9436,1
2.1265,1.3495,1
6.158,1.484,1
1.5282,0.93945,1
3.2194,0.94663,1
2.0692,1.6973,1
3.4811,1.1281,1
0.96067,1.0909,0
1.2237,1.0274,0
1.2298,0.86128,0
0.78041,0.88991,0
0.76433,0.89885,0
1.9437,2.4358,1
1.9211,0.96999,1
0.76497,1.2619,1
1.2135,1.4251,0
1.0008,0.8353,0
1.4124,1.0309,1
1.0455,0.68572,0
4.3662,1.299,1
0.81589,0.60451,0
0.65752,0.84088,0
8.5245,1.0939,1
1.2088,0.70122,0
2.4121,1.3643,1
