0.88371,0.79221,1.1081,1.1394,0
1.0049,0.98171,0.64221,1.3353,0
0.87238,1.0784,1.2848,1.0089,0
5.6802,0.93912,1.6147,1.035,1
4.1387,1.5713,2.2981,0.95802,1
0.97837,1.2012,0.92714,0.97487,0
0.85545,0.93133,0.76302,0.95529,0
2.9986,1.5004,1.5038,0.9522,1
0.85238,0.97755,0.91591,0.82177,0
1.6503,1.9157,1.9794,1.2129,1
1.2437,1.4264,0.80211,1.4251,0
0.86707,0.71161,0.73237,1.2946,0
0.66539,1.0187,0.93195,0.85419,0
0.86461,0.67002,0.78916,0.88589,0
0.90247,1.1987,1.1048,0.9629,0
6.1574,1.912,1.1265,0.98249,1
1.2304,0.6148,0.91629,0.69537,0
4.8947,1.5724,1.3827,1.1708,1
0.84204,0.96768,0.98077,0.77763,0
1.4235,1.3569,0.86012,1.0976,0
2.5834,2.4111,2.1206,1.2782,1
0.53214,0.85139,1.0838,1.0603,0
1.1522,0.85512,1.2635,1.0519,0
0.99516,1.0057,0.70586,0.5809,0
0.72537,1.2747,0.75723,0.79794,0
0.49657,1.0707,1.1216,1.2005,0
0.62775,0.84495,1.1256,0.70403,0
0.85022,1.4104,0.95316,1.1483,0
1.7116,1.5214,1.1527,1.1666,1
1.0857,1.4782,1.4308,1.54,1
10.6,2.4788,1.766,1.2882,1
0.98111,1.159,0.92786,1.037,0
0.93025,0.83574,1.3628,0.6453,0
1.3,0.71973,0.66397,1.0973,0
1.0674,1.0095,0.96552,1.165,0
6.0608,2.5035,1.5209,1.1301,1
1.2822,1.8705,1.41,0.77596,1
1.1116,0.79243,0.98733,1.0774,0
5.4591,1.9252,1.4146,0.83753,1
5.3154,1.4214,1.3294,1.7512,1
1.0051,0.67302,0.9949,1.1216,0
0.78006,0.99419,1.1716,1.1572,0
9.9182,1.3836,1.0902,1.8,1
1.3985,0.82439,1.0565,1.1482,0
1.9674,4.5075,2.1758,1.5996,1
0.73216,1.1202,1.1316,1.0209,0
0.96605,1.1301,0.91427,1.0653,0
0.87665,1.4554,1.0245,1.2567,0
2.9656,1.8305,2.255,0.77343,1
3.7583,1.4817,0.75112,0.66655,1
0.81935,1.0305,1.284,0.99276,0
1.0762,1.0094,0.92295,0.82147,0
0.82721,1.0755,1.1215,1.0167,0
3.9389,2.4064,2.4105,0.88944,1
1.4273,1.047,0.98692,1.1431,0
1.3425,0.85648,1.0525,0.89036,0
3.4223,2.5237,1.3561,1.068,1
2.6078,3.0136,1.2559,0.7788,1
0.85377,0.94061,0.94117,0.97143,0
0.91175,0.96473,1.0501,0.82666,0
1.0195,1.2053,1.802,1.3615,1
1.1709,1.15,1.0707,0.91379,0
1.0915,1.0246,0.94739,0.9881,0
1.0763,0.9989,0.84292,1.1197,0
2.0199,0.63426,0.85252,1.0418,1
0.99305,1.1113,1.2082,0.65563,0
12.949,3.0078,2.6164,1.2868,1
3.3342,0.72672,1.87,1.4955,1
0.80584,1.3067,0.93028,0.78118,0
0.79726,0.98828,1.3059,1.2454,0
1.4085,1.0779,0.94085,1.1046,0
0.872,1.2305,1.0731,0.65995,0
1.7266,0.68965,0.70036,0.92512,0
0.876,0.6566,0.78165,0.93135,0
2.8746,1.3846,0.98247,1.0647,1
1.0968,1.1826,1.1364,0.7348,0
6.2475,0.85052,1.1414,1.3474,1
1.9349,0.96233,1.3242,1.0812,1
1.1037,0.90549,0.88858,0.77547,0
5.1298,1.0679,1.392,0.58567,1
2.1558,1.3094,2.1774,0.92128,1
1.4314,1.4168,0.9789,0.52658,0
0.74545,1.2969,0.81523,0.86505,0
0.84056,1.2399,1.2171,1.0216,0
2.5281,1.0412,1.0301,1.1819,1
2.974,2.5808,1.0624,0.89386,1
0.93192,0.69749,0.77982,1.1966,0
1.1092,1.4334,1.111,0.91023,1
8.4426,1.4704,1.6037,1.5261,1
1.0933,0.82023,0.84284,0.92555,0
1.8626,1.2729,1.3754,1.4901,1
2.2899,0.98575,1.7515,0.94132,1
3.0637,1.0507,2.2448,0.98369,1
4.4123,1.232,2.0452,1.4298,1
1.6281,0.77409,0.85977,0.85304,0
3.0166,2.0309,1.4862,0.94156,1
1.0275,0.95426,0.57149,1.4061,0
4.4953,1.0666,1.2036,1.0331,1
0.5653,1.5279,1.0628,1.2834,0
0.99428,1.0236,1.5003,1.0211,0
1.2746,1.1884,0.96926,1.0816,0
1.8501,0.98774,0.78511,1.3937,1
3.957,4.6883,0.84497,1.0858,1
2.6682,1.424,1.5974,1.2994,1
0.97771,0.99604,1.0136,1.0499,0
1.1949,1.0026,0.98795,0.98013,0
4.0371,1.22,0.91305,1.1775,1
8.2062,0.95765,1.4588,1.4344,1
3.2121,1.4261,1.0119,1.3677,1
1.8321,1.9927,1.458,1.9366,1
1.1875,1.1235,1.0971,1.1748,0
1.2352,0.89554,1.329,1.0088,0
3.2221,1.0414,1.3573,1.4041,1
1.8583,1.1416,1.528,0.6024,1
1.2232,1.5245,1.1065,0.9106,0
7.6785,1.6403,1.3427,1.419,1
1.7319,1.4028,2.0622,0.82545,1
0.90318,1.3212,0.80215,1.0072,0
0.95683,0.74549,0.87918,1.1809,0
2.5808,1.2109,0.86762,1.0985,1
3.8941,2.5389,1.0787,1.7832,1
7.2888,4.9784,1.0364,1.4049,1
1.6423,1.4676,1.1139,1.1483,1
2.6069,3.379,1.4405,0.91762,1
3.9599,2.4987,1.846,1.4194,1
0.89691,0.94522,1.0416,0.94593,0
5.3184,5.4263,1.6915,1.3366,1
5.6801,2.538,1.6333,1.2817,1
1.4828,0.9296,1.1467,1.3362,0
0.94907,1.6261,1.3428,0.77355,0
1.0763,1.0906,1.1768,1.069,0
1.8682,3.5328,1.439,1.5563,1
3.1257,1.277,1.9516,0.92169,1
4.8012,2.8801,1.0654,1.2785,1
4.1045,2.1784,1.2133,0.83283,1
3.3637,1.7261,1.0179,1.2606,1
0.84338,1.3875,0.95867,0.98816,0
10.775,2.2981,1.6993,1.1301,1
0.90159,1.227,0.88608,1.0127,0
2.7761,1.2872,1.3595,0.65176,1
1.9477,1.8341,0.981,1.9948,1
5.0204,3.7833,1.4881,1.4524,1
12.382,3.9396,1.1414,1.1829,1
6.5414,2.5563,1.7224,1.8959,1
0.77122,1.2753,1.3516,1.1907,1
7.8285,1.6592,1.0077,1.1644,1
0.87579,1.3904,1.4154,1.3004,0
0.78892,0.79867,1.1045,1.3289,0
3.5819,1.9984,1.1266,1.6003,1
1.4345,1.0541,0.98594,1.4212,1
4.2049,2.0034,2.5666,1.5724,1
0.98463,1.2446,1.0704,0.97535,0
6.5023,1.6406,0.99178,1.2372,1
0.8761,0.76074,0.86128,0.74304,0
1.4178,0.976,1.047,1.0435,0
0.73233,1.2998,0.95729,1.3265,0
2.534,1.7085,0.97241,1.3862,1
1.5494,1.2245,1.0449,0.88412,1
0.8723,1.0827,0.87502,0.85858,0
0.93053,0.78134,1.2773,0.80178,0
1.3934,1.7211,0.89393,1.9357,1
3.2325,0.82089,1.5482,0.94803,1
1.7071,1.9524,1.8198,1.156,1
1.4324,1.2532,1.1569,0.82474,0
1.0881,1.0713,0.94083,0.98209,0
22.457,2.0269,1.7118,0.95461,1
1.4415,0.60624,1.1452,0.95155,0
2.1705,5.1777,2.9744,1.1695,1
1.1139,1.3976,1.0085,1.1306,0
0.74187,0.83004,1.1439,0.88578,0
0.8848,0.58192,0.85581,0.65148,0
1.8687,1.8377,1.2837,1.4939,1
6.3429,1.5671,2.1395,0.91599,1
0.82498,1.4274,0.88007,1.3001,0
10.007,1.9946,1.8234,1.4174,1
0.99125,1.2466,1.0117,1.5168,0
2.8553,2.4303,1.6915,1.0345,1
1.2407,1.0709,1.2088,1.049,0
2.2354,3.1548,1.0854,1.3316,1
0.83632,1.5145,2.1123,1.441,1
1.0131,0.76137,0.83708,0.96432,0
0.80413,0.62199,1.006,0.83694,0
2.1342,1.7102,1.1308,1.1151,1
3.1436,1.1908,1.7761,1.2946,1
2.2136,2.0377,1.648,1.0971,1
4.5391,6.0025,0.91465,0.75641,1
3.7277,2.6527,0.96744,1.47,1
0.89921,1.105,0.80773,1.091,0
0.68573,0.86505,0.78785,1.068,0
1.2672,1.3548,0.94307,0.78777,0
1.802,3.7369,2.7799,1.179,1
3.4798,1.5131,0.98697,1.4583,1
2.0598,1.6965,1.9399,1.4001,1
1.3147,3.1014,1.1096,0.9766,1
2.2168,1.5404,1.079,1.1056,1
1.1607,0.90015,1.1291,0.92201,0
7.5669,1.5786,0.94515,0.83287,1
1.366,0.8687,1.1862,0.89786,0
4.2518,1.1272,1.4316,0.97108,1
2.4701,0.89577,1.1388,1.8627,1
1.1704,0.82554,1.0357,1.2074,0
9.164,0.96267,2.4615,0.84053,1
1.1019,0.83651,0.8932,0.81064,0
0.9772,1.3792,0.85797,0.90797,0
14.371,2.236,0.86173,2.4857,1
0.65971,0.99353,1.1512,0.95628,0
0.65085,1.0379,0.71457,0.98191,0
0.7145,0.58113,1.2004,0.77224,0
4.8152,1.3073,1.1295,1.3595,1
3.7309,6.6007,1.4128,1.1378,1
2.4101,2.5737,1.7215,1.1664,1
9.4056,1.4745,1.4503,0.8525,1
1.1924,1.5646,1.407,1.3594,1
4.4706,2.6406,1.6422,1.9105,1
6.271,2.6292,1.4802,1.2265,1
2.4254,1.9443,2.2342,0.92999,1
4.0317,2.2268,0.84249,2.6839,1
1.0745,1.103,0.82619,1.407,0
1.0196,0.72379,1.4382,1.1422,0
1.2216,1.3578,0.81768,0.97712,0
2.5622,1.2138,2.3786,0.53223,1
0.67544,0.84696,0.88087,1.0288,0
0.99119,0.77235,0.8795,0.93016,0
0.90249,0.89071,1.009,1.0631,0
0.87705,1.1022,0.82696,0.76362,0
4.3737,3.4634,1.0583,0.84997,1
2.8672,1.068,1.5137,1.1584,1
1.1972,1.0261,0.66834,1.2815,0
0.97224,1.0033,0.80656,1.3397,0
1.5523,2.0885,1.0175,1.2555,1
0.98329,0.81227,0.83353,0.93816,0
1.5195,0.81207,1.2022,1.2016,0
1.8117,3.0768,1.7241,0.95193,1
2.5653,3.8569,1.2174,1.4902,1
15.922,1.8878,2.3817,1.1047,1
1.2483,0.824,1.0413,1.1309,0
1.2762,1.813,1.2067,1.1524,1
5.6355,3.0899,2.1577,0.98944,1
0.81295,0.81957,0.88494,1.126,0
2.8669,3.2971,1.2333,1.0303,1
1.5846,1.9297,1.2407,1.5896,1
3.4489,1.5599,1.6728,1.2455,1
4.7125,1.401,1.034,1.1722,1
0.92592,0.95639,0.85862,1.2006,0
1.3118,2.4312,1.4861,0.89127,1
8.1725,1.1848,1.2075,1.3797,1
3.5553,1.009,0.95346,1.2194,1
1.3235,1.2335,2.0453,1.1027,1
6.7339,1.7505,1.0887,1.3658,1
0.78148,0.97769,0.84381,0.89105,0
0.76687,0.60615,0.86114,1.2299,0
1.2598,0.81621,0.92184,1.2645,0
0.97335,0.89105,1.1839,1.0243,0
1.2834,2.7612,1.3565,0.85825,1
9.0623,1.8533,1.3958,1.0647,1
5.3767,1.1098,1.0326,1.223,1
0.89741,2.5509,3.3275,1.2425,1
2.6228,3.136,1.3545,1.1086,1
10.731,1.5555,0.99705,1.7583,1
5.3681,2.6115,1.2961,1.1797,1
0.93721,0.87976,0.85146,1.0346,0
1.0158,1.3761,1.0684,0.88172,0
1.0261,2.3125,1.1486,0.98486,1
0.76704,1.1034,0.98452,0.8467,0
9.2972,2.1169,1.3285,1.2344,1
0.89129,0.93547,0.96433,0.9795,0
1.2782,0.89236,1.3577,1.0579,0
1.0454,0.90584,0.91009,0.72537,0
1.24,0.51748,0.82196,0.83763,0
4.5581,1.4703,1.1438,1.3548,1
2.5418,1.0173,1.5662,1.2322,1
3.9836,0.89025,0.89314,0.85892,1
1.7547,1.5863,0.93735,1.0428,1
0.85878,1.0359,1.1543,1.1361,0
0.85999,0.75774,0.80865,1.2606,0
1.8649,1.2831,1.6898,1.0794,1
3.4083,1.2279,0.88855,1.3421,1
0.93828,1.0493,1.1641,0.47211,0
0.88244,1.3875,1.3254,0.71832,0
1.8799,0.63032,1.2772,0.98167,1
2.1861,0.88258,1.7156,1.3654,1
1.1121,0.88527,0.97793,1.2469,0
0.7615,1.113,0.77982,0.6366,0
4.0797,11.598,1.1748,1.3501,1
1.1842,0.93782,0.89949,1.1451,0
9.0808,4.2823,1.1635,1.2745,1
1.1598,1.1099,1.0148,0.98363,0
0.89197,1.046,1.2066,0.83323,0
12.731,1.9372,1.2417,0.95889,1
0.87819,0.86435,0.98185,0.98031,0
1.0989,0.89405,0.99736,1.1838,0
1.011,0.79932,1.0133,1.3746,0
6.3262,1.482,1.2167,0.73831,1
0.72105,0.95032,0.84316,1.0954,0
0.9274,0.77185,1.0345,1.1941,0
0.90408,0.9198,0.91516,0.86768,0
5.4409,1.3542,0.88415,1.1454,1
4.9679,1.8398,1.303,1.5817,1
1.0516,0.84028,1.201,0.88293,0
0.76273,1.0093,1.2253,0.98907,0
2.741,2.7467,1.517,1.2844,1
0.80184,0.86442,0.73688,1.0141,0
0.73976,1.1156,0.98148,0.82152,0
2.2919,1.0565,2.0306,1.1018,1
10.427,0.89449,1.808,1.0146,1
0.9654,1.3171,1.0704,1.0854,0
6.4097,1.6156,2.2832,0.96624,1
0.87391,1.2379,0.74928,1.5858,1
3.5149,2.569,1.2761,1.2716,1
6.6898,2.2851,0.98968,1.7038,1
1.6892,4.1749,2.1391,0.7293,1
1.0488,2.0043,1.5355,1.2292,1
10.65,1.3829,1.2561,1.1034,1
0.63254,0.8185,0.95548,0.84552,0
8.9498,1.6474,1.9545,1.4828,1
1.0072,1.2889,1.2819,0.64992,0
0.81057,1.0445,1.0149,0.81447,0
1.1701,1.4766,0.97836,1.1185,0
0.57302,1.0277,1.0313,0.94761,0
3.8779,2.582,2.5009,1.4408,1
2.4506,3.7955,0.7593,1.2706,1
0.96529,1.1766,0.733,1.0702,0
1.0921,3.8195,1.6814,1.0406,1
2.1195,0.98788,0.88331,1.1833,1
4.1572,3.5038,1.2585,1.2861,1
1.2439,0.81256,0.8245,0.78541,0
1.6742,2.8838,2.0236,1.0615,1
0.89483,0.88377,1.1161,1.4848,0
3.6859,2.0646,1.6015,0.93162,1
1.478,1.4211,1.2019,1.1215,1
0.90785,0.94015,1.1375,1.1748,0
1.1771,0.92333,1.4177,0.64527,0
4.2878,1.5407,1.8713,0.99352,1
4.0978,1.7712,0.77802,1.309,1
1.0986,1.1328,0.83102,0.81724,0
1.0518,0.76248,0.94387,0.70902,0
4.3635,1.789,0.81934,1.258,1
1.4486,2.0697,1.0805,1.4485,1
1.0661,1.0123,0.891,0.95946,0
0.9698,1.266,0.7618,1.0169,0
4.2723,3.0628,1.939,1.0764,1
0.90268,1.0153,0.8138,1.2418,0
0.96855,1.5128,0.69179,0.94585,0
1.5487,1.4664,1.3111,0.8499,1
0.79065,0.89135,1.1048,0.77967,0
2.3718,2.41,1.4775,0.88843,1
1.0466,1.5454,1.3054,1.1926,1
0.84165,1.0268,1.0251,1.0453,0
1.7765,1.3523,1.2382,1.087,1
0.87262,1.1957,0.85427,0.8455,0
1.7209,1.149,2.6274,0.96473,1
6.2663,1.5596,2.0345,1.3701,1
1.6735,1.8908,1.3771,1.332,1
4.5297,2.9721,1.426,2.5905,1
2.0633,1.0783,1.4623,1.0142,1
2.2927,2.1259,0.95595,0.76067,1
2.0017,2.5296,1.1923,1.1344,1
1.1552,1.1486,0.80215,1.0605,0
1.0687,1.0694,1.2776,1.4605,0
9.18,0.75051,2.4748,0.97554,1
1.1676,1.7776,1.6617,0.91653,1
1.0645,0.74306,1.0551,0.83896,0
1.0745,0.7849,0.92963,1.0292,0
6.5486,1.6345,2.5444,1.1532,1
0.73854,0.99591,1.3065,1.0341,0
3.6804,1.1261,1.3116,1.0718,1
0.87701,1.1705,0.80656,1.0536,0
0.94311,1.2294,1.1573,0.96507,0
0.9146,1.4841,1.3454,1.2086,0
1.0434,1.1995,1.0729,0.75254,0
0.93925,4.2056,1.6787,1.1436,1
3.7286,1.107,1.0548,1.5471,1
1.2261,0.86064,1.2745,0.612,0
0.86834,0.81184,0.87919,0.97763,0
1.0112,0.72485,0.95219,0.87605,0
2.1054,3.9826,1.7087,1.303,1
13.136,1.1207,1.841,0.96091,1
1.007,0.75652,1.0949,0.88055,0
5.2587,1.4866,1.8272,1.8799,1
1.7271,0.81542,0.97156,0.88126,1
1.0347,0.73274,1.3224,0.95307,0
2.5838,3.9786,3.5569,1.433,1
1.0142,1.084,1.5399,0.93615,1
0.98137,1.1491,0.81195,1.1878,0
0.87913,1.0349,0.98815,0.93788,0
0.79387,0.79953,1.142,0.92192,0
2.8282,1.5979,1.3522,1.1063,1
2.0668,1.8379,1.0563,0.91403,1
0.72876,0.92586,1.144,1.0543,0
0.88202,0.87152,0.84205,1.5591,0
1.1118,0.98304,0.9076,1.5178,0
1.2878,2.4037,0.9952,1.3695,1
1.1222,1.6131,1.2817,1.3419,1
7.6079,3.4787,1.0661,0.82228,1
1.1392,1.2091,0.74885,1.0681,0
8.8131,0.78588,1.1261,0.80887,1
0.93658,0.99372,1.2829,1.2555,0
4.77,1.0139,0.8179,0.60484,1
1.1501,0.98213,0.85095,0.88019,0
1.7024,1.0049,1.0567,1.002,1
2.3848,0.98126,1.2744,1.0329,1
5.3334,1.8434,2.1455,1.5452,1
1.3144,0.90332,1.1487,1.0503,0
0.70632,1.2217,0.95861,1.1761,0
1.9825,1.8247,0.81442,0.79169,1
4.3429,0.97397,2.4424,1.7874,1
0.96142,0.87776,1.2407,0.64731,0
7.628,1.4994,1.3629,0.95836,1
5.2912,0.91689,1.5948,1.0509,1
0.88051,1.1081,1.5553,1.2193,0
1.0383,1.061,1.0847,0.72246,0
0.97908,1.2613,0.93308,1.111,0
5.0741,1.3256,1.0603,1.2053,1
2.6401,3.6895,1.414,1.3157,1
1.5365,2.0108,0.87858,1.0843,1
2.1378,1.9238,1.7802,1.2444,1
1.0928,0.98547,1.2654,1.0437,0
3.9935,0.76889,1.2625,0.93209,1
1.9553,1.0693,0.80869,0.85992,1
8.3882,1.016,1.9931,1.7862,1
0.89896,0.98233,0.88826,0.65219,0
1.0408,1.2725,1.1531,0.90442,0
2.2719,2.8529,2.4243,1.1699,1
1.7058,2.128,1.8684,0.95484,1
0.61326,1.4602,0.87042,0.94822,0
1.2224,1.2368,0.94593,1.0332,0
0.87113,1.3927,1.1576,0.87699,0
1.1794,1.0935,0.80592,1.1387,0
1.0108,1.3505,0.99774,0.82647,0
1.0217,0.98211,0.94627,0.94591,0
10.183,1.1889,1.3846,2.0706,1
1.4326,0.99543,1.1269,0.91501,0
0.76712,1.1846,0.97631,1.0199,0
1.8643,1.1331,0.97278,0.84146,1
1.1975,0.8752,1.0827,1.3505,0
1.8345,0.95637,1.0085,1.5218,1
0.62431,0.76483,1.2103,0.92528,0
7.0441,2.4084,1.7999,1.1658,1
1.1837,0.93665,1.1312,0.99104,0
1.0239,3.0677,1.2449,1.4833,1
1.0215,1.0491,0.7285,0.9927,0
0.828,0.95384,1.0935,0.9171,0
1.1246,1.0913,0.86885,0.85364,0
6.4868,1.1036,0.9706,1.0035,1
1.2532,0.79296,0.80672,0.79263,0
1.0864,1.1867,0.9322,0.70614,0
1.0137,1.0603,0.7477,0.79074,0
7.3475,1.9839,1.8692,1.1427,1
1.4654,0.93396,1.2751,0.93717,0
0.87486,0.90466,0.99307,1.0162,0
1.4048,1.2156,1.4312,0.78324,1
0.69295,0.72349,0.89158,0.88097,0
0.67818,1.1484,0.79561,0.86643,0
1.1441,1.4202,0.86818,0.9704,0
1.0495,1.0657,0.76466,0.85301,0
2.7779,1.5442,1.3226,0.8739,1
1.0272,0.90276,0.74029,1.1561,0
0.93343,0.8093,0.95406,1.3864,0
9.6904,1.3344,1.07,1.2691,1
1.707,1.4851,1.88,1.4168,1
0.86424,1.002,0.83665,0.85923,0
1.1514,0.78675,1.0675,1.0446,0
2.9295,2.6852,2.1968,1.2596,1
2.1297,1.4349,0.64125,1.7738,1
5.2599,1.2564,1.0101,0.90339,1
4.8587,3.538,1.5055,1.1814,1
1.015,0.90814,0.55068,1.0943,0
0.81059,0.75432,0.80741,0.59603,0
0.61508,1.2648,1.1914,1.0631,0
0.89396,0.93704,0.68589,0.8326,0
1.0503,1.5013,1.1876,1.1142,1
5.9749,1.5303,1.3067,1.4742,1
2.1539,2.2074,1.1911,1.3372,1
1.2122,0.61,1.1234,0.88493,0
2.3779,2.4388,1.1099,1.3202,1
1.5718,3.082,1.3282,1.3539,1
1.3306,1.1741,0.92658,0.57718,0
1.1511,1.0895,0.72545,1.0072,0
6.9547,1.7383,1.7823,1.0392,1
14.918,3.244,1.2192,1.1623,1
0.9234,0.80276,1.2284,1.105,0
0.72694,0.86998,1.0086,0.78897,0
1.1139,1.6128,1.13,1.1285,1
1.4162,2.1206,2.4778,1.2072,1
5.9266,2.7608,1.1494,1.074,1
0.91272,1.1555,0.97906,0.94609,0
1.1851,0.91089,0.80625,0.95282,0
1.4743,0.89811,1.116,1.139,1
1.3016,1.2973,1.1736,1.0673,0
1.0611,0.84572,1.1115,0.83443,0
0.90972,1.0059,1.036,1.1492,0
0.99425,1.3177,1.7,1.5819,0
8.0486,1.3833,1.0648,0.86181,1
12.2,1.5371,2.3168,1.1888,1
1.1168,1.0873,0.94769,1.1684,0
0.64153,1.3554,1.1254,1.1171,0
0.77792,1.0442,0.9609,1.1364,0
1.2408,0.98868,1.0722,1.3327,0
7.4655,1.483,1.2525,1.4918,1
1.0684,1.0368,0.86322,1.0458,0
0.89955,1.0929,1.2031,0.7456,0
1.4226,5.2287,0.68396,1.204,1
9.1368,6.2727,1.9493,1.2788,1
1.052,1.3266,0.86302,0.74452,0
3.8184,2.9825,0.95303,1.2193,1
3.7542,2.2208,1.2374,0.86194,1
1.9985,0.7814,1.0298,1.3876,1
0.92114,0.86583,1.0423,0.78861,0
0.78534,0.66799,0.74292,1.1521,0
1.1032,0.90377,0.96821,0.87072,0
1.266,0.99607,0.65109,1.2378,0
0.94708,1.0777,1.3116,1.3015,0
9.0611,2.7714,1.4765,1.8333,1
0.64455,0.98102,0.89189,1.1422,0
7.5181,3.3268,1.0786,1.803,1
0.88265,1.114,0.79971,1.0479,1
1.1942,1.0007,1.1174,1.0218,0
2.9377,3.8579,1.9221,0.90316,1
0.71511,0.63939,1.3636,1.32,0
0.99374,0.93217,0.89083,0.86288,0
2.2759,1.1948,2.3067,1.0235,1
0.90797,1.2372,0.94672,0.8925,1
0.73236,1.1493,1.017,1.1823,0
0.97231,0.78584,0.74035,0.81035,0
2.3367,3.5393,1.2517,1.1047,1
0.76841,0.95862,0.6795,0.91803,0
0.93768,0.88477,0.97592,0.78984,0
0.90542,1.0758,0.82383,0.95413,0
12.358,1.8661,1.0375,1.315,1
2.284,1.1715,1.202,0.70203,1
1.1416,1.0593,0.89329,1.0538,0
9.3081,1.6316,1.2172,1.0539,1
1.2494,0.99513,0.72917,1.084,0
0.76134,1.0551,0.9321,0.72554,0
3.3152,1.1177,1.6211,1.1615,1
6.633,2.3758,1.3437,1.4096,1
3.5826,1.1293,1.1478,0.71995,1
12.066,2.4908,1.3947,1.0833,1
0.86196,0.98637,1.0385,0.92219,0
1.0359,0.84323,1.1067,1.3497,0
1.0008,0.77657,0.73279,1.0353,0
1.2466,0.97907,1.1075,0.94254,0
1.0853,1.1102,0.95115,0.88751,0
1.613,4.6533,1.6705,1.2185,1
3.0524,1.094,1.2542,0.8353,1
1.0737,0.90611,1.2045,0.72362,0
1.6691,1.4031,1.2955,1.0527,1
0.90154,1.233,0.82797,0.97245,0
0.98281,1.8313,1.049,0.82331,1
0.93369,1.1346,1.1519,0.94924,0
7.0223,1.7801,1.5277,1.7041,1
1.0099,1.4057,0.84545,1.1687,0
0.93818,1.0758,1.2692,0.89852,0
1.0295,0.99522,1.1115,0.91633,0
1.4288,2.1028,1.1746,1.0962,1
1.164,0.80938,1.1417,0.90655,0
14.346,1.9803,1.2877,1.0818,1
2.0143,1.4791,2.0804,1.084,1
1.1765,1.0026,1.0537,0.83547,0
1.1653,0.92934,1.0955,0.84598,0
6.2323,1.1708,1.7916,1.2239,1
1.0508,1.015,1.0282,1.2572,0
1.7424,0.98766,1.7093,0.70619,1
4.3132,1.1656,1.8762,1.0364,1
3.547,1.487,1.5662,1.279,1
1.1839,1.5114,0.83835,1.073,1
1.0808,1.2104,1.1106,1.142,0
1.9929,1.564,1.0625,1.1878,1
1.2916,1.2395,1.5175,0.92399,1
2.4101,1.2638,1.991,0.95138,1
1.1903,0.8522,1.1151,1.0521,0
5.6725,1.8116,1.0418,1.1546,1
1.0233,1.2228,0.9107,0.88467,0
1.1392,0.98377,1.1687,0.89504,0
0.98714,0.97409,0.77337,1.0788,0
1.1572,2.9954,1.7118,0.89632,1
7.5621,1.7063,1.1932,0.91569,1
6.2525,0.90209,1.1736,1.2608,1
0.82128,1.2066,1.0714,1.1477,0
4.6577,5.9551,1.6289,1.2272,1
0.87659,1.3206,0.99911,0.84361,0
1.0491,0.95846,1.5034,1.8609,1
5.8746,0.90964,0.99724,1.4544,1
1.1089,0.72817,1.159,1.1306,0
0.7809,1.4715,0.91912,0.99302,0
4.4504,0.66671,1.1563,1.1679,1
1.3351,8.2319,1.7856,1.0235,1
1.1722,0.86856,1.1342,1.3593,0
0.83128,0.92626,0.83495,0.98563,0
0.92193,0.68154,0.71005,0.93427,0
0.81768,1.1028,0.94623,0.92704,0
0.84056,1.2305,1.2012,1.3986,0
0.8925,1.1813,1.1358,1.0555,0
4.1795,4.3792,1.624,1.0579,1
1.2477,1.0003,1.0207,1.0582,0
0.6604,1.1344,0.86942,1.4019,0
0.72943,0.72694,0.79835,1.0383,0
6.9574,2.1715,1.0771,1.7152,1
1.0133,1.1477,1.2262,1.3765,0
6.3899,3.9335,1.5798,1.2375,1
0.86173,1.9754,1.2527,0.73087,1
1.0283,1.0094,1.0933,0.84808,0
0.99389,1.0783,0.83088,0.82518,0
1.3918,2.374,1.7471,1.246,1
1.3856,0.82867,0.87113,1.2407,0
3.1547,3.1833,1.5476,0.93167,1
3.4987,1.3888,1.192,1.1775,1
6.4781,1.4689,1.548,1.0849,1
1.0829,0.96862,0.84816,1.0679,0
1.1873,2.9778,1.5333,0.92523,1
1.2265,0.86432,0.83762,1.298,0
1.0493,0.60235,1.2163,0.92784,0
1.0292,1.191,1.3172,0.85279,0
6.4181,1.4436,1.4183,0.99645,1
1.1021,0.89307,1.0376,1.0208,0
4.66,1.6327,2.4714,0.90316,1
5.5167,0.74367,1.4981,1.0725,1
0.93991,0.89863,0.94937,0.75247,0
5.0692,1.4817,1.7348,1.3824,1
0.71005,0.77958,1.0621,0.88667,0
1.243,1.3862,1.0885,1.276,0
0.57276,0.92818,0.91802,0.72244,0
1.1103,0.76863,1.2604,0.92932,0
2.3118,2.0679,1.1512,1.1471,1
0.99322,0.79525,0.93205,1.2556,0
5.8755,1.6104,1.818,1.3765,1
1.1244,1.3094,1.0354,0.74621,0
0.90165,0.8837,0.9909,1.0847,0
1.4692,1.6124,0.93686,1.2462,1
0.93948,0.81874,0.69137,0.90362,0
1.1453,1.2231,0.70724,0.91148,0
0.82231,1.2645,1.221,0.63162,0
0.56657,1.3414,1.2315,0.98102,0
0.94632,1.2805,0.89702,0.83089,0
3.5735,3.5863,1.578,1.5703,1
4.2145,3.0944,1.0856,1.5388,1
2.0556,1.43,1.0112,1.0398,1
1.2067,1.0262,1.053,1.1526,0
0.93821,0.84949,0.98841,0.84639,0
5.1945,2.1644,1.1689,1.445,1
3.7863,4.9213,0.96782,1.3434,1
1.2867,0.83197,1.248,0.5423,0
0.7855,0.97688,0.91267,0.92649,0
3.4943,0.79401,1.3152,1.2908,1
0.68899,2.4814,1.3029,1.2049,1
