1.04,1.1906,1.3109,0.60371,0
0.92995,1.0197,1.0193,0.99966,0
1.2817,1.0809,1.7184,1.2015,1
1.0036,1.2835,0.93466,1.2424,0
0.92311,1.3882,0.90412,1.5189,0
1.2055,0.75957,1.0076,1.3774,0
2.0503,0.8823,1.3896,0.87161,1
1.0334,1.2008,1.3312,1.2644,0
1.1425,1.1549,0.89893,0.92056,0
1.3046,0.96688,0.92782,0.53144,0
2.8389,0.82911,0.68234,1.0312,1
0.74721,0.80695,1.0725,1.1422,0
1.9607,1.5413,1.3765,0.57426,1
3.9277,1.4979,1.5775,0.96298,1
4.2058,1.3855,1.8218,0.79105,1
1.9697,1.9598,0.95559,1.0407,1
0.94732,0.69529,1.0068,0.9371,0
0.80073,0.81882,1.014,0.7335,0
0.74069,0.95184,1.2804,0.76734,0
1.2602,1.9262,1.3026,0.81008,1
1.226,0.87538,1.0933,0.76124,0
1.1798,1.0788,1.0632,1.281,0
4.3271,1.8187,1.2276,1.5063,1
0.74198,1.074,0.92401,1.22,0
0.9016,1.3596,0.84984,0.9844,0
1.7824,1.0385,1.3544,1.7183,1
0.93205,1.1919,0.87448,1.0077,0
0.88447,0.99093,0.82824,0.88073,0
3.0984,1.5627,1.2859,1.3104,1
1.7109,0.83772,1.5914,1.116,1
0.86693,0.83979,0.88702,1.2357,0
4.3704,1.768,1.263,1.17,1
1.2014,1.0893,0.93465,0.95521,1
0.81939,0.93506,0.87117,0.94066,0
0.74545,1.2858,0.80602,1.3488,0
2.3916,1.701,1.1966,1.3798,1
1.8457,2.5193,1.0032,1.4979,1
0.85602,1.0428,0.69822,0.74372,0
2.8771,1.6638,1.8768,1.4012,1
2.2919,1.177,1.5378,1.412,1
1.8335,1.5787,1.4464,1.2382,1
0.98052,0.8283,0.90333,0.96395,0
4.063,1.2163,0.88822,0.76499,1
2.4044,1.852,1.4878,1.0153,1
1.4714,2.0423,1.5016,1.4274,1
3.0956,1.5284,1.8793,1.1908,1
0.73303,1.3528,0.98117,1.2038,0
1.3393,0.83142,0.61818,0.71443,0
1.5858,0.61094,1.1601,0.70429,1
0.76018,0.97789,0.86576,1.3276,0
2.9362,0.96267,0.97555,1.0139,1
0.95078,1.0762,1.1123,0.66556,0
1.5394,2.1567,1.0618,1.1302,1
0.68905,0.66834,1.1519,0.75329,0
2.9003,1.2039,1.076,1.0042,1
2.017,1.4343,0.99124,1.3461,1
1.087,1.0301,0.73567,0.87713,0
1.4366,0.72131,1.3022,0.86058,0
3.0096,1.0253,1.2058,1.7298,1
2.0544,1.3919,1.5283,1.0922,1
1.1958,1.3626,1.5039,1.2962,0
0.85376,1.2658,1.1856,0.69958,0
2.9312,2.446,1.4536,1.2972,1
6.5481,0.88004,1.5149,1.021,1
1.1875,1.1169,0.9296,1.0843,0
2.7002,0.81534,1.3573,1.0656,1
0.92783,1.5034,0.91024,0.87114,0
1.7405,1.4068,1.0578,1.1195,1
3.2483,1.5952,1.059,1.2348,1
0.99283,0.80913,1.3718,0.79344,0
1.0527,0.95538,1.3307,1.0873,0
1.0301,1.0796,0.91773,0.90199,0
1.0338,0.74213,0.93819,0.79741,0
2.7838,1.7832,1.2234,0.96787,1
2.4207,1.1301,1.0131,0.97125,1
0.97844,0.91829,0.78487,0.64515,0
1.3033,0.82391,0.73089,1.1978,0
0.72513,0.86269,0.99741,0.91026,0
1.5733,1.2408,0.84103,1.1707,1
0.95265,0.66027,1.0921,0.96401,0
2.0065,0.85215,0.91679,1.1323,1
0.93741,1.141,0.71746,1.0771,0
0.84058,0.62094,0.8232,1.0054,0
0.81088,1.047,0.8593,1.0355,0
2.1007,1.7454,1.229,1.1762,1
2.7208,1.6184,0.72529,1.3763,1
1.0103,0.93577,0.88513,0.73528,0
1.2705,1.2737,1.1362,0.80438,0
1.4091,1.2419,1.1087,1.2494,1
1.0116,1.0441,1.0823,1.3971,0
1.6526,1.3182,1.032,1.3789,1
0.76467,1.12,1.0567,0.85201,0
2.4713,1.3223,0.76445,1.0243,1
1.0832,1.0022,1.3717,0.96059,1
5.2002,3.7265,1.5071,1.2004,1
2.3876,1.2623,1.7729,1.3575,1
0.8986,0.72388,1.1836,1.2308,0
1.0238,1.2773,0.78964,1.0628,0
2.4726,1.4383,0.93367,1.2423,1
1.5848,0.98796,1.2545,0.87069,1
1.0155,1.0032,0.67761,0.84135,0
1.0314,1.1442,1.4772,0.92111,0
3.0065,1.5172,0.92812,1.0372,1
1.096,0.8261,1.075,0.96824,0
1.1182,1.0742,0.86115,0.93303,0
2.0661,1.7673,0.59126,1.3829,1
1.5689,1.2578,1.134,1.3901,1
0.77801,1.2301,0.99868,0.69167,0
2.7362,2.0389,1.036,1.3712,1
3.3905,1.1438,1.1938,0.97905,1
0.94911,0.89128,1.3178,0.98816,0
1.7476,1.3453,1.2217,0.94964,1
1.1587,1.1284,1.0416,0.68609,0
1.881,1.1325,0.83567,0.83747,1
1.2718,0.81598,1.2061,0.97836,0
0.86969,0.7594,0.83377,0.78795,0
1.1907,1.0016,0.987,1.26,0
1.3223,1.2915,1.7207,1.3976,1
1.277,0.89907,1.5417,1.1171,0
1.3384,0.80723,0.98429,1.1626,1
1.1975,1.0377,1.4826,0.79641,0
0.91232,0.95088,1.3174,1.2996,0
1.5108,0.91651,1.2217,1.1313,1
0.92811,1.1114,1.0415,0.94985,0
0.89317,0.8354,0.97322,1.0726,0
2.9847,1.3928,1.5946,1.3059,1
1.1216,0.59732,1.0157,0.86813,0
7.4366,1.293,1.6541,1.2791,1
2.1033,1.4836,1.2635,1.0565,1
0.62678,1.3318,0.5836,0.85278,0
0.89498,0.96701,1.056,0.74118,0
0.8704,0.6931,1.1905,0.84532,0
1.9611,1.5166,0.94369,1.5142,1
1.8686,1.1605,1.8761,0.69037,1
1.1034,1.5448,1.0467,0.93114,0
1.0203,0.7548,1.0603,0.88982,1
2.4539,1.2977,1.8117,0.93883,1
2.3076,4.41,1.4027,1.0153,1
1.0708,0.81049,0.89707,1.0108,0
4.3572,1.129,1.2682,1.1994,1
2.2955,1.8886,1.2176,0.63704,1
1.2463,0.91605,1.0987,1.2442,0
1.9881,2.0754,0.90861,0.95078,1
1.2415,0.6887,1.1817,0.83323,0
2.2584,1.3246,1.1207,0.67863,1
1.0801,1.3722,1.2535,1.3973,1
1.8469,1.1584,1.6753,0.94961,1
2.815,1.904,1.0505,0.75471,1
1.4052,1.5564,1.1151,1.2026,1
1.1742,1.0928,0.94295,0.79303,0
1.4693,1.0818,1.6426,0.91505,1
0.84446,0.65429,0.84659,0.87871,0
1.2735,1.1462,1.2744,0.73407,0
1.3508,0.82876,1.1685,1.0686,0
1.7039,0.87194,1.1869,0.61336,1
3.6142,0.74348,1.0827,1.1515,1
0.79255,1.027,1.2328,1.1636,0
2.5835,1.4283,0.96071,1.0474,1
1.0308,1.2737,1.2758,1.0352,1
3.6132,0.93422,1.2473,1.2695,1
1.5181,1.6595,1.2375,0.86623,1
2.6528,1.2255,1.1021,1.2404,1
1.3189,0.99581,0.93567,1.1633,0
0.79611,1.2506,0.72315,1.3527,0
1.3416,1.0837,1.3817,1.1763,0
2.3167,0.8783,1.9192,0.80624,1
1.4307,0.7587,1.0479,1.2531,0
1.1299,0.73996,0.71237,1.0834,0
2.6514,1.1981,1.7984,0.89911,1
4.0382,1.4122,1.2874,1.5598,1
0.8493,0.84721,1.0685,0.72585,0
1.1893,0.83877,1.0217,0.86008,0
1.1781,1.1974,1.2403,1.423,1
2.1433,1.3401,1.1278,1.0178,1
0.71611,2.2743,1.2653,1.2979,1
1.1548,1.3341,0.90503,0.85876,0
0.93106,0.81375,1.0091,1.1935,0
1.4237,0.78437,1.0149,0.75919,1
1.1971,0.81967,0.75312,1.0283,0
2.5596,1.3471,1.1892,1.5993,1
0.84515,1.0566,1.2614,1.1516,0
1.324,1.0044,1.1401,1.1474,0
1.4318,1.1809,0.90122,0.8872,0
3.6437,0.91565,0.87837,1.474,1
0.79749,1.2276,0.98486,1.1308,0
3.2982,1.4514,0.89122,0.89683,1
0.5899,1.0431,0.70776,0.81069,0
1.0445,0.83644,1.0878,1.1148,0
2.176,1.1311,0.85533,0.96003,1
0.74396,0.64225,1.1543,0.84701,0
0.96592,0.91927,1.1752,1.2304,0
1.061,1.2172,0.95177,1.0533,0
2.1435,1.4184,0.94269,1.1545,1
0.58639,0.77265,0.92265,0.83839,0
0.80728,0.87568,0.95381,1.0893,0
1.9543,2.033,1.2527,0.91557,1
3.7387,1.1079,1.5818,0.9846,1
1.4179,1.6072,1.7309,1.1327,1
0.87917,0.83951,0.80524,1.3551,0
3.2351,1.3444,1.081,1.0732,1
0.91561,1.2133,1.1182,0.74705,0
0.96284,1.0173,0.53229,0.83759,0
1.8341,0.94716,1.2494,0.77719,1
3.5444,1.5366,1.2207,0.71416,1
0.88602,1.0585,0.93673,0.86889,0
2.0547,1.0952,1.2497,1.2645,1
1.9515,0.72646,0.65855,1.1006,1
0.63942,0.90663,1.049,0.8234,0
1.2357,1.1049,1.0731,1.0121,1
1.9678,1.6538,1.1617,1.2711,1
1.5488,1.4813,1.1056,0.67208,1
1.4342,0.69689,0.89076,0.78921,0
0.85445,0.85207,0.97089,0.86067,0
0.95443,1.1573,1.3514,0.9712,0
1.245,1.4144,1.5222,1.306,1
2.2567,0.89344,1.252,1.2767,1
1.9377,1.574,1.4076,1.3756,1
1.2209,1.6389,1.3204,1.0872,1
2.3516,1.9043,0.85336,1.2957,1
0.8161,1.1211,0.70875,0.83597,0
1.0453,1.0279,1.1143,0.99092,0
2.8954,2.6545,1.392,0.7998,1
1.1742,3.2263,0.89232,1.2896,1
1.0628,1.197,1.0537,1.3495,0
1.3331,2.1757,1.6636,0.97703,1
1.8501,0.97481,1.2561,0.85862,1
0.94934,1.2314,0.87222,1.2842,0
1.4382,1.4016,1.2294,1.0626,1
1.069,1.124,1.0924,0.96941,1
2.6802,1.1521,0.81457,0.94196,1
3.645,1.4896,0.94096,0.97861,1
0.89434,0.89699,1.0129,1.4868,0
0.91885,0.57303,0.95897,0.90527,0
0.74542,1.1369,1.0763,1.1728,0
1.2055,0.97137,1.1065,1.2181,1
1.0327,1.0973,1.0444,1.022,0
2.877,1.0823,1.2803,1.001,1
3.3807,1.2429,0.73885,1.0054,1
2.9311,2.6217,0.71275,0.90032,1
1.0451,1.3649,0.73173,1.0472,0
1.6117,1.212,1.4665,1.3098,1
2.3955,1.2497,1.44,0.79953,1
1.3985,0.93343,1.1052,1.0741,1
1.4276,2.1344,1.4009,1.543,1
2.1244,1.6239,1.4098,1.1019,1
1.1415,0.88275,0.88317,0.95338,0
1.2588,1.0087,0.9609,0.99068,1
0.49097,1.2005,1.0184,1.0246,0
1.1245,0.83007,1.1065,1.1351,0
1.8549,2.0666,1.3744,0.96326,1
0.93652,1.097,0.94976,1.1263,0
0.97955,1.7606,1.2774,1.2193,1
0.76929,0.97408,1.0351,1.1601,0
1.0387,0.85779,1.0541,1.2031,0
1.4178,1.0487,1.0533,1.4637,0
0.82822,1.1226,0.76655,0.82246,0
0.8178,0.97542,1.1,1.1431,0
0.73237,0.81285,0.88196,1.0409,0
2.0702,1.8103,1.1875,1.2503,1
1.8535,0.72688,0.77688,0.92686,1
0.97519,0.81234,0.69358,1.1203,0
0.97773,1.0422,0.65345,0.97587,0
1.38,0.79845,0.59071,0.85174,0
1.8224,2.0906,1.2311,0.88065,1
2.586,1.4864,1.274,1.2806,1
2.1355,2.1654,1.196,0.88331,1
1.4171,1.1556,1.0878,1.299,1
1.0677,1.1067,0.67237,0.92032,0
0.9855,1.2472,1.0385,1.0099,1
0.72959,0.86707,0.83898,0.8764,0
2.5826,1.3002,1.1333,1.1741,1
4.8951,2.5732,1.1058,0.89182,1
0.91113,0.8406,0.87643,0.78647,0
1.9386,1.5835,1.335,1.0407,1
1.7541,1.3302,0.76375,1.0642,1
1.7533,1.4122,1.1404,1.2986,1
1.0498,1.2354,0.86286,0.6772,0
1.3469,1.2372,1.5463,1.3185,1
0.96065,1.1741,0.98008,1.0759,0
2.369,1.9011,1.0594,0.89345,1
1.6689,1.8969,1.0517,1.306,1
0.94268,0.85933,0.75033,0.90654,0
0.98763,0.94497,0.96334,1.1321,0
3.7511,2.4,1.1429,1.0228,1
1.0394,0.87904,1.0597,0.91934,0
2.479,2.0947,1.2158,0.97171,1
0.99489,1.2957,1.9204,0.92035,0
1.0632,0.75562,0.68771,1.0094,0
0.85256,1.3627,1.1607,1.1209,0
3.0282,1.9817,0.9831,0.86175,1
1.2456,0.88272,1.2354,0.83769,0
0.61287,0.73708,1.0134,0.80701,0
0.68008,0.82433,0.86423,0.91686,0
0.94515,0.85727,1.0651,0.89282,0
1.234,0.89656,1.2548,0.93653,0
1.1287,1.7304,1.2307,1.0951,1
2.8308,1.3653,1.0705,1.0655,1
4.5532,0.84235,1.0129,1.0651,1
1.0515,0.98258,0.8321,0.89928,0
0.5722,0.58289,1.4776,0.84877,0
1.1002,0.98422,0.98684,0.59898,0
1.2196,1.099,1.0592,0.91464,0
1.6165,0.95169,0.92795,1.0053,0
0.90275,0.84168,0.82531,1.1926,0
1.2021,2.0103,0.76043,1.2577,1
3.1065,1.3191,0.90147,0.7226,1
0.87759,0.84666,1.3366,0.95607,0
2.0663,2.0437,1.0184,1.0739,1
1.1157,2.0263,1.9205,1.2298,1
0.97744,0.96422,0.73536,0.63246,0
1.4544,0.83882,1.3355,0.97989,0
1.2676,1.0085,0.86126,0.81479,1
0.808,0.91811,0.8791,1.056,0
1.0867,1.0074,0.89769,0.92771,0
1.2068,0.89016,1.1801,1.2154,0
2.4298,1.2808,1.1689,1.1231,1
2.9076,1.3738,0.66359,0.97313,1
0.82754,0.95809,1.0384,0.91786,0
2.5569,0.6581,0.97858,0.78015,1
0.58015,0.98144,1.4144,0.74674,0
0.72126,1.0958,0.90197,0.93955,1
2.3407,1.5651,1.2865,1.1449,1
2.0683,1.0973,1.18,1.3631,1
0.88094,0.78905,0.78584,0.74766,0
0.80962,0.86752,1.239,1.0795,0
1.3126,1.056,0.70243,1.063,0
2.1807,1.9609,1.1411,1.0145,1
1.002,0.90553,1.0005,1.063,0
1.0513,0.89919,0.78387,0.74337,0
0.94098,1.1769,0.56867,1.038,0
2.3057,1.2094,0.78413,0.74876,1
1.1301,0.68332,1.0637,1.5083,0
2.7783,1.1409,0.97785,0.90015,1
3.3052,0.95837,1.7094,1.5396,1
1.114,1.0565,0.74143,0.8779,0
0.93482,1.0149,0.96912,1.1401,0
2.2635,1.1541,1.2539,0.76474,1
1.0464,0.99382,1.0782,0.87054,0
0.94486,0.86799,0.72267,1.2723,1
1.9195,0.86415,1.2777,1.2479,1
1.067,1.2426,1.0508,1.2927,0
0.69368,0.69514,0.83125,0.92623,0
1.2282,1.0528,1.1763,1.0787,1
2.7696,0.96134,0.89707,1.0324,1
1.1584,1.0222,1.357,0.84701,0
0.9713,1.0669,1.0133,0.83137,0
1.6305,1.407,0.90791,1.0101,1
1.3461,1.0511,0.75507,1.1278,1
4.5102,1.0165,1.3393,1.1263,1
1.0028,1.2264,0.86937,1.2251,0
2.7247,1.0779,1.3604,1.0279,1
0.74976,0.91357,1.2316,0.8406,0
0.77239,1.3769,0.84454,0.98682,1
1.9967,1.7394,1.311,0.78076,1
2.5457,1.363,2.0462,1.2155,1
1.8826,1.1581,0.95126,1.0937,1
0.99506,1.0223,1.0712,0.90614,1
1.8606,1.7182,0.99442,1.1478,1
1.0226,1.3174,0.8184,1.022,0
3.3405,1.2244,0.93384,0.93462,1
1.7597,1.5401,1.2121,0.9389,1
1.4881,0.93004,0.93922,1.1306,0
2.3019,1.4755,1.6339,1.1502,1
2.0085,2.0172,1.064,1.2496,1
0.96633,0.79273,1.2567,0.70631,0
0.93034,1.8069,1.2607,1.4453,1
1.0856,1.1485,1.198,0.85095,0
1.338,1.7435,1.4886,0.89752,1
1.0845,1.0379,1.1821,0.83461,0
1.0995,1.0729,0.80399,1.5808,0
0.60644,1.0926,1.1232,0.73695,0
2.4103,1.5903,1.0812,0.82188,1
1.2056,1.0783,1.0414,1.4253,0
1.3849,1.3005,1.1513,1.0328,1
3.4708,1.1697,1.5015,1.2295,1
2.3822,1.4527,1.0272,1.4281,1
2.4056,1.873,0.7036,1.2222,1
1.255,0.76758,1.056,0.95876,0
5.5612,1.1525,1.1087,1.0607,1
1.8538,1.3009,1.0707,1.2261,1
0.72515,0.85502,0.74707,0.73323,0
1.5151,1.3318,1.0758,0.76075,1
1.0231,1.0682,1.006,1.0349,0
1.4279,1.6602,1.2398,0.82587,1
6.0311,2.8774,0.93034,1.321,1
3.866,0.99078,1.0082,1.2324,1
1.2307,1.6175,1.3596,1.3369,1
1.0423,0.87927,0.81061,0.81118,0
2.3277,1.2305,1.4593,0.56514,1
1.7736,1.605,0.78488,0.85658,1
0.82905,0.83431,0.90164,0.86995,0
0.97961,1.1144,1.041,0.82285,0
0.84312,0.82211,0.95862,0.79617,0
1.202,1.0916,0.87398,0.85303,0
2.4355,2.165,1.0112,0.92058,1
1.5517,1.1884,1.4705,1.0885,1
0.88829,0.5391,1.3452,0.89619,0
0.99179,0.86822,0.9644,0.91423,0
2.1889,1.8548,1.3504,0.72868,1
0.88337,0.78586,0.97282,0.88599,0
1.062,1.0914,1.3229,0.91403,0
0.95789,1.0133,0.87616,0.98503,0
0.96724,1.1107,0.92085,1.1981,0
1.213,0.99203,0.84918,0.9291,0
0.66077,1.0178,1.1146,1.1661,1
0.83924,1.1326,1.2023,0.9762,0
1.2661,1.0223,0.9259,1.2914,0
0.96965,1.0237,1.1471,0.96661,0
1.3873,1.5633,0.70498,0.96298,1
0.7573,1.0338,0.8133,0.87647,0
0.57691,1.0262,1.0004,0.96069,0
0.99744,1.1103,1.0302,1.0911,0
1.104,0.93243,1.1124,0.96632,0
0.94066,1.1979,0.71631,0.76232,0
2.1907,1.3625,0.88975,1.0377,1
3.0732,2.87,0.74673,1.4444,1
0.89322,0.65898,0.6126,0.94337,0
0.88824,0.89712,1.1583,1.2044,0
1.2235,1.247,1.3805,1.1351,1
2.4632,1.4935,1.159,1.005,1
1.167,1.1286,1.1282,0.99123,0
2.1946,1.7713,1.195,1.1821,1
1.116,1.1274,1.3295,1.0071,0
1.581,1.6667,1.0014,0.85011,1
1.2927,0.82322,0.83848,0.912,0
3.0406,1.1818,1.0837,0.92468,1
0.97669,0.69003,1.0922,0.62906,0
1.1705,1.4616,1.4134,2.0182,1
1.4824,0.99149,0.99258,1.1209,0
0.85482,1.3701,1.0271,1.2634,0
2.2904,1.2982,1.0067,1.3174,1
0.9535,1.1988,0.96971,1.1666,0
0.75207,0.99536,1.0254,0.82152,0
0.86357,0.7314,0.74664,1.0432,0
1.2868,2.1705,2.4046,1.1151,1
0.8468,0.66171,1.1569,0.83988,0
0.78872,0.57719,1.0945,1.1095,0
0.67643,1.0209,1.1577,0.64448,0
2.5793,0.58587,1.0742,1.3491,1
1.1939,1.0106,1.1163,0.74416,0
3.8483,1.0611,1.7211,0.85853,1
1.0289,1.3164,0.8532,1.2202,0
0.97879,0.9956,1.0227,0.80117,0
1.8275,1.3752,1.2951,1.1329,1
2.7427,0.99664,1.0114,1.2284,1
1.7659,1.4791,1.4633,0.91548,1
0.86836,0.73427,0.85063,0.80674,0
2.8603,1.2766,0.98214,0.93933,1
0.69854,0.94861,0.81902,1.3137,0
0.95964,1.3741,1.1196,0.89753,0
2.2269,0.68814,2.174,1.0553,1
1.0728,0.91048,1.2659,1.0069,0
1.1703,0.75376,1.019,0.98972,0
1.3681,0.99283,1.1696,0.89172,0
2.3322,1.9282,0.98155,1.1393,1
1.3674,0.82451,0.94447,1.148,1
2.599,1.2628,1.432,0.72133,1
0.96794,1.0878,0.86791,0.86497,0
0.99141,1.3209,1.1688,0.99168,1
0.96388,0.73667,1.0226,0.94257,0
2.2759,2.5376,1.5893,1.0123,1
1.9477,1.181,0.94772,1.4322,1
1.026,1.0326,0.91973,1.0475,0
1.1307,1.12,1.0686,0.93775,0
1.464,1.6067,0.91124,1.2148,1
2.1101,1.2933,1.0349,0.8983,1
1.7566,1.4894,1.3102,1.1942,1
1.1733,1.0962,0.92507,1.2649,0
2.9958,1.1801,1.3585,0.77203,1
1.0909,0.76214,0.78246,0.88474,0
5.6153,0.9422,1.1835,0.93014,1
1.5104,1.5886,1.2461,1.4234,1
1.2997,1.0565,0.96929,0.89933,0
1.2816,1.1153,1.5992,1.0434,1
1.045,0.64321,0.97626,1.2076,0
0.90937,0.97098,1.0355,0.67525,0
1.0387,1.0565,0.95824,1.1979,0
1.4482,1.0829,0.86608,1.1259,1
1.032,0.77983,1.4285,1.2476,0
1.6476,2.0041,1.7052,0.91697,1
3.2484,1.4617,0.95941,0.96833,1
1.0773,1.6605,1.2407,0.84702,1
1.9095,1.7178,1.1037,0.8608,1
1.6885,1.1033,1.2461,1.1392,1
1.0322,0.5441,0.98339,0.68671,0
1.206,1.2196,0.89959,1.3025,0
1.0844,1.1219,1.0973,1.1141,0
6.9088,0.81393,1.3933,0.6371,1
0.74059,1.1001,0.81758,0.62796,0
1.1797,1.1307,0.88436,1.0075,0
1.7713,0.79024,1.0761,1.2514,1
1.1427,0.93863,0.92079,0.82332,0
1.0708,0.94996,1.2442,0.93521,1
1.856,2.3445,1.3399,1.293,1
2.9726,1.5224,1.0252,1.5674,1
0.87528,1.0412,1.15,1.0247,0
1.5779,1.474,1.0706,1.116,1
1.1351,1.0962,0.69959,0.76273,0
3.3324,0.72429,1.6406,0.93815,1
1.1031,1.1471,1.0427,1.0959,0
0.97066,1.0443,0.86041,0.94395,0
0.8728,0.73417,1.2345,1.2571,0
1.0434,1.0758,0.97956,0.9909,1
1.1168,1.0304,1.2026,0.98875,0
0.83272,0.90515,1.1456,1.0201,0
2.597,1.9281,1.0306,1.2907,1
1.1419,1.1746,0.55488,1.2799,0
1.7022,0.96454,1.2498,1.2505,1
1.0212,1.0233,0.96697,0.90044,0
1.6615,1.0666,1.0641,1.2262,1
1.3776,1.0143,1.4044,1.3865,1
3.009,0.72831,0.67774,1.0776,1
1.9235,1.3744,0.95508,1.1236,1
1.213,1.1259,1.1344,0.77168,0
1.0583,1.0607,1.3288,0.88503,0
1.2308,1.424,1.0799,1.0458,1
0.89328,1.1213,0.79545,0.82457,0
3.7876,1.1132,0.89305,0.93683,1
0.98843,0.66421,1.267,1.1308,0
2.679,1.167,1.0621,1.1551,1
0.89473,0.69034,1.072,0.99565,0
0.91203,1.128,0.73489,0.97247,1
0.97666,0.86611,1.0801,1.2987,1
1.061,0.6948,1.0982,1.0436,0
0.97185,1.0546,1.0372,0.69494,0
1.9215,1.3519,0.53045,0.76933,1
0.92344,0.84256,0.99068,1.0378,0
1.7471,1.7663,1.1698,0.9171,1
0.85441,0.94348,0.90778,0.95969,0
1.1497,0.91989,1.2047,1.1669,0
1.3054,1.232,1.7083,1.0782,1
2.0909,3.3153,1.9096,0.97765,1
1.2115,0.73684,0.94823,1.0503,0
3.4766,1.3542,0.88421,0.67646,1
2.9359,1.4032,1.0855,0.86524,1
0.89605,1.3969,1.2118,0.60103,0
1.0644,1.2445,1.1204,0.83451,0
0.82802,0.88343,1.1153,1.0223,0
0.82657,0.75698,1.0959,1.2913,0
1.2708,1.1739,0.76555,1.2833,1
2.4267,0.8857,0.99849,0.8288,1
0.91182,1.1908,0.6084,1.3846,0
1.1087,1.1868,0.68521,1.0057,0
1.1766,1.0462,1.0802,0.86078,0
0.95657,1.321,0.76139,1.4202,0
0.93746,0.66717,1.201,0.97174,0
1.8564,0.93814,1.0794,0.90618,1
1.2638,0.94346,0.89726,1.1824,0
0.95851,0.82034,1.2651,1.1026,0
0.93559,1.2267,0.6697,0.93327,0
0.89125,1.2735,0.7346,1.0041,0
2.0887,1.4825,1.2847,0.91756,1
0.72814,1.8688,1.1626,1.3536,1
2.3611,1.765,0.84148,1.271,1
2.3111,1.2815,0.72164,1.6501,1
1.4856,1.1216,0.99192,1.5426,1
1.2246,0.75525,1.0376,1.0675,0
3.5449,2.1369,1.1751,1.6209,1
3.0353,1.0459,0.99016,1.0608,1
0.96404,1.2029,1.0809,1.2856,0
0.92823,0.72624,0.95084,0.9956,0
1.0206,1.1519,1.1873,1.1453,1
1.0171,0.98424,1.0034,1.3233,0
2.1879,1.2837,1.7965,1.0761,1
2.716,1.1731,1.293,1.019,1
1.0681,0.67497,1.0318,1.1262,0
3.3058,1.0739,0.96152,1.1456,1
0.68496,1.471,1.3232,1.0923,0
3.1829,1.6524,1.4963,1.0229,1
2.504,2.9654,0.91729,1.4739,1
0.76597,2.2084,1.0054,1.0759,1
1.2184,1.2497,0.78338,0.95022,0
1.0001,0.66529,0.96428,0.99001,0
0.89266,1.3779,0.88873,1.4618,0
0.95424,0.5885,0.86244,0.96192,0
1.1258,0.85673,1.0483,0.6878,0
1.1802,1.3207,1.0455,0.66148,0
1.2314,1.0753,1.0782,0.86683,0
2.0643,1.3203,1.3156,0.99939,1
4.7043,2.2019,1.0658,0.99828,1
1.0053,0.69998,0.83348,0.81544,0
1.0088,1.0149,1.1675,1.0977,0
1.0124,1.066,0.93401,0.69694,0
2.6574,1.3593,1.0345,1.176,1
1.6507,1.2345,1.5919,0.88355,1
1.3626,2.3803,0.79709,1.248,1
0.83533,0.76551,1.0465,1.2241,0
0.97086,0.8392,0.71058,0.86663,0
0.72248,1.0148,1.0314,0.95192,0
3.0308,1.1001,1.0437,1.1522,1
0.80412,0.76784,0.94712,1.0889,0
4.1707,2.0885,1.2048,1.0692,1
0.78729,1.1613,0.95188,1.0237,0
1.2176,0.92706,0.72436,0.93206,0
1.1572,1.2305,1.1052,1.2376,1
1.1399,0.8543,0.9722,0.8302,0
1.3139,1.1999,0.86535,0.78255,0
2.9788,1.3074,1.1873,0.97163,1
0.94158,0.8769,1.0767,1.147,0
2.1676,1.452,1.2265,0.9615,1
1.0826,1.2959,0.63358,1.0935,0
4.0804,1.4719,1.2403,0.7102,1
1.962,1.304,1.2532,1.299,1
1.0642,0.99149,1.2849,1.0418,0
2.905,1.721,1.0815,1.6887,1
1.9879,1.4302,1.1958,1.1185,1
1.5969,0.98419,0.99977,1.376,1
0.93491,0.86465,0.81351,0.96088,0
2.199,1.8834,0.85526,1.1326,1
1.3242,0.62977,0.92131,0.89314,0
0.84422,1.0102,1.0952,1.043,0
1.0859,1.0389,0.9543,0.9575,0
2.0394,1.907,0.78748,1.3539,1
0.87143,1.1035,1.2269,1.0278,0
2.0218,0.87938,0.97532,1.4563,1
1.1849,1.103,0.76296,0.96002,0
1.1428,0.97676,1.1115,0.76281,0
3.6142,1.0578,0.76053,0.91618,1
1.1237,0.88005,0.96927,0.80935,0
0.8509,0.79624,1.016,0.82528,0
5.7492,2.1776,1.0791,1.5433,1
0.98934,0.88727,0.59498,1.3549,0
0.97612,1.1251,0.61341,0.86992,0
4.0525,1.5265,1.3544,0.70114,1
0.631,0.90187,0.88877,0.91134,0
1.6221,1.2494,1.0101,1.1629,1
1.4446,0.9399,0.90364,0.94079,1
1.2735,0.74736,1.196,0.99313,0
1.988,1.3302,1.4479,1.3496,1
0.74749,0.70158,0.76276,1.2007,0
3.1404,1.2981,1.162,0.87142,1
1.2213,2.578,1.2851,1.1321,1
1.1483,0.79904,1.0632,0.86317,0
1.5361,1.1556,1.0593,0.94285,1
1.3071,1.5998,0.87954,0.98505,1
1.3679,1.3594,1.6672,1.2235,1
1.3093,1.3905,0.89146,1.1215,1
2.7161,0.85461,1.2209,0.81766,1
1.0568,1.3975,1.3078,1.094,0
1.3496,1.389,0.90113,1.2453,0
1.1815,1.4811,1.0718,1.2244,1
0.99666,0.92536,0.95021,1.0168,0
1.4012,1.3945,0.99934,1.1686,1
2.2684,1.3619,0.88187,1.2867,1
