4.5128,1.0579,1
1.2937,0.80094,0
2.2097,1.4515,1
4.915,0.83483,1
1.7936,0.88445,1
1.194,0.93617,1
1.669,1.2071,1
0.96695,0.73402,0
6.0984,1.0289,1
2.202,0.86749,1
0.6667,1.3342,0
0.95483,0.9612,0
1.2102,0.73674,0
1.3207,1.01,0
1.1601,1.1779,1
0.66476,0.65055,0
2.1099,0.86368,1
1.148,1.4563,1
1.4008,0.79885,1
0.57447,0.93752,0
0.74158,1.1969,0
1.022,0.78725,0
4.5132,0.83488,1
0.9343,0.89496,0
1.2054,1.1129,0
3.8343,1.0125,1
5.1506,1.0141,1
0.93951,1.1897,0
1.9837,0.84372,1
0.80684,1.2222,0
0.80234,0.81554,0
2.2811,0.60818,1
0.94864,1.0631,0
1.1562,0.7349,0
1.1292,0.97777,0
1.1324,1.0417,0
2.0821,0.95387,1
0.67089,0.78482,0
1.0305,1.1412,0
1.2272,1.02,0
1.1228,1.2432,1
1.8715,0.72975,1
1.3837,1.0223,1
0.79857,1.0353,0
1.1746,1.4078,1
1.3722,0.95701,0
1.0421,1.1558,0
0.82612,0.99906,0
3.0454,1.1559,1
1.2746,1.0042,0
1.0307,0.9323,0
0.87632,0.81681,0
1.6803,0.77512,0
0.86283,0.86276,0
2.0135,1.4029,1
1.0828,0.77477,1
2.3853,1.0325,1
0.8723,1.3674,1
5.11,0.90292,1
1.5409,0.9204,1
1.2031,0.91615,0
1.1114,0.93033,1
1.0521,1.3179,0
2.1615,0.99389,1
1.9023,0.7579,1
1.0037,1.2347,0
3.5638,0.87618,1
1.2836,1.0491,0
2.7071,0.95869,1
1.2918,0.80458,0
1.0691,0.99125,0
3.7079,0.91449,1
3.8672,1.2035,1
4.7467,1.3406,1
3.4348,1.1905,1
1.0904,0.91364,1
0.816,0.89474,0
1.2953,0.88593,0
2.3054,1.0278,1
1.1797,0.73827,1
1.1274,1.0938,1
3.3038,0.99858,1
1.2103,1.0811,0
1.265,1.0279,0
2.8663,1.1049,1
0.89388,0.82967,0
3.1959,0.93511,1
0.84667,0.78487,0
1.3281,0.86804,1
4.5416,1.2912,1
0.94479,0.88054,0
1.1037,0.81969,0
1.1898,0.85831,1
0.82441,1.1488,0
1.0445,1.0103,0
1.1667,0.95827,0
2.4616,0.76797,1
1.2163,1.1046,1
0.78676,1.0069,0
1.0872,1.2221,0
1.2149,0.99781,0
0.90026,1.2835,0
3.0667,0.84857,1
2.9279,0.8566,1
0.58586,1.2441,1
0.85399,1.0976,0
0.96885,0.89169,0
2.5723,0.90208,1
3.3034,1.1479,1
0.88319,1.1405,0
1.0319,0.83344,0
1.2136,0.94231,0
0.8324,0.78974,0
2.9619,1.0658,1
0.88974,0.6756,0
1.0903,0.94503,0
0.70613,1.0815,0
1.1638,0.90175,0
0.8392,1.007,1
2.2716,1.2987,1
1.945,1.1058,1
0.78895,1.0299,0
6.0572,0.91816,1
1.807,0.65558,1
1.8318,0.73621,1
3.1248,1.2533,1
2.6689,0.7143,1
1.2841,0.79734,1
0.84368,0.95393,0
3.0766,1.1412,1
0.92364,0.83073,0
3.6963,1.1959,1
1.1659,1.5297,1
7.1082,1.0617,1
0.96566,1.1348,0
1.1626,0.87755,0
1.2585,1.0374,1
2.3346,1.1567,1
1.4221,1.1452,1
1.3709,1.0856,0
1.4814,1.0216,0
1.0713,1.1342,1
1.3396,0.72276,0
1.0151,1.1518,0
3.2172,0.78363,1
0.56313,1.0246,0
2.9687,0.86127,1
0.70573,1.3466,0
0.91807,0.67912,0
3.4569,1.3546,1
1.1382,1.0749,1
1.3845,1.2081,1
1.2015,0.84081,0
4.7508,0.75288,1
1.2348,0.99437,0
1.4867,1.1564,1
1.8012,1.1964,1
0.87021,0.81617,0
1.8167,0.97407,1
3.5598,0.93842,1
3.8299,1.0115,1
1.4591,0.61432,1
0.77602,1.4539,1
1.236,0.96359,0
1.0122,0.88417,1
4.3015,0.79411,1
1.4875,0.93657,1
1.4214,0.78768,0
1.478,0.8608,1
1.2099,0.86304,0
2.0939,1.0548,1
1.4365,0.62496,1
1.2497,1.0486,0
0.70294,0.62534,0
0.90831,1.2005,1
0.80279,1.1892,0
1.0469,1.1839,1
2.3155,1.0465,1
0.93824,0.84035,0
0.90067,1.0062,0
1.0169,0.80775,0
1.1325,1.0795,0
1.8697,1.0663,1
1.0371,0.62925,0
0.78772,1.1509,1
5.1182,1.0303,1
0.89692,0.93782,0
0.95364,1.4722,0
0.83731,1.3215,0
2.3913,0.72486,1
1.4492,0.77232,1
2.4003,0.82681,1
1.9062,1.0773,1
1.0216,0.99929,0
1.3908,1.0713,0
0.87169,0.78856,0
2.7207,1.4022,1
0.97947,0.82218,0
1.0601,1.2728,0
0.83547,1.2282,0
2.7838,0.84265,1
3.9879,1.0175,1
0.87924,0.79964,0
0.94346,0.96891,1
0.99403,1.2093,0
1.3646,1.1014,1
1.6792,0.8605,1
1.2061,0.99465,0
2.787,0.62326,1
4.1291,1.1508,1
0.87179,0.90484,0
1.7881,0.80553,1
2.4118,1.2045,1
0.91885,1.2659,0
0.99503,0.71325,0
1.2592,0.99489,1
2.1778,1.0317,1
1.7376,0.85013,1
4.3865,1.1545,1
1.3014,0.87146,0
1.0749,0.93578,0
0.76996,0.61477,0
3.1191,1.1147,1
7.6304,1.4234,1
1.6214,0.91566,1
1.1133,0.78721,1
0.8343,0.85724,0
4.1825,1.713,1
1.0205,1.2915,0
1.4599,1.273,1
1.2156,0.82538,1
1.1025,0.80551,0
1.3828,1.462,1
1.0369,1.0838,1
0.95032,1.1725,0
0.81234,0.59469,0
1.3005,0.75348,1
1.187,1.043,0
0.67087,1.1293,0
0.55038,1.0532,0
3.52,0.98487,1
1.0899,1.2498,1
3.1414,0.95847,1
1.0721,0.90074,1
0.90717,0.77991,0
2.3419,1.1786,1
2.0925,1.0992,1
1.177,1.0892,1
1.5665,1.03,1
1.5689,0.92464,1
2.1211,1.0847,1
4.0141,1.2474,1
0.78857,1.2989,1
3.889,1.3305,1
1.1672,0.80736,0
1.0244,1.0197,0
1.0246,0.97663,0
3.9974,1.1361,1
1.0101,1.2242,1
1.1732,0.94365,0
2.6202,1.1656,1
1.132,0.96219,0
1.0587,1.3397,0
0.91126,1.1622,1
1.0196,0.87243,0
1.4022,1.5692,1
2.9944,0.84236,1
0.91705,0.93385,0
2.2548,0.96893,1
1.155,0.84579,0
0.94671,0.96176,0
0.98147,1.3791,0
2.0154,1.1427,1
1.0928,1.004,1
1.098,0.92793,0
1.1848,1.0816,0
1.003,1.3962,1
0.81675,1.1037,0
4.2531,0.975,1
1.096,1.0834,0
1.7371,0.92598,1
1.8026,0.92125,1
0.90612,1.0544,0
1.397,1.1468,0
1.7633,1.0539,1
2.1653,0.97936,1
0.70754,1.189,0
1.04,1.2646,1
2.5019,0.97587,1
1.23,0.772,1
3.3471,0.76503,1
1.3527,1.0426,0
1.5294,1.0638,1
5.1283,0.9416,1
1.1907,0.71435,0
0.98498,0.87575,0
0.80946,0.89262,0
1.0354,0.92786,0
2.9636,1.0557,1
1.3868,1.3963,1
4.9561,1.1122,1
1.1096,1.2728,0
1.781,1.0784,1
1.3007,0.93972,0
0.84788,0.838,0
1.1985,1.0431,1
1.9182,1.0497,1
1.1555,1.0037,1
2.7102,1.2974,1
1.4019,1.0682,1
2.1836,1.2897,1
1.1294,0.79125,1
1.3569,0.74289,1
1.0315,1.2314,0
2.4242,1.0621,1
1.2381,0.85098,0
2.5878,1.0443,1
0.95506,0.76102,0
2.0021,0.80404,1
0.84266,1.0302,0
1.1716,1.1575,0
3.5707,1.1596,1
1.8653,1.1953,1
0.99674,1.0503,0
0.89617,0.87178,0
1.2883,0.96054,0
2.0713,0.66596,1
0.95951,1.1371,0
1.0769,0.86484,0
0.94665,0.89972,0
3.0324,1.0356,1
1.0963,0.99867,0
0.75883,1.0172,0
0.72146,0.5761,0
1.1522,1.0585,0
3.1706,1.024,1
1.3141,0.97188,1
1.2803,0.93537,1
1.3939,0.80518,1
1.2143,0.72753,0
2.1141,0.86234,1
1.2586,0.80161,0
1.7847,0.86566,1
2.1828,1.7045,1
1.1018,0.8302,0
2.283,0.94533,1
1.3175,1.3586,1
1.0042,1.0326,0
4.7713,0.83984,1
0.98746,1.2384,1
0.93844,0.94915,1
0.77116,0.94699,1
2.0633,1.4243,1
0.88443,1.2653,1
0.90446,1.1226,0
1.4167,1.0537,0
0.91,0.95011,1
1.6127,1.5931,1
1.0223,0.98206,0
2.7584,0.7492,1
1.1598,0.84185,1
1.0443,1.0074,0
0.96028,0.99184,0
0.82215,0.85488,0
1.1671,0.77628,0
1.0483,0.87916,0
3.73,1.189,1
2.4157,1.1213,1
3.9055,1.1678,1
5.187,1.3249,1
1.9668,1.2191,1
3.2408,0.98407,1
1.2178,1.0949,1
0.50576,0.91287,1
1.169,1.292,0
3.4705,0.94226,1
3.1864,1.0289,1
0.94484,1.1165,0
0.79309,1.044,1
0.92663,1.0605,0
3.8695,0.81393,1
0.87148,0.86091,0
1.1294,1.0101,0
5.8651,1.3155,1
1.0734,0.87447,1
1.0288,0.62389,0
1.2062,0.86376,0
1.5386,1.0414,1
1.6181,0.91899,1
1.6105,1.3756,1
1.1494,0.96755,0
0.9007,0.97895,0
1.4029,0.86512,1
1.4398,1.1815,1
2.313,0.97418,1
1.6134,1.0256,1
0.9989,0.80983,1
1.9753,1.3146,1
0.63654,0.95137,0
1.2774,1.0653,1
3.7601,0.47631,1
1.1036,0.94948,1
2.6747,1.0439,1
1.5146,1.2365,1
2.837,0.86378,1
1.2805,0.94429,1
3.5893,1.2008,1
1.3015,0.66007,1
2.12,0.78875,1
1.9617,1.113,1
0.88635,1.5672,1
4.3982,0.95813,1
1.3374,1.1907,0
0.9668,0.93378,0
0.60775,0.72339,0
0.98628,0.88831,0
0.86602,1.1877,0
1.6206,0.92317,1
1.4916,1.2144,1
1.2775,1.2201,0
2.7637,1.7178,1
2.1789,1.0316,1
2.7385,0.83618,1
1.2134,0.97574,0
0.67237,1.1573,0
1.2213,0.80167,0
4.0492,0.6485,1
1.6963,0.79705,1
1.0625,0.82676,0
0.94156,0.97305,0
2.3311,1.0248,1
1.0557,1.1092,0
1.1223,1.2631,0
0.97623,1.1726,0
0.95556,1.0181,1
1.2871,0.96931,1
0.8349,1.3445,0
1.033,1.2343,1
1.1106,0.95639,0
1.6459,1.0184,1
0.74274,0.90301,0
1.9275,1.0363,1
0.98243,1.1122,0
1.7128,0.86518,1
2.1441,0.99737,1
6.2056,1.1847,1
0.91259,0.99055,1
1.0612,0.91806,0
2.1667,1.1349,1
2.1032,1.2434,1
1.1386,1.0139,0
0.95784,1.2891,0
2.876,1.6418,1
2.628,0.86452,1
3.8898,0.80733,1
4.3059,0.88638,1
1.1434,0.78307,1
0.78581,0.64492,0
0.98254,0.64917,0
0.97699,1.0364,0
1.6094,1.0122,1
1.742,1.172,1
0.96929,1.2383,1
3.254,0.95963,1
1.2329,1.0482,1
4.2347,0.86123,1
0.9195,0.70109,0
1.178,0.81216,0
0.73447,1.1021,0
2.8923,0.95891,1
0.68842,1.4658,0
0.84774,0.90616,0
1.1329,0.87765,0
0.81411,0.66168,0
1.0739,1.2511,0
0.96028,0.65688,0
2.1466,1.0603,1
3.1774,1.1198,1
1.0344,1.1639,0
4.547,1.1035,1
0.82289,0.90533,0
1.2898,0.89336,0
0.95859,1.0185,0
1.8257,1.007,1
0.93585,0.82641,0
1.0523,1.2066,0
1.4841,0.9945,1
1.0056,0.89212,0
0.91913,0.69997,0
0.96603,0.6954,0
1.0016,1.0763,0
1.0319,1.3792,0
1.0892,1.2574,0
0.94277,0.97307,0
1.7939,1.0485,1
0.69448,0.62916,0
2.1332,0.76181,1
0.77777,0.71234,0
0.77836,1.2153,0
1.8473,0.97993,1
1.1475,0.90977,0
1.0275,1.3928,0
1.3946,1.0257,0
2.0923,0.85897,1
2.8475,0.99177,1
4.2153,0.98135,1
0.85009,0.98373,0
2.2736,1.2591,1
0.8878,0.91911,0
0.74362,1.0349,0
1.4997,0.72192,1
2.8867,0.80438,1
1.2266,0.83012,0
1.2303,0.97527,1
3.2731,1.0807,1
4.4993,1.2447,1
0.95579,0.96962,0
1.5131,0.64679,1
0.75578,1.3819,0
0.99421,1.1118,0
0.94393,0.87207,0
0.93273,1.1371,0
1.8084,0.80888,1
2.4559,1.0672,1
1.5944,1.0531,1
3.089,1.0173,1
0.92192,1.2593,0
0.87868,1.2012,0
2.039,1.1488,1
1.3576,1.0859,0
0.56434,0.73441,0
1.0876,0.99557,0
1.5227,1.1981,0
2.0671,1.0243,1
1.0882,1.1531,0
1.6259,1.0476,1
1.5418,0.91069,1
0.76386,0.56147,0
3.0832,1.2555,1
2.2086,1.3547,1
0.69314,1.3183,0
0.76478,1.1311,0
3.7544,1.163,1
2.0718,1.0041,1
0.73223,1.1525,0
0.81896,1.0733,0
0.73166,1.1976,0
1.2597,1.0664,1
3.8375,1.3133,1
1.0207,1.0833,0
3.4737,1.2734,1
1.1773,0.95254,1
1.4535,1.071,0
1.4307,0.85817,1
1.2825,0.9483,1
0.75378,1.0592,0
1.8612,0.86425,1
2.5228,1.0838,1
0.93755,1.007,0
1.0238,1.1029,0
1.0679,0.78512,1
2.867,1.2331,1
0.79714,0.91903,0
1.2177,1.5976,1
1.1655,1.5237,0
2.6773,0.77019,1
0.9472,0.90898,1
0.66351,0.87958,0
3.4135,1.0953,1
1.1539,1.2393,1
1.0862,0.82974,0
2.3301,0.90541,1
0.70819,0.93601,0
0.71673,1.1353,0
1.0971,0.9732,0
0.89262,0.85696,1
0.66193,0.85514,0
1.0625,1.0289,0
0.74231,0.95023,0
0.9352,0.62412,0
1.7911,0.91696,1
3.705,0.94754,1
0.88577,1.0136,0
1.2395,1.1684,0
3.8114,1.4847,1
2.3662,1.1045,1
1.1409,0.9163,0
1.6011,1.0626,1
0.92094,0.80963,1
1.0031,0.96175,1
1.2388,1.6981,1
0.64553,1.1389,0
0.89091,0.92333,0
1.0249,1.1508,0
7.5198,1.6515,1
1.4985,1.0023,1
0.99342,1.1256,0
2.3646,1.3391,1
0.8974,0.97331,0
1.5423,0.91729,1
1.4267,1.0012,1
2.4647,1.1312,1
1.5697,0.93786,1
3.1987,1.2347,1
1.016,0.87633,0
1.8243,1.31,1
1.4041,0.7319,0
1.0289,0.86312,0
1.1368,1.1341,0
2.0395,0.81276,1
1.2473,1.154,0
0.85278,0.84176,0
0.84078,0.68906,0
0.91414,1.07,1
1.6012,1.1568,1
1.2271,0.95922,0
2.1477,1.185,1
0.72593,0.92038,0
1.3203,0.87738,0
1.3338,0.9469,0
5.3322,1.2884,1
1.6806,1.0895,1
1.0327,1.4888,0
1.1781,1.6544,1
1.3911,0.68788,0
1.9041,1.0852,1
0.96084,1.0575,0
1.6051,0.98635,1
1.9644,1.153,1
9.5634,1.177,1
3.2009,1.1189,1
1.3162,1.3761,1
1.6196,1.044,1
0.8433,0.89112,0
2.0914,0.92676,1
1.1959,0.92808,1
1.2453,1.0035,0
0.93277,1.0629,0
0.97366,1.2264,1
1.3564,0.81589,0
3.0478,1.0924,1
1.6531,1.0176,1
4.7761,0.80469,1
1.6377,0.94145,1
1.5961,1.1152,1
3.8334,0.96205,1
0.8955,0.73026,0
0.89454,1.2269,1
1.3299,0.83687,0
0.85975,0.84032,0
0.91487,1.3975,1
0.55587,0.79987,0
0.80162,1.0925,1
0.77344,1.4339,0
1.0122,1.0966,1
1.0997,0.84567,0
1.9527,1.0302,1
1.1759,1.1376,0
0.81363,1.0065,0
3.6184,0.7029,1
1.0561,1.1841,0
1.3708,0.97745,0
2.0465,0.86522,1
1.1456,0.74867,0
1.0654,0.89404,0
1.0786,1.3021,0
1.1387,1.3019,0
2.3624,1.0126,1
3.1252,0.86813,1
3.6027,1.021,1
0.99807,1.2109,0
0.92843,0.73285,0
1.4016,1.0222,1
1.1522,1.3332,1
0.96321,1.0696,0
1.0659,0.93615,0
0.93921,0.75967,0
0.96978,0.8247,0
1.1039,1.0579,0
2.678,0.92984,1
1.6331,0.81974,1
1.5834,1.0177,1
0.77998,0.74933,0
1.1984,1.0633,0
1.0293,0.98923,0
1.0046,0.89342,0
1.5972,1.1684,1
1.293,1.0642,0
0.90316,1.1518,0
3.2789,1.1676,1
1.4116,1.0908,1
0.98623,1.2499,0
0.86059,1.1241,0
1.1293,1.6001,1
1.2759,1.376,0
0.9383,0.84831,0
1.2801,0.80896,1
0.90832,0.8777,0
6.5077,1.2483,1
0.88959,1.0251,0
1.2787,1.1632,0
0.75659,1.1507,0
0.95024,0.9751,0
1.1275,0.76512,1
0.95327,0.98245,1
2.3996,0.68946,1
2.4617,1.1563,1
1.0132,0.9317,0
1.3808,1.5762,1
1.2382,0.78527,0
1.4053,0.88565,1
1.2094,1.3622,1
1.8688,0.74092,1
1.1139,0.82425,0
3.1085,0.78412,1
3.3083,0.89514,1
0.9367,1.0752,0
0.89493,1.103,1
1.2625,0.56276,1
0.88703,0.80185,0
1.1615,1.2162,0
0.92879,0.89514,0
1.3221,0.61503,1
1.3657,0.89824,0
3.5588,0.91824,1
0.951,0.90602,0
1.6663,0.96109,1
1.3141,1.1783,0
1.3136,1.3681,1
1.0263,1.2091,0
3.7772,0.96587,1
1.1245,1.0931,1
3.3954,1.0272,1
1.8998,1.2904,1
1.1538,0.84174,1
4.576,1.1139,1
1.7001,1.0757,1
1.1745,1.2579,0
0.89258,1.2372,0
4.8852,1.205,1
0.847,0.98486,0
0.98328,1.2017,0
1.2873,1.3772,1
0.8779,1.154,1
0.95553,0.92099,0
0.93557,0.75783,0
2.1835,1.3379,1
0.76699,1.2222,0
3.1561,1.0966,1
1.9525,0.88427,1
0.91361,0.53091,0
2.4065,1.1226,1
2.0978,1.2337,1
1.5053,0.85772,1
1.7687,1.1655,1
1.0227,1.2009,0
0.89523,0.62282,0
0.82443,0.82667,0
4.9418,1.0136,1
1.0562,0.99296,0
0.8405,1.0801,0
0.91953,1.3627,0
2.6254,1.3526,1
3.5807,1.0473,1
1.9033,1.1832,1
1.0683,0.97642,0
1.3127,1.0841,1
1.0169,1.1985,0
1.0355,1.7666,1
1.2451,1.4066,1
0.85282,0.93721,0
1.8703,1.1901,1
0.95899,0.8625,0
1.8217,1.4382,1
1.5828,0.93661,1
0.96841,1.123,1
0.93606,0.78049,0
1.1963,1.1705,1
0.64608,1.2375,0
0.91661,1.2839,0
1.101,0.56121,0
0.98898,0.92642,0
0.7079,1.1098,0
2.3237,1.4273,1
2.1973,0.91902,1
0.70573,1.0332,0
1.1476,0.92793,0
1.2063,0.92441,0
0.72132,0.69305,0
0.99237,1.0826,0
1.1942,1.3063,1
1.1981,0.87763,0
0.9163,1.4681,0
0.99829,0.88658,0
1.063,1.4205,0
0.79713,1.1655,0
7.2587,1.1,1
3.1383,1.0067,1
2.7129,1.3072,1
1.3604,0.83485,1
1.3866,0.85624,1
4.1535,1.3731,1
0.89495,0.94325,0
0.92652,1.1384,0
0.94511,0.75511,0
1.5249,0.96089,0
3.4986,1.0872,1
3.485,1.0026,1
2.8525,1.6006,1
1.1935,0.84802,0
0.73715,1.0775,1
2.1017,1.343,1
0.67914,1.0633,0
1.7954,1.3151,1
1.2186,0.93096,0
2.0447,1.0631,1
1.6184,1.1933,1
2.1846,1.1249,1
0.96139,1.3713,0
1.3915,1.0279,1
0.99057,1.053,0
0.9556,0.65437,0
0.77553,0.87534,0
0.88102,0.9644,0
0.89332,1.2033,0
2.268,0.82149,1
0.98909,1.0126,1
1.0205,1.2518,0
0.89751,0.89758,0
1.4706,1.3031,1
0.70214,0.73007,0
1.7554,1.0494,1
2.5315,1.113,1
1.2511,1.0567,0
0.81873,0.91163,0
4.6084,0.94723,1
1.0225,0.72129,1
1.7221,0.81184,1
1.0012,0.88102,0
1.1086,1.3446,0
3.5391,0.91836,1
5.84,1.0991,1
4.343,0.91308,1
0.91369,1.2455,0
1.2477,1.1213,0
3.1895,1.4664,1
5.1806,0.81675,1
0.80472,1.1272,0
1.3959,1.3201,1
0.98529,1.1556,0
0.73711,0.821,0
1.3248,1.1679,1
1.0387,0.87027,0
1.8252,1.1085,1
5.8229,1.278,1
1.1142,1.0114,0
0.90899,1.0483,0
0.90045,0.75584,0
1.2025,1.1967,1
0.99132,1.281,0
0.96413,1.238,0
1.8852,1.0136,1
1.4114,0.91477,0
2.9189,0.9236,1
1.7285,1.2029,1
0.91606,0.79549,0
0.94098,1.3418,0
0.96184,0.80828,0
0.63839,0.78617,0
2.2626,0.96922,1
1.2465,1.2623,1
0.96393,1.1076,0
0.84448,0.76935,0
1.3735,0.66775,1
1.2655,0.99815,0
1.4776,1.4398,1
0.68802,0.95419,1
2.0529,0.77584,1
0.83367,0.92825,0
1.178,1.3782,1
7.2249,0.81329,1
1.1187,0.86267,0
4.6029,1.2511,1
2.8863,1.4216,1
1.2309,1.0523,0
1.1521,1.0849,1
3.2326,1.0708,1
1.8615,1.0547,1
1.041,1.178,1
1.5683,1.3024,1
2.016,1.2458,1
0.65823,0.79673,0
0.92582,1.4769,0
2.9187,1.2667,1
1.4248,1.1331,1
1.2766,0.83204,0
0.98953,1.1404,0
0.93952,0.95846,1
0.97585,0.8327,0
2.8302,0.99645,1
0.59949,1.0603,0
1.0142,0.64206,0
1.6601,1.1567,1
1.4193,0.97841,0
1.725,1.4901,1
1.6175,1.0096,1
2.8844,1.1491,1
0.94375,1.4059,0
1.2487,1.0128,0
1.6713,1.3081,1
1.2431,0.91804,0
3.5662,1.3024,1
3.2732,1.4834,1
1.0379,1.3365,0
0.85075,1.014,0
1.0773,0.92556,0
1.8312,1.1501,1
0.83748,1.1389,0
4.8332,1.4208,1
1.1012,0.98886,0
1.0765,1.1467,1
1.4189,1.1147,0
0.84847,1.4515,0
1.1675,1.0518,0
0.77872,1.4244,1
0.93272,1.0239,0
0.82201,0.91881,0
0.62608,1.1725,1
1.2077,0.67715,1
2.1725,0.82597,1
1.1715,0.96463,0
0.85873,1.0737,0
0.88889,0.63558,0
0.85853,1.1706,0
2.5513,0.84661,1
1.3745,1.6212,1
1.2752,1.112,0
1.5368,0.76533,1
4.4006,1.3704,1
2.5777,1.1216,1
0.79152,1.1662,0
2.538,1.0171,1
1.0501,0.81858,0
2.5101,0.60975,1
0.952,1.0373,0
1.0425,1.1537,1
0.95332,1.0008,1
0.80871,0.95101,0
0.87794,0.75897,0
0.62496,0.89992,1
1.1458,0.9667,0
0.7263,1.6917,1
2.1451,0.63254,1
1.7879,0.85168,1
1.0457,1.0893,1
0.90406,1.1801,0
2.0708,0.95895,1
1.806,0.99102,1
1.1266,1.0072,0
0.72571,1.1792,0
1.2266,1.2145,0
0.68887,1.239,0
1.4224,1.1616,1
1.3328,0.82222,0
1.2836,1.1035,0
0.92962,0.87275,0
0.78649,0.9687,0
0.65452,0.95619,0
1.2464,0.76704,1
2.4771,1.1313,1
1.1501,1.0295,0
3.2322,1.2938,1
1.002,1.543,1
1.1446,0.59227,0
1.747,0.82832,1
0.68423,1.0774,0
3.4864,0.65082,1
1.4813,1.3817,1
1.7128,1.5543,1
1.312,1.0024,1
1.6539,0.74872,1
0.89783,0.85381,0
0.71178,1.197,0
0.84194,1.0434,0
0.9172,1.0297,0
3.0352,0.77374,1
2.0247,1.0001,1
4.0872,1.1072,1
3.8176,1.3451,1
0.9615,0.91341,1
0.89274,0.96956,0
1.0293,1.0763,0
0.68328,0.86285,0
1.1859,1.3924,0
4.0895,0.71254,1
1.258,0.76817,1
0.85859,1.2998,0
1.5113,1.1812,1
1.035,1.0657,0
3.1585,1.1617,1
1.0898,0.76085,0
1.0168,0.96969,0
2.0188,1.0814,1
0.9586,1.438,0
0.67375,1.0994,0
5.3271,1.2175,1
0.93436,0.96188,0
0.64619,0.75293,0
1.2332,0.73241,0
2.3869,1.3738,1
7.4325,1.1601,1
4.9714,1.1037,1
1.2052,1.4282,1
2.2086,1.3126,1
3.4126,1.6221,1
1.0076,0.77646,0
1.272,1.0133,0
0.70859,0.88554,0
3.8094,1.1324,1
1.0032,0.89853,0
1.3485,1.3556,0
1.9977,1.0723,1
1.5007,1.1664,1
1.0127,0.85157,0
1.9611,0.90298,1
1.2065,1.1256,0
1.1458,0.99979,0
1.198,0.98981,0
1.0861,1.0511,0
1.172,0.96105,0
1.0356,1.3325,1
1.8895,1.0411,1
1.2557,0.84186,1
0.93749,1.1747,0
3.2987,0.75651,1
1.9875,1.5201,1
0.99192,1.1347,0
1.4246,0.79726,1
6.1884,1.2186,1
0.90174,0.97447,0
1.2367,1.2379,1
1.9722,0.86587,1
1.1862,0.96728,1
1.0136,1.0551,1
1.042,1.3221,0
1.1052,1.0919,1
0.85502,0.76744,0
1.8718,1.0762,1
0.9968,0.73753,0
0.90118,1.0698,0
5.6944,1.7789,1
1.2885,1.1708,1
3.5541,0.73825,1
0.92545,0.65736,0
0.67585,0.92444,0
1.2198,0.75646,1
1.4878,0.87761,1
1.3275,1.5063,1
1.2874,1.287,0
1.669,1.2502,1
2.9949,0.83407,1
1.1992,1.2065,0
0.87422,1.0315,0
2.1766,0.79623,1
0.82574,1.1475,0
0.98012,0.96623,0
0.85199,0.95422,0
1.3398,1.2164,1
0.92618,1.4429,1
1.1365,0.77967,1
1.8152,0.9455,1
0.67486,0.9009,0
2.2782,0.89057,1
1.3705,1.0048,0
2.0111,1.3307,1
3.9074,1.0629,1
1.1675,0.99957,1
1.0451,1.2232,0
1.4744,0.56479,1
2.8997,0.91752,1
1.0823,1.2967,0
1.7094,1.6518,1
2.6408,1.2286,1
1.9785,0.88213,1
0.8846,0.78649,0
1.1424,1.3999,0
0.83262,0.61284,0
4.152,1.0576,1
0.87511,0.92175,0
1.1033,0.79811,1
1.0563,0.83306,0
1.3656,0.87776,1
1.5014,1.1707,1
1.2921,0.84461,0
1.8545,0.76874,1
0.59605,0.84204,0
0.81856,0.61758,0
1.6128,0.84705,1
1.7034,1.1521,1
1.6174,0.99732,1
1.3617,1.0111,0
1.4222,0.70251,1
0.91971,0.94665,1
1.3065,1.2144,0
1.2834,0.99214,1
1.1657,1.6093,0
1.6534,1.0826,1
0.86245,0.84956,0
2.3386,1.0774,1
1.6593,1.0189,1
1.1108,0.8274,0
1.1031,0.87885,0
0.81349,1.2386,0
1.2147,0.61803,0
3.1732,1.0436,1
1.1241,1.0904,1
1.9483,0.93108,1
2.0207,0.94586,1
3.8189,0.93941,1
1.279,0.92751,0
0.92809,0.98124,0
0.85022,1.0281,0
0.95294,1.0563,1
5.4009,0.93674,1
0.81241,1.1805,0
0.75868,1.2279,0
1.9656,0.97121,1
0.96364,0.75102,1
1.0534,0.95482,0
2.3322,0.84645,1
0.94838,1.2662,0
1.2952,1.4571,1
0.79033,1.0728,0
1.6586,0.90895,1
1.6185,0.92937,1
0.76618,0.73025,1
1.8971,1.2652,1
2.0563,0.82058,1
1.0009,1.0078,0
2.5081,0.88697,1
1.07,1.3111,0
1.0035,1.1724,0
1.3516,1.171,1
1.1467,1.1288,0
1.2818,0.99054,0
1.112,1.1079,0
0.79123,1.1788,0
2.0507,0.77268,1
1.1468,1.2664,0
1.0326,0.9911,1
1.0737,1.5494,0
1.0331,0.55556,0
0.93115,1.0838,0
1.2717,1.211,0
0.97264,1.0722,0
2.6084,1.1545,1
1.9241,0.98814,1
0.9692,0.8457,0
1.4104,0.88438,0
1.4438,0.80222,0
1.8296,0.83483,1
1.1449,1.0403,0
1.1493,1.0377,0
0.945,1.0673,0
1.1513,1.0839,1
0.75639,1.2188,0
0.99203,0.71925,0
0.90424,0.83662,0
1.0292,0.93685,0
3.6332,1.0886,1
0.70606,0.74613,0
1.0763,0.79047,0
2.1541,0.89508,1
1.8444,0.8734,1
1.9023,1.4633,1
0.91505,0.93598,0
1.0727,1.0231,0
