0.85509,0.53389,1.092,0.87786,0.91741,0
0.88774,0.9271,1.2596,0.99206,0.90226,0
0.84784,1.1522,1.1327,0.93558,1.0344,0
3.7226,0.54779,1.3021,0.85986,0.85699,1
1.1931,0.96611,1.1613,1.0514,0.85779,0
1.3035,1.3154,1.0989,0.89028,0.91895,1
1.0925,1.0004,0.81836,0.86131,0.94872,0
1.3646,0.83118,1.0015,1.1453,0.65526,0
2.6255,1.1106,1.2183,0.82268,1.3806,1
0.96765,1.0174,1.0962,1.1609,1.2198,0
1.2125,0.83865,0.95511,0.67863,0.9538,0
5.6807,1.8653,1.7345,1.1447,1.0094,1
1.2071,0.84105,1.1803,0.98461,1.047,1
1.5612,1.0806,1.0172,1.3554,1.0352,1
1.1002,0.9779,0.81834,0.83524,0.67847,1
0.91438,0.77975,1.0297,0.82337,0.7697,0
1.8019,1.8162,1.1507,1.1494,1.0055,1
2.2205,1.2824,0.91032,1.1821,1.4439,1
1.0394,1.2362,0.8603,1.1654,1.0331,0
1.1895,1.2513,0.99432,0.88876,1.2577,0
0.9483,0.91366,1.1342,1.3245,0.93438,0
1.3533,0.91967,1.3451,0.94813,0.86642,0
0.74968,1.1224,1.1146,1.174,0.86179,0
1.0405,0.86644,1.1906,0.8621,0.87471,0
1.2962,2.3921,1.626,0.99732,1.3961,1
2.3332,1.06,0.72713,0.99078,1.0237,1
2.4128,1.1273,1.0869,1.0258,1.2,1
2.571,1.4082,1.8635,1.1885,1.1001,1
1.1803,1.031,0.87542,1.2822,0.89071,0
2.1415,1.4032,1.0641,1.1338,0.89566,1
0.68732,0.77772,0.81749,1.2723,1.0863,0
0.98206,0.97314,0.9504,0.92431,1.1489,0
1.4404,1.0276,0.79254,1.175,1.4,0
1.2096,0.93459,0.64507,1.005,1.018,0
0.76956,1.0281,0.88003,0.95408,1.7358,0
2.4344,2.3729,1.0902,0.99963,1.1943,1
0.87592,1.3673,1.1991,0.87977,0.86577,1
1.1239,0.60057,0.72864,0.55141,0.5879,0
5.1738,1.2887,1.2664,1.7005,1.046,1
1.0729,0.65712,0.92347,1.0516,0.77427,0
1.0197,1.0523,0.70438,0.81887,1.3771,0
2.1051,1.8814,1.8183,1.049,1.0869,1
1.4147,0.98693,1.4743,0.97853,1.2687,0
2.6673,1.0231,0.788,0.82356,1.0595,1
1.2596,1.0076,1.1852,0.91213,0.7552,0
1.2232,0.94557,1.4289,1.2161,1.1077,0
2.5645,2.0853,1.1083,0.95619,0.9778,1
1.0979,1.1081,0.96557,0.85194,1.2078,0
0.96934,1.1566,1.149,0.99759,1.0456,0
0.75889,0.94184,0.87065,1.1373,0.78873,0
0.93017,0.93293,0.85835,0.96647,1.2031,0
2.09,1.2507,1.0086,1.0089,1.2019,1
0.81401,1.1666,0.8042,0.99239,1.1114,0
2.1113,1.2291,0.98989,0.94607,1.1006,1
1.009,1.3774,1.341,0.93228,1.2621,0
0.85957,1.1548,0.95907,0.83128,0.97669,0
1.3028,1.8247,0.94938,1.4278,1.0061,1
2.1411,1.8017,1.6385,0.66451,0.83992,1
2.7149,1.9534,1.0024,1.2078,1.3246,1
0.88718,1.5592,0.87618,1.0984,0.99519,1
4.1637,0.9389,2.1412,0.8119,0.86339,1
0.99074,1.144,0.79763,0.73238,0.72199,0
0.93459,1.1282,1.0383,1.078,0.78736,0
1.6532,2.1116,0.98146,0.74448,1.1687,1
1.9651,2.6985,1.1159,1.043,0.87024,1
0.7722,0.89438,1.2926,1.0828,1.1115,0
2.5973,1.6768,0.93413,0.71675,0.81883,1
1.2524,1.0383,1.2427,0.85746,1.2434,1
1.4336,0.95143,1.0809,0.87076,0.90237,1
1.5136,0.89712,1.0914,0.85759,1.4366,0
2.7171,1.3876,0.90862,1.4427,0.87395,1
2.4255,1.3947,0.85366,0.9876,1.0955,1
1.4473,0.908,1.1165,1.4307,1.0209,1
1.233,1.5973,1.0228,1.1282,1.3935,1
1.915,1.6718,1.4209,1.0706,1.409,1
6.1495,1.1279,1.4674,0.77088,1.4291,1
1.8921,1.2243,0.71552,0.97814,1.0448,0
3.0798,0.79992,0.94007,1.0325,1.1336,1
0.52757,1.1625,0.79289,0.64642,0.8539,1
2.7777,1.8679,1.3833,1.5671,1.4509,1
2.279,1.076,0.96622,0.97496,1.436,1
1.0599,1.2243,1.0664,1.409,0.66199,0
1.0522,0.86401,0.77908,1.0389,0.84685,0
2.2609,1.1556,1.2213,1.6764,1.0461,1
1.0329,1.2727,1.2238,0.96926,0.91996,0
0.95064,1.0067,0.96277,0.80688,1.0342,0
1.0488,0.99687,1.1456,0.81321,1.306,0
2.8337,1.1276,0.94221,1.0888,1.1546,1
0.92394,0.57333,0.8486,0.78995,0.84831,0
0.76478,1.5344,1.188,0.88695,1.0324,0
1.1186,1.0351,1.4153,1.1035,1.3189,0
1.2571,0.71991,0.8331,0.77675,1.452,0
0.83155,1.5833,1.576,1.5891,0.99612,1
0.93667,1.3926,1.006,0.75607,0.76864,1
1.2715,0.95015,0.83074,0.90631,0.72745,0
1.5232,0.9882,1.0796,0.96436,1.3183,1
1.3886,0.83603,0.81879,1.3025,0.97226,0
1.5819,1.4244,0.9448,0.86684,1.1536,1
1.0793,0.80965,0.70034,1.1941,0.48382,0
0.8598,1.7735,1.1635,0.91644,1.1422,0
1.1825,0.95426,0.77968,1.0914,0.8053,0
0.91735,1.0454,0.99804,0.7953,1.2054,1
1.4919,1.4864,1.3129,0.82277,1.0301,1
1.0286,0.85627,0.9808,1.1396,0.95795,0
1.1168,0.75655,1.5223,0.69063,1.0321,0
1.0393,1.047,0.83183,1.1054,1.2617,0
1.229,0.75691,1.1593,0.94286,0.88203,0
0.85657,1.0161,1.1044,0.65929,0.79279,0
1.1257,0.89689,0.64192,0.91898,1.1673,0
3.6848,1.3977,1.2097,1.0353,0.96691,1
1.1009,0.96873,1.2867,1.0608,1.0155,0
1.1113,1.3065,0.96935,0.99132,0.99175,0
2.3802,1.0457,0.93303,1.0958,0.856,1
0.9197,1.1174,1.2626,0.83061,0.90566,0
0.78606,1.2654,0.7944,0.96281,0.94317,0
1.0464,2.17,1.0545,1.5143,1.2167,1
0.90866,0.94201,0.79027,0.86833,0.92348,0
3.6187,0.92594,0.88748,1.7714,0.82816,1
1.6386,1.2108,1.7562,1.0176,0.85351,1
2.604,1.9636,1.5435,1.2583,0.79513,1
1.8104,1.2464,1.6368,1.0992,1.1657,1
1.0293,1.188,0.96771,0.99576,0.91749,0
0.85278,1.0394,1.1091,1.3848,0.96176,0
1.3313,0.93459,0.88709,0.88969,1.025,0
1.2079,0.6562,0.77441,1.3774,1.3449,0
1.8209,1.8247,1.8341,0.9712,1.0896,1
0.956,0.93192,1.0574,0.71867,1.4358,1
0.89519,1.3045,1.098,1.0545,0.85239,0
2.3906,2.3935,1.0193,1.2633,1.1294,1
0.5381,0.78961,0.91078,0.9317,1.1278,0
1.173,0.94217,0.93621,0.85937,0.89756,0
4.6386,1.5332,1.169,1.47,1.4438,1
1.2317,1.4489,1.5448,1.1305,0.73878,1
1.2275,0.73944,0.79741,1.0091,0.84612,0
1.6861,1.4017,0.95638,1.656,1.3686,1
0.92606,0.79684,0.91399,1.3483,0.91513,0
0.80691,0.92348,0.83155,0.64405,1.1601,0
3.8503,1.6808,0.83389,0.90856,1.1289,1
0.74926,1.1766,0.86382,0.77578,0.95704,0
1.372,1.7033,1.0908,0.94816,1.0617,1
2.4639,0.86097,1.2093,1.5197,1.5103,1
1.0444,2.5491,1.1823,1.2227,0.65675,1
3.3601,0.93848,1.2476,1.0633,1.2742,1
1.3359,1.3344,1.2825,0.99902,1.0765,1
0.65077,0.95571,1.0455,0.63484,0.86422,0
4.6629,1.6318,1.0189,0.94258,1.312,1
1.1722,0.96712,1.1445,0.94465,0.99528,0
1.1017,0.89291,0.90632,0.88687,1.0988,0
1.0378,0.83756,1.0121,1.0288,0.71254,0
1.2169,1.3628,1.1274,1.0207,0.9058,1
1.7388,0.96131,1.861,1.2429,1.3931,1
0.77666,1.1977,0.9657,0.97387,0.86795,0
0.83274,1.1287,0.86533,1.6186,0.88456,0
1.2252,2.5604,1.1736,0.99773,1.5563,1
1.6112,1.0549,0.9615,1.0764,0.992,1
1.1793,1.5437,0.99666,0.88279,0.89478,0
1.1622,1.0487,0.91038,0.71576,0.77214,0
1.257,1.3788,0.79967,1.1354,1.1056,0
1.0011,1.4215,0.87097,1.0869,1.2136,0
3.8212,2.6507,0.77949,1.1095,0.86466,1
1.169,0.8264,1.4318,2.2661,0.97919,1
1.3363,1.0509,0.84643,0.93062,0.83012,0
5.9023,1.2415,1.1135,0.84982,1.1063,1
1.0928,0.66772,1.3276,0.94823,0.92509,0
0.6371,1.1123,1.1256,0.743,1.0603,0
0.85066,1.0573,0.79231,0.94525,0.81556,0
0.99884,1.1179,0.97551,1.2279,1.0826,0
1.3952,1.9299,1.4028,1.2743,1.3605,1
0.94339,1.1338,1.2212,0.85336,0.90125,0
1.0519,1.0124,1.166,0.75595,1.2394,0
1.0317,0.57708,1.1796,1.2149,0.66698,0
2.5113,1.3157,1.4241,1.0382,0.83081,1
0.98131,1.5364,1.1975,1.0379,0.86756,1
2.8041,2.5435,1.29,1.0833,1.1516,1
0.87679,0.79358,0.81143,1.1865,1.0533,0
1.1044,1.0759,1.4607,0.81334,0.90307,0
1.0609,1.0812,1.1599,1.3203,1.0461,1
1.4075,1.2974,1.6407,1.5978,1.0802,1
1.2517,2.2377,1.0726,1.063,1.239,1
1.2007,0.82189,1.1143,1.44,0.72414,0
0.7819,1.2599,1.0363,1.2527,1.3811,0
1.6998,2.3837,1.2738,1.1478,1.3002,1
3.0799,1.647,1.2058,0.94679,0.84809,1
4.2346,1.1917,1.6717,0.8924,1.2201,1
0.84254,1.0109,1.0074,0.86815,1.1054,0
1.0865,1.4143,1.2702,1.1046,0.80421,1
1.0075,1.6979,2.9134,1.8778,1.001,1
6.801,1.0894,1.4023,0.76117,1.3609,1
1.075,0.9212,1.3987,1.1863,1.347,0
2.9457,0.72631,1.6605,0.81846,1.0659,1
0.96584,0.88087,1.2423,0.97915,0.82559,0
2.104,2.4715,1.6783,1.524,1.0673,1
1.7035,1.0802,1.3279,1.1276,1.2819,1
2.0551,1.6781,2.0081,1.4538,1.2295,1
1.204,3.0852,1.2383,1.3266,1.0419,1
1.3524,1.1199,1.3504,0.99667,1.7721,1
1.4842,1.0554,1.0659,1.2296,0.92314,1
1.6898,1.4555,1.2761,0.79913,0.91667,1
1.6749,0.91546,0.91295,1.0188,0.88944,1
1.0621,0.6555,1.2644,0.7429,0.93373,0
1.1041,0.94091,1.1423,0.91935,1.0007,0
1.3697,1.0192,1.0968,1.306,0.87121,1
1.1157,1.1326,0.96709,1.3441,1.0032,0
1.3314,0.85742,0.84132,0.97106,0.89018,0
2.5344,1.5549,1.505,0.96928,1.1141,1
1.0782,0.91982,1.1307,0.75486,0.98825,0
0.56378,1.147,0.72467,0.96957,1.2801,0
0.89835,1.8433,1.3903,1.0308,0.89578,1
1.0631,1.3321,0.95373,1.1064,1.1073,0
1.7594,1.5478,1.1481,1.2232,1.6594,1
1.6069,1.1274,0.97302,0.79431,1.0752,1
1.2359,1.645,1.6019,0.94585,1.0593,1
4.499,0.98888,1.037,0.95985,1.3802,1
1.1056,1.0722,0.99415,1.1622,1.6338,0
0.99861,1.0179,0.80665,1.047,1.305,0
1.2268,0.97294,1.2037,0.81804,1.2308,0
2.9956,1.8882,1.6583,1.0916,1.1292,1
0.88872,1.0476,0.96472,0.88007,0.82915,0
2.8226,1.0505,1.1631,0.9519,1.2567,1
3.89,1.6447,1.1168,1.1551,1.2446,1
1.0291,0.51997,1.379,1.0201,0.96015,0
6.9878,1.5991,1.4825,0.97706,1.2571,1
1.0974,0.82797,0.85744,1.1273,1.1835,0
3.9839,1.1539,1.1455,0.9932,1.3327,1
6.4385,1.4957,1.0637,1.4174,1.1328,1
11.696,0.90645,1.9342,0.95635,1.3364,1
0.68861,1.0542,1.0026,0.92573,0.73864,0
0.75875,0.54997,1.0961,1.0578,1.116,0
3.1813,1.5931,1.1515,0.94226,1.078,1
0.54465,1.2867,1.3601,1.0671,0.73702,0
1.0601,1.0196,1.0249,0.76765,0.78984,0
3.4707,1.4638,1.5175,0.84338,0.94185,1
1.0937,1.1214,1.301,0.7855,1.1327,0
1.4719,0.69325,1.3131,1.1101,1.2019,1
1.1429,0.87081,1.1806,0.85588,1.0631,0
1.1568,1.9602,0.70951,0.9627,1.3746,1
0.86495,1.7717,1.0616,1.1066,0.7766,1
0.80554,0.96953,0.90766,1.1828,1.3233,0
1.1602,1.2851,0.62935,1.637,0.92087,1
0.83531,0.81922,0.86792,1.1348,1.1788,0
1.6133,1.7065,1.4689,1.1779,1.0725,1
0.76364,1.2047,1.024,1.0262,0.86516,0
0.89737,0.99264,0.97973,1.4546,1.1641,0
1.8182,1.115,0.98291,0.99402,0.7958,1
1.0266,1.1057,1.0444,0.8832,0.77825,0
4.951,1.6453,0.96447,1.0987,0.81001,1
1.5667,0.94273,0.97071,1.1534,1.3013,1
1.5082,1.8432,0.96582,0.6691,1.0431,1
0.92434,0.75147,1.0609,0.673,0.84615,0
1.9437,0.97759,1.2568,0.84137,0.99391,1
1.1132,1.3697,0.99593,1.1037,1.2692,0
1.0551,1.0048,1.0056,1.029,0.74582,0
0.99955,0.77545,1.2789,1.0468,0.46739,0
0.9843,0.95306,1.049,1.0328,0.93893,0
0.96771,0.7716,1.2741,1.2978,0.81703,0
1.3952,0.9877,1.5368,1.1856,0.84045,1
1.0193,1.2352,0.88536,1.1858,0.75067,0
0.9813,1.1252,1.3154,1.0956,0.86439,0
1.915,1.3025,1.3013,1.2454,0.70064,1
0.68674,1.0306,1.2333,1.1397,0.76409,0
0.79646,0.7217,1.2195,1.0921,0.50909,0
2.6918,1.6571,2.1498,1.302,0.70111,1
3.8197,0.98158,1.7495,0.93374,1.1254,1
0.99861,1.0358,1.1034,0.99425,0.82953,0
2.8913,3.3004,1.0638,1.797,1.1936,1
1.5108,0.89846,1.191,0.75505,1.1025,0
1.4561,1.0015,1.5195,1.4823,0.76751,1
1.5335,0.91835,1.0467,0.82703,1.2774,0
2.1088,1.9922,1.251,0.71323,1.0882,1
1.1346,0.94363,1.2824,1.4542,0.77702,0
3.5766,2.156,1.8387,0.94362,1.0919,1
1.4886,1.1962,1.3971,1.2624,0.73333,1
0.95686,0.97619,0.85206,0.89658,1.0248,0
2.0481,1.7095,1.4975,1.0497,1.1329,1
0.98526,1.3298,0.93075,1.3003,1.0011,0
3.2901,1.3894,1.414,0.97175,1.0889,1
1.0554,1.1105,0.80638,0.93745,1.3189,0
1.167,0.97323,1.0197,0.95845,1.0534,0
1.808,2.0318,1.5279,1.3148,1.1021,1
0.70396,1.0135,0.9094,0.94003,1.0586,0
0.9837,0.66783,0.89827,1.0842,1.2964,0
6.8034,2.7623,0.9305,1.1957,1.1761,1
0.61341,1.1928,1.3076,0.95373,1.3699,0
1.732,2.4841,0.98787,1.6462,1.202,1
1.4692,1.5556,1.5049,0.87971,1.0463,1
0.78412,1.1358,1.2016,0.68729,0.66339,0
1.0012,1.0553,1.0873,0.81808,1.0109,0
2.3982,1.9286,1.0294,0.87184,0.77242,1
3.3137,1.5159,0.7432,1.0305,0.96697,1
1.7633,1.399,1.1286,0.87535,0.92107,1
1.2613,0.8192,0.71187,0.73017,1.264,0
2.0757,2.2005,0.90801,1.0193,1.1707,1
0.75531,0.80746,1.0394,0.65638,0.72694,0
0.92901,1.1196,1.1112,0.91079,0.71264,0
0.86276,0.92529,1.3084,0.99928,1.2348,0
1.838,1.0679,1.1711,1.2123,0.59517,0
0.90686,1.2656,1.2177,1.0556,0.99927,0
1.1536,1.5066,0.91667,1.3813,1.0763,0
2.1039,1.0705,0.74686,0.84683,1.2972,1
0.99787,0.6926,1.138,0.82062,0.83085,0
0.93756,1.0747,1.0353,1.0454,1.2649,0
1.3709,0.76214,1.0266,1.0722,0.79823,0
0.75681,0.96354,1.0022,0.80268,0.83386,0
10.069,1.3582,1.0347,1.4537,1.0599,1
0.71361,1.0603,1.0147,1.1611,0.93919,0
2.5526,1.6566,1.7822,1.1171,1.6603,1
0.80905,0.91409,0.79476,1.0832,0.8909,0
1.3178,0.99528,0.97197,0.86859,0.8356,0
2.2045,2.2682,1.0035,1.0436,0.70565,1
1.9579,1.846,1.2952,1.1432,1.1307,1
1.0025,0.91122,1.1009,0.66311,1.2911,0
0.98825,0.86223,0.7011,0.77913,1.177,0
2.2718,3.1254,1.2235,0.82013,1.212,1
0.89839,0.83355,0.80082,0.88873,1.4574,0
1.8087,1.4837,1.026,1.1332,0.97572,1
1.269,0.99868,1.3225,1.1961,1.0547,0
1.084,1.0878,0.94961,1.4972,0.91479,1
0.65448,1.0378,1.0921,0.86184,0.65943,0
1.1232,1.0218,0.85295,1.3113,0.7595,0
1.1128,0.63545,0.84256,1.0694,1.352,0
1.0179,0.64104,0.98751,1.2152,1.4131,0
1.1689,0.94444,0.73489,0.83022,1.0992,0
0.83158,1.1338,0.79351,0.9243,1.2076,0
1.2251,1.3919,1.2303,1.0224,0.86876,1
1.3584,0.92955,1.0919,0.98291,0.68416,0
11.588,1.1691,1.0894,1.0579,0.78321,1
3.4205,0.88963,1.7132,1.0959,1.1777,1
1.1773,2.4841,0.80613,1.2073,1.0607,1
0.87313,0.69927,1.2238,0.96437,0.88053,0
1.1686,0.99425,1.5478,1.0437,0.94033,0
1.6649,1.2009,0.71661,0.91037,0.96726,1
0.77594,0.97851,0.93876,0.6329,0.86168,0
1.3399,3.2235,1.2914,0.83454,0.8097,1
0.81141,1.0073,0.95857,1.0462,0.93709,0
2.4823,0.79236,0.83351,1.5468,1.2092,1
2.0675,1.7153,1.5964,1.0918,0.97109,1
0.74408,0.97413,0.98418,1.262,1.0124,0
1.9194,1.4969,1.8126,1.5198,1.1695,1
4.1373,1.6439,1.1214,0.91435,1.2022,1
1.1852,1.0965,0.86833,1.0179,1.053,0
1.1546,0.73731,1.3258,1.2048,1.034,1
0.95829,1.4009,1.1375,0.78947,1.196,1
5.0767,1.1225,0.86629,0.8915,1.8878,1
1.808,1.4344,1.4575,1.2134,0.97055,1
1,1.3155,1.1579,1.1553,1.0533,0
3.2408,0.79363,0.7274,0.89802,1.4531,1
0.74161,0.88351,1.012,1.1052,0.92307,0
0.9818,1.1748,0.93579,1.1032,1.0198,0
4.3492,1.3346,0.77232,0.86285,1.0534,1
3.2691,1.1229,1.8385,1.2544,0.79105,1
1.3092,1.1044,0.83162,1.3486,0.77276,0
1.3976,0.86861,1.3668,0.80734,1.1286,0
1.076,0.98395,0.8553,0.92879,0.73366,0
0.99428,1.4471,0.80944,1.0544,0.95881,1
1.2794,1.1883,1.4455,1.1344,1.1165,1
0.74864,0.87369,1.322,1.5023,0.9361,0
1.111,1.2381,1.8243,1.2024,0.79474,1
0.81165,0.6874,1.2883,0.91587,0.75901,0
0.52646,1.7288,1.4177,1.3758,0.96247,1
0.81232,0.95598,1.0613,1.2036,0.89663,0
1.1413,0.71901,1.2367,0.82703,0.69342,0
2.3324,1.3751,0.91187,0.75011,1.0753,1
1.6163,1.3091,1.1172,0.99507,0.99905,0
0.75003,0.80383,0.85924,1.1213,0.64053,0
0.95707,0.91375,0.8172,1.1993,0.98596,0
1.0721,0.97632,0.8178,0.99787,0.70478,0
3.5228,1.4291,0.68754,1.4951,1.2309,1
1.3327,0.936,0.86527,1.3628,1.3601,0
0.98208,1.4045,0.80162,1.0347,1.0931,0
1.8736,1.3903,0.84332,1.1304,1.1596,1
0.94112,2.4317,0.87766,1.0634,1.1063,1
0.74487,0.78089,0.85592,1.0858,0.71222,0
1.5379,0.91305,1.2468,1.0389,0.96334,1
0.97526,0.64628,0.87365,1.1118,1.2428,0
0.94208,0.86723,1.0399,1.0697,0.92018,0
1.685,1.8282,1.4126,1.0139,1.2217,1
0.87022,1.0785,0.9447,1.1419,1.1287,0
1.3874,2.3042,2.0004,0.72995,0.82157,1
0.90617,0.81427,0.74847,0.8451,0.64807,0
0.79404,0.8401,1.2357,0.84908,1.1233,0
0.90822,0.88881,0.95608,1.0472,1.3022,0
1.6808,2.6253,1.5068,1.1376,1.1467,1
1.7391,2.1153,1.1711,1.5735,0.75059,1
1.1538,0.75404,0.90001,1.198,0.72884,1
4.7339,1.4889,0.89646,1.6048,0.82936,1
1.5369,1.537,0.95601,1.1872,1.1477,1
0.98337,0.88742,1.0109,1.2645,1.3606,1
4.8555,2.3898,1.0875,1.2829,1.3199,1
1.8726,1.5291,1.621,1.5249,0.92013,1
0.94182,0.90996,0.8487,0.53145,1.0861,0
1.1111,1.6949,1.2515,1.1176,0.92426,1
1.0297,1.1026,1.4024,0.92661,1.2768,0
1.0004,0.66322,1.1135,1.0164,1.1105,0
2.4395,2.0314,1.5274,1.1391,0.89149,1
1.0785,0.88219,0.76142,0.67005,1.0143,0
3.6658,1.8252,0.97606,1.2624,1.2896,1
1.468,0.85516,0.60227,1.0014,0.91715,0
2.6092,0.89959,1.4141,1.2071,0.93028,1
2.6053,2.3083,1.2622,1.427,1.13,1
1.7761,0.76818,0.85027,1.2836,1.1789,1
3.1934,1.978,0.65756,1.2022,1.2599,1
0.57508,0.79582,0.97735,1.2289,0.76638,0
2.7421,2.0854,1.147,0.66315,1.0319,1
1.7971,0.8286,1.6081,1.004,1.1756,1
1.2249,1.3566,1.0271,1.0017,0.80081,0
1.0674,1.3067,0.95787,0.90783,1.292,1
1.1938,1.0248,0.98007,1.2106,0.72725,1
2.7405,1.2303,1.1272,2.2243,0.88807,1
1.0213,1.1965,1.0059,0.87965,1.137,0
1.2344,0.75634,1.6331,0.90672,1.2331,1
0.96871,0.76987,1.1223,0.9255,0.86466,0
1.0373,1.0944,1.0198,1.4088,0.95311,0
1.1437,1.307,0.89675,1.0648,0.76823,0
1.1026,1.1612,0.91663,1.0521,0.93021,0
1.0496,1.1336,1.2457,1.1418,1.0552,1
0.95141,1.0016,0.96782,0.7355,1.0056,0
1.2265,0.96603,0.97402,0.81833,1.1103,0
0.97604,0.90094,0.83094,1.0453,1.1824,0
2.164,1.0036,1.101,1.1793,1.8329,1
0.95009,1.0635,1.177,1.2395,0.82283,0
1.0879,0.70394,0.85837,1.206,0.66155,0
1.3737,1.1015,1.0546,0.90039,1.4703,1
0.80165,0.93081,0.95201,1.1862,0.8024,0
2.6093,1.6148,1.1214,0.7953,1.1955,1
2.7581,1.4889,0.60641,0.91365,1.2524,1
1.3859,1.1503,1.0178,1.1102,1.074,0
2.7815,1.9981,1.158,0.76257,1.0579,1
1.254,1.169,1.2217,1.0417,1.0207,1
4.0327,2.1567,1.4339,1.4479,1.1863,1
0.93444,0.82537,1.1874,1.3626,1.6056,1
1.1978,0.96917,1.262,1.2478,1.2708,0
0.54728,1.182,1.0205,0.93345,0.72821,0
1.3297,1.1905,1.1103,1.1297,1.2568,0
3.7077,1.6694,1.7559,0.91576,0.73792,1
1.2323,0.81933,0.89098,1.2493,0.94019,0
1.0014,0.87055,0.71595,0.77971,1.087,0
1.3366,1.0094,1.3966,0.8469,1.114,0
2.3289,0.95989,1.1484,1.1645,0.64374,1
0.70197,1.1119,1.1374,1.0174,0.79735,0
1.3851,0.81238,1.0776,1.1376,1.0436,0
0.73376,1.5502,0.78641,0.91733,0.9947,0
2.7924,1.4292,0.97117,1.7501,1.0188,1
0.90943,1.3578,1.1435,0.79181,0.7705,0
1.2486,0.88464,0.95211,1.0459,0.86554,0
0.78925,1.5276,0.90161,0.94589,1.0783,0
0.97866,0.93417,0.9205,1.3741,1.4403,0
3.266,1.9799,1.5186,1.4648,1.4292,1
1.5684,1.1388,1.2448,1.0671,1.6293,1
4.219,1.4219,1.6888,1.2413,0.9672,1
1.5338,1.3082,0.8002,0.9918,0.7379,0
1.857,2.0335,1.2385,1.5793,1.3188,1
0.6059,1.0048,0.73183,1.2559,0.9524,0
0.78118,1.1426,0.81666,1.1078,0.61588,0
0.88427,0.78356,1.214,0.93795,1.1628,0
1.0317,1.3428,0.78474,1.0812,1.2444,0
2.9901,3.0467,1.2481,1.3378,1.2403,1
1.4679,1.2573,0.71587,0.5744,1.0822,1
0.87532,1.0033,0.93323,1.345,1.7559,0
0.65835,0.97416,1.3597,0.71963,0.91769,0
1.1048,1.5275,1.0539,0.87102,1.0264,1
1.2493,1.9491,2.0395,0.99691,0.71159,1
2.9107,1.9608,1.337,1.3,1.3022,1
0.98567,0.84411,0.77381,0.74272,0.84064,0
0.74135,1.146,1.1009,1.4378,0.84174,0
5.3793,0.94298,1.0673,0.92573,0.87244,1
2.0987,1.2265,1.484,1.717,0.88936,1
1.0964,0.78346,1.0616,0.82836,0.86536,0
0.86703,1.1216,0.91853,1.1125,0.82195,0
0.9793,1.1226,1.6993,1.018,1.0169,1
1.1102,1.0831,0.69104,0.93893,0.84214,0
0.881,1.2197,0.95337,1.1054,1.2258,1
0.96418,1.7695,0.95375,1.0555,1.0845,0
1.0047,1.1365,0.95181,1.0221,1.1409,0
0.79217,1.1791,0.92531,1.3459,1.3428,0
0.83159,1.2173,1.0935,0.61759,0.97629,0
0.75573,0.90659,1.04,0.80047,0.71301,0
1.2737,1.3129,0.91345,0.85898,1.1187,0
0.91987,0.95891,2.0632,0.82057,0.80879,1
1.3185,0.76626,0.87599,1.0317,1.1323,0
1.446,1.3522,1.0103,1.2843,1.3492,1
2.2766,1.4184,1.5035,1.0775,1.2503,1
2.2914,0.96082,1.2652,0.90766,1.3068,1
1.4068,1.1516,1.3818,0.98582,1.2928,1
1.4954,0.7476,0.98425,1.2378,1.1293,1
1.122,1.0141,1.1181,0.77418,0.9174,0
1.5359,2.5927,1.5361,1.0854,0.90872,1
1.1319,1.066,0.66526,1.194,1.1096,0
1.1343,0.76508,0.90767,1.1548,0.82903,0
0.84127,0.91824,0.85751,0.97972,0.94705,0
0.97515,1.0837,0.8489,1.0359,1.0893,0
1.1317,2.0145,1.0775,0.90812,1.5554,1
0.85451,0.74189,0.79965,0.89413,1.0254,0
1.0113,1.0055,1.0554,1.125,1.2833,1
1.1527,0.92895,1.0358,0.99193,0.92804,0
1.2849,0.89532,1.3785,0.82772,0.79203,0
1.6337,0.98055,1.3574,1.8395,1.1093,1
2.5644,1.8899,1.1865,1.2431,1.0948,1
1.0135,0.62904,1.0628,1.2877,0.6339,0
0.99076,0.81766,1.3988,0.98246,0.98374,0
0.90137,0.8231,1.514,0.87958,0.8808,0
1.9373,0.94079,0.62475,1.0401,0.8842,1
1.4284,1.0846,0.87751,0.87029,1.2635,0
1.8357,3.58,1.1346,1.2304,1.4673,1
4.0156,1.383,1.9909,1.3065,1.1649,1
1.7476,1.6298,0.80402,1.5285,1.1238,1
1.5405,1.469,1.0128,1.0721,1.1091,1
1.0581,0.74338,1.327,0.62193,0.99646,1
4.1057,1.47,0.81577,1.3847,1.4185,1
1.529,1.1944,1.0015,1.08,1.1483,1
11.966,0.91797,1.4584,1.5655,1.5047,1
1.0919,1.62,1.1514,0.95578,0.87563,1
0.86044,0.84146,1.1235,1.2121,0.83949,0
0.82636,1.7472,0.90907,1.0337,0.96112,1
1.8142,1.1399,1.1057,1.1023,1.5321,0
2.1592,3.38,0.78742,1.2192,1.2944,1
1.6616,2.0622,1.188,1.1161,1.0006,1
1.3696,0.62552,0.9822,0.85678,0.8927,0
0.97203,2.2712,1.1656,1.2705,1.015,1
0.73421,0.72258,0.78082,0.84806,0.85693,0
0.96933,1.0376,1.1454,0.95986,0.91654,1
1.7593,1.9084,1.4028,1.2984,1.69,1
0.7557,0.75205,0.90767,0.68376,0.86721,0
0.75866,0.90202,0.78316,1.1662,1.2008,0
1.082,1.2279,0.99129,0.8943,0.89041,0
0.73471,0.80551,1.0654,0.92004,1.0278,0
