1.8973,1.5142,0.85396,1
0.73781,1.2154,0.95154,0
0.84362,1.0199,1.2008,1
1.2259,1.1351,1.0157,0
1.5564,0.79118,1.5233,1
1.4179,0.95379,0.975,1
0.97155,0.6017,0.99065,0
1.638,1.5626,1.1951,1
1.1359,0.91798,0.96558,1
1.752,1.0415,0.83309,1
1.0403,0.99875,0.56801,0
1.1089,0.8062,1.1202,0
4.9621,1.557,0.99476,1
1.1295,1.0107,0.97241,0
1.8348,1.1272,1.4837,1
1.0778,0.77544,0.80389,0
1.0231,0.95816,0.78463,0
0.88136,1.0826,1.011,0
1.0911,1.3785,0.90069,0
1.0397,1.1194,0.9962,0
0.8862,0.75856,1.2314,1
2.2017,1.2839,1.3031,1
5.9558,1.0371,1.187,1
0.92627,1.0729,0.86782,0
2.2394,0.67691,1.033,1
0.86919,1.0121,1.0499,0
1.5196,1.8974,0.74891,1
1.0888,0.83776,1.1073,1
1.0858,1.0029,1.6567,0
0.94904,0.87672,1.2274,0
1.0919,0.84257,1.0921,0
2.0341,0.98733,1.1145,1
1.0927,1.9291,1.0608,1
0.83307,1.0079,1.0033,0
0.82098,0.80934,1.0572,0
1.1103,0.72807,1.0084,0
0.76243,0.70742,0.78761,0
1.302,0.91161,1.1631,0
5.2619,1.1352,1.158,1
1.2317,1.4938,1.2542,1
2.0051,1.8664,0.9666,1
3.6619,1.1643,0.79026,1
2.103,0.95052,0.90018,1
5.8894,1.6156,0.74353,1
0.82148,0.71072,0.65095,0
3.1225,1.0714,1.271,1
1.5123,1.2848,1.0979,1
0.84184,1.1046,0.84782,0
0.92324,0.57943,1.2138,0
2.0941,1.2957,1.1863,1
0.96522,0.57355,0.94576,0
1.8774,0.91479,1.0652,1
1.6364,1.8009,1.1806,1
1.5473,1.255,0.99713,1
1.1276,0.77486,0.85623,0
0.99684,1.0412,0.99311,0
1.44,1.0208,0.9421,0
1.0804,0.95827,0.91558,0
0.92613,0.92585,0.74146,0
6.7267,1.0467,0.87931,1
1.0305,0.86765,0.88641,0
2.1146,1.1533,1.1871,1
1.2576,1.0824,0.98746,1
0.71472,1.2152,0.55962,0
2.1251,1.2712,0.85664,1
1.1294,0.86986,1.3711,0
3.7852,1.5699,0.89043,1
1.9675,1.4749,0.84597,1
4.1132,1.8862,0.68758,1
1.7286,1.2891,1.0879,1
0.93224,0.76513,0.74164,0
1.5993,1.4016,1.0423,1
1.0179,1.1424,0.95326,0
0.98638,1.0068,0.90227,1
2.3766,1.1263,0.73643,1
2.0767,0.92693,1.3473,1
2.7215,1.0232,1.3942,1
1.3377,1.3496,0.98502,1
1.034,0.90348,0.78473,0
1.6122,0.96805,1.6709,1
3.1571,1.2088,0.66849,1
1.5873,1.1456,0.97506,0
1.0499,0.78477,0.98658,0
1.9013,1.1449,1.333,1
1.3341,1.314,0.97538,1
1.3087,1.7562,0.93728,1
0.98586,1.1218,1.266,0
0.88682,1.3489,0.94077,0
1.0306,0.90917,1.2551,0
3.8254,1.4603,1.043,1
8.1008,1.425,0.64182,1
0.78747,1.2121,0.80788,0
1.1233,0.99931,0.99926,1
0.71253,1.2731,0.55556,0
1.4383,0.71794,0.8186,0
1.9248,2.046,0.96736,1
0.81724,1.0103,1.5714,0
3.6543,1.1665,1.0644,1
3.0107,1.0812,0.99347,1
1.0103,1.2193,0.99528,0
0.98551,1.3186,1.1681,0
0.8218,0.57855,1.0884,0
1.4221,1.5394,1.1913,1
1.1934,0.92046,1.1795,1
1.1679,1.0616,1.2043,0
0.81414,0.45899,0.918,0
0.86196,1.1025,1.0573,0
1.8805,1.3641,1.2539,1
1.1845,0.98411,0.92805,0
1.1079,1.0502,0.97589,1
0.9726,1.1288,1.2193,0
0.76314,0.71776,0.99241,0
0.73943,1.1697,0.84872,0
3.7791,1.1781,1.089,1
0.85267,0.75768,1.0246,0
0.83648,1.1764,0.75186,0
0.97146,0.91543,1.1247,0
0.783,1.2757,0.85963,1
1.1386,1.7165,0.84712,1
1.8206,1.064,1.2663,1
4.6782,1.4925,1.2023,1
1.9061,0.89281,0.91667,1
2.1198,0.888,0.74176,1
1.3213,1.5329,1.1446,1
1.2296,0.89736,0.72342,0
1.7387,1.5221,0.89142,1
0.77822,0.75525,0.69031,0
2.5665,1.1464,1.5227,1
0.69238,1.2347,1.19,0
0.80062,0.91489,0.81602,0
1.7087,0.90319,0.9839,1
1.73,0.89488,1.172,1
4.4315,0.82003,1.2362,1
2.2548,0.61835,1.0284,1
1.2935,1.2364,0.66856,0
2.3455,1.2106,1.0212,1
1.0602,0.88906,1.0548,0
0.95488,1.2575,1.0096,0
1.1027,0.82144,1.1,0
0.95047,1.0347,1.3221,0
1.1674,0.98824,1.0913,1
5.5523,1.1389,0.79549,1
1.9884,1.6204,1.8502,1
1.7859,1.03,0.74856,1
0.98493,1.1207,0.78516,0
1.0835,1.4917,1.2411,1
2.0352,1.441,0.8813,1
2.5988,2.2293,0.98303,1
0.82808,1.177,1.0438,0
1.2314,1.0494,0.82581,0
1.1672,0.87093,1.0559,0
2.504,0.97986,1.0965,1
0.87934,1.3686,0.82655,0
1.6886,0.95976,0.98478,1
3.8799,1.0667,1.3452,1
1.3522,0.61359,0.80538,1
1.1493,1.0853,1.1124,0
1.6386,0.97811,1.2581,1
2.5502,1.1999,1.2659,1
0.82122,1.0643,0.94475,1
1.5163,1.0451,0.71708,1
1.9358,1.1902,1.1498,1
8.9016,1.5135,1.1038,1
1.0622,1.1678,1.1341,0
1.593,1.0436,1.2969,0
1.0906,1.2357,1.1264,1
0.73152,0.95666,1.0235,0
1.2555,1.5448,0.75228,0
1.8,1.2914,0.8393,1
2.1914,1.2994,1.3149,1
1.1027,0.82103,1.0091,0
1.0675,1.4158,1.0108,0
1.0912,1.0541,1.5109,1
2.1613,1.3181,1.2283,1
1.1063,1.8388,1.1178,1
1.2539,0.92085,0.72905,0
0.65924,0.79447,0.75817,0
0.99684,1.0248,0.95647,0
1.0253,1.0891,0.86655,0
1.0364,0.53162,0.74875,0
2.4694,1.0312,1.0621,1
0.98729,1.1357,1.247,1
0.69305,0.81683,1.1674,0
0.76192,1.1097,0.86904,0
1.0562,0.84961,0.85313,0
1.6774,0.89928,0.64214,1
2.5173,1.8807,0.99571,1
1.7017,1.1044,0.88084,1
0.88678,0.92375,1.405,0
1.0783,0.70143,1.1033,0
0.70287,1.164,0.63506,0
1.163,0.81509,0.99548,0
3.5805,1.6065,1.0337,1
1.4025,1.2201,0.85849,1
0.92507,0.8948,0.72817,0
0.86001,0.8585,0.91135,0
1.0194,0.88871,1.2822,0
0.69118,1.0075,1.2377,0
4.4608,1.0024,0.95048,1
0.84174,0.93718,0.83048,0
1.2365,1.1901,0.55919,1
1.5618,1.2678,0.95921,1
3.0977,1.2272,0.99627,1
1.0419,0.77025,0.76303,1
0.9717,1.5271,1.3963,1
1.8613,0.95158,1.167,1
0.91009,1.0306,0.91025,0
2.4303,1.8873,0.86314,1
0.86748,1.1797,0.87457,0
0.85734,0.88605,0.86424,0
1.0684,1.2401,1.1438,0
0.81897,0.96719,1.1315,0
2.7342,1.1686,0.89801,1
1.3997,0.6982,0.95624,0
1.2571,1.8255,1.0016,1
1.8444,1.3614,1.0798,1
1.0124,1.0267,1.0568,0
7.5383,1.3724,0.81426,1
1.1485,0.87698,0.91699,0
1.2181,1.1673,0.9068,1
2.508,1.173,0.99131,1
0.67094,0.86133,0.92332,0
3.4575,0.78994,1.192,1
1.697,1.3832,0.91285,1
1.0088,1.2193,0.9616,0
1.0472,1.3984,1.2325,1
1.1558,0.98845,1.2223,0
0.77258,1.4926,0.98332,0
2.8108,0.96571,1.0551,1
1.189,1.1252,0.76236,1
0.94361,1.27,1.2316,1
0.61716,1.3426,1.0134,0
2.3139,1.2509,1.3722,1
0.787,0.82257,0.80859,0
1.8524,1.9205,1.4765,1
8.8578,0.9041,1.2563,1
0.90584,1.0092,1.1155,0
1.2169,0.94952,1.0291,0
1.0363,0.89089,0.85614,0
3.7674,1.0421,2.0405,1
1.534,1.0107,1.2751,1
0.8046,0.7255,1.0693,0
1.1638,0.81366,0.87296,0
0.91629,0.80008,1.0418,0
1.1737,0.9684,0.59398,0
0.75512,1.0884,1.0376,0
0.92813,1.4094,0.88392,1
0.88694,0.97224,0.85512,0
1.8083,0.8321,1.6144,1
1.2942,1.0289,1.387,1
1.1031,0.86127,1.2681,0
1.2998,1.0295,0.65053,0
1.1911,0.60583,1.0256,0
0.96877,1.0601,1.0553,0
0.9447,1.1882,0.89808,0
3.2994,1.0325,1.1035,1
0.78528,1.0098,1.2077,0
1.5902,1.259,1.6696,1
1.0132,0.97997,0.609,0
2.1454,1.2307,0.91688,1
1.0895,1.2822,0.88337,0
2.2861,0.98038,0.9399,1
0.97354,1.025,1.1886,0
1.2992,1.1709,0.96518,1
1.197,1.2145,1.1627,0
2.6607,1.3663,0.84277,1
1.1061,0.82476,0.93676,0
1.534,1.2764,1.2065,0
2.2439,1.9004,1.0241,1
1.1431,0.76883,1.0971,0
1.2278,1.3555,0.99158,0
1.7909,1.0472,0.60827,1
0.92407,0.95609,0.67162,0
1.1881,0.92031,1.0842,0
1.1764,1.0277,1.2891,0
1.0226,0.7551,1.3296,0
2.0824,1.2473,1.6607,1
1.0987,1.0057,1.0632,0
2.1831,0.94589,0.73183,1
1.2429,0.93243,1.2166,1
1.0988,0.84638,0.6995,0
1.1111,1.6429,1.3978,1
0.78022,1.3238,1.2431,1
1.2206,0.76091,1.2754,1
1.5028,0.89248,0.80204,0
1.1272,0.98685,1.2911,0
1.015,1.1903,0.79612,0
1.302,0.77701,0.76939,0
1.3257,2.3732,1.3409,1
0.61697,0.83049,1.2457,0
1.1174,1.003,0.95626,1
1.0913,0.88481,0.91897,0
1.0358,1.8309,1.1306,1
1.0345,1.6974,0.62877,0
1.2517,1.1528,1.1049,0
1.924,1.1905,0.92978,1
1.6201,1.0741,0.7593,1
1.2476,0.88739,0.97976,0
1.4818,1.0289,0.96061,1
1.0655,1.3656,0.79799,0
1.7105,1.695,0.88305,1
1.877,1.2862,1.2022,1
0.90712,1.0169,1.1781,0
1.5582,0.72473,1.0607,0
2.1832,0.84612,1.1951,1
0.8788,0.98538,1.0093,0
0.91864,0.61303,0.7684,0
1.5317,2.3819,0.65359,1
2.054,0.89146,1.1963,1
1.6172,1.3041,0.867,1
1.3128,1.4952,0.95837,1
1.6719,1.1468,0.8658,1
1.018,0.96613,0.8603,0
1.6423,0.99247,0.96969,1
0.92292,1.2479,0.72895,0
2.8467,1.1184,1.0418,1
0.98705,0.92229,1.1192,0
2.1788,0.95695,1.3334,1
1.8638,1.6468,1.2521,1
1.1612,0.71622,1.1919,1
0.82543,1.0899,0.92374,0
1.0267,0.97155,1.2462,0
1.1452,1.146,1.0789,0
1.0847,0.97192,0.82688,0
1.0723,1.2984,1.088,0
1.0883,1.0293,1.0858,0
0.70417,0.7898,0.92741,0
1.2782,1.2195,0.57582,1
1.8625,1.1932,0.79262,1
1.7792,1.4875,1.0012,1
2.004,0.87862,1.3459,1
0.94803,0.91858,1.0213,0
0.78384,0.88079,1.0561,0
1.7364,1.0553,0.91244,1
1.0117,1.0776,1.167,0
1.316,1.5337,0.84191,0
1.1269,1.156,1.1817,1
0.79029,1.3924,1.2063,0
1.4646,1.0751,0.86101,0
0.66262,0.98693,0.77638,0
8.5337,1.3232,1.2677,1
1.2749,1.234,0.85336,0
6.0895,1.0716,1.0088,1
1.2504,0.79166,0.70377,0
1.1617,1.1194,1.1586,0
1.2462,0.94492,1.1724,1
0.96243,0.68905,1.0733,0
2.0201,0.98587,0.81169,1
1.3914,1.219,1.9493,1
1.6117,1.3344,1.0332,1
7.7941,0.98929,1.0192,1
1.0371,1.2438,0.86668,0
1.2502,1.1126,1.0561,0
1.8698,1.8753,1.481,1
0.77574,0.90196,0.89963,0
0.63055,0.78512,1.2368,0
1.4513,0.75732,1.1593,0
1.0856,1.1066,1.0226,0
0.9612,0.9523,0.75673,0
1.7048,1.0065,0.98065,1
1.2437,1.2404,1.1162,0
0.7336,0.94193,0.95787,0
3.7594,0.84512,1.4723,1
2.0486,1.0569,1.0216,1
1.2482,1.1316,0.89122,0
1.1396,0.70745,0.68883,0
2.0094,0.91576,0.83029,1
2.0695,1.0414,1.1403,1
2.7028,0.88166,1.0808,1
1.7053,1.118,1.7582,1
0.70122,1.0037,1.0516,0
6.7972,0.96801,0.88302,1
0.65515,0.97509,0.9006,0
0.65526,1.2368,0.89242,0
0.89638,1.6623,1.545,0
2.9358,1.2516,1.0964,1
2.0006,1.8576,1.2123,1
2.0925,1.1079,0.81239,1
1.087,0.99812,0.90677,0
0.6279,0.8748,1.2237,0
1.1658,1.0052,1.0791,1
1.2356,1.1276,0.90476,0
0.83893,1.0988,1.0652,0
1.3267,1.1664,1.1251,1
1.1506,1.2971,0.86054,0
1.1562,0.88892,0.95419,0
0.74293,1.1438,0.899,0
0.90734,0.91567,0.65866,0
1.7598,1.7993,1.8486,1
1.487,0.77658,1.1934,0
2.51,1.4023,0.86952,1
0.78224,0.85285,1.2004,0
0.88805,0.9947,1.015,0
0.76809,1.2231,1.6139,0
1.3408,0.8806,1.0864,0
1.2264,1.4965,1.4145,1
3.1116,1.0916,1.1435,1
1.236,1.4725,1.2212,1
1.1075,1.2198,1.2297,0
1.4222,1.4745,1.0113,1
0.84218,1.0994,1.0809,0
1.1043,0.98939,0.72541,0
2.0275,1.7433,1.1244,1
3.0458,1.5323,0.94401,1
1.2132,0.85322,0.73491,1
0.81917,1.001,1.0281,0
1.5741,0.97644,1.4638,1
1.3408,0.92259,1.6489,0
2.6616,1.2052,1.0618,1
1.8173,1.5102,1.1705,1
0.7226,1.4631,1.161,0
0.74079,1.1883,0.95565,0
1.0121,1.0938,1.0401,0
3.4405,1.8139,0.94772,1
0.76772,1.1357,1.6539,0
0.99692,1.2687,0.94042,1
1.4435,0.82531,0.82623,0
0.99259,0.90228,0.55122,0
1.1973,1.0754,0.8165,0
0.92745,0.79095,0.6839,0
0.74724,0.89354,0.71389,0
1.2719,1.2999,0.97359,1
0.97225,1.0949,0.78857,0
1.3618,1.4317,1.0258,1
1.02,1.6987,0.58917,0
1.7147,1.3637,1.0253,1
1.7166,1.0042,0.99998,1
1.113,1.072,0.70557,0
2.997,1.0414,0.94924,1
2.1481,1.2949,1.2521,1
0.8643,1.1086,0.97751,0
2.7995,1.3946,1.4481,1
1.1064,1.1689,1.1183,0
0.93411,1.1216,1.1446,0
2.0211,0.81027,0.70781,1
1.0747,1.1977,1.2584,1
3.0361,0.93254,0.80855,1
1.1284,0.94875,0.85986,0
1.2965,1.1874,0.89837,1
1.8614,0.98198,0.98084,1
0.87801,0.9031,0.98714,1
1.2739,0.94805,0.98332,0
4.2944,0.93742,1.0356,1
3.9447,1.4473,1.1187,1
0.87389,1.0404,1.2283,0
1.8137,1.3165,0.79666,1
1.1507,1.3123,1.0232,0
2.1347,1.7748,1.1783,1
1.0203,0.65962,0.91065,0
0.97257,0.59902,1.2309,0
1.5619,0.95006,1.0122,1
1.2062,0.74798,1.0866,1
2.3312,1.4292,1.3436,1
0.90809,0.90461,0.87702,0
1.0458,1.2135,1.0855,0
4.0233,1.2691,1.0346,1
1.4569,1.3525,1.2722,1
2.9324,1.2781,1.0229,1
1.0123,1.2138,1.1926,0
1.7392,0.80623,1.035,1
1.373,1.4217,0.82731,1
1.4444,1.2321,0.99613,1
0.79508,0.71483,1.147,0
1.9251,1.2076,1.0659,1
2.1874,1.6404,1.1796,1
6.0116,1.6994,0.96081,1
1.9151,1.2954,1.1894,1
8.6242,1.2726,1.3044,1
3.3747,0.92914,1.1756,1
2.0833,0.88957,1.0226,1
1.8016,1.0895,1.2087,1
2.8996,1.2069,0.8718,1
1.6548,1.0507,0.88244,1
1.3615,1.1224,0.94287,0
1.8357,1.2015,1.1577,1
2.2618,1.0776,1.3014,1
0.80539,1.0909,0.84682,0
0.99385,1.946,1.3018,1
0.90885,0.57665,1.0393,0
2.1266,0.89775,0.9113,1
0.74899,0.77795,0.90168,0
1.0327,1.5008,1.0406,1
1.3229,1.542,1.285,1
2.9466,1.1062,1.0548,1
1.1017,1.1002,0.87012,0
1.0796,1.3438,1.0838,0
1.013,1.325,0.98486,0
3.2748,1.036,0.98775,1
0.98015,1.0305,1.4251,0
1.0396,1.2424,1.2532,0
3.9134,1.284,1.6541,1
1.2651,0.92897,0.9676,1
3.9806,0.98125,1.0357,1
3.5597,1.2807,0.68442,1
1.1426,1.0916,1.1194,0
0.65213,1.1309,1.2206,0
0.97415,1.0613,0.87037,0
1.1674,0.78516,0.81368,0
1.1491,1.8686,0.88833,1
2.6493,1.2313,1.1615,1
2.7865,1.1172,1.3541,1
2.4275,0.91586,1.2461,1
2.3532,1.3099,0.91476,1
0.94032,1.2132,0.76437,0
2.3451,1.154,1.2606,1
2.0345,1.0711,1.1504,1
1.2742,0.87749,0.7954,0
0.98653,1.0066,0.76658,0
1.0228,0.7343,1.4771,0
1.2718,0.75029,1.0179,0
2.3868,1.0385,1.5838,1
0.99792,1.319,0.58915,0
0.9485,1.2674,1.3411,1
1.8859,1.5874,0.94344,1
0.82639,1.1084,0.99177,0
2.726,0.79041,0.91328,1
2.558,1.1611,1.1313,1
4.7471,1.6124,1.1685,1
1.0149,0.98695,1.0337,0
1.0409,1.163,1.2462,1
0.71661,0.9526,0.64354,0
5.4189,0.94154,0.87835,1
0.8593,1.0545,1.2897,0
0.64844,0.75848,1.1668,0
1.2005,1.1515,1.6818,1
0.83771,0.82888,0.9429,0
1.1149,1.1995,1.4128,0
4.1323,1.0236,1.0315,1
2.1058,1.3923,0.87107,1
2.5039,1.5645,0.93766,1
1.1924,0.86579,1.086,0
1.3459,1.0995,0.99396,1
1.1591,0.84484,1.4502,0
2.5564,1.5132,1.0721,1
0.96599,1.017,1.3355,0
4.9331,1.9432,1.261,1
2.0018,1.9975,1.238,1
1.4624,1.1742,0.83859,1
1.4835,1.4755,1.1212,1
0.74149,0.94793,1.0037,0
0.8766,1.106,0.67682,0
0.99699,0.67936,1.1668,1
1.1111,1.2205,0.86676,0
2.9734,1.0542,0.99666,1
8.2423,1.5593,1.2611,1
1.1871,1.2663,1.0483,0
1.3137,1.0586,1.0795,0
1.2881,1.0292,1.0189,1
4.1769,1.4861,0.98463,1
0.86775,0.80438,0.97006,0
0.87989,1.4235,0.78789,1
4.9598,1.0009,1.3711,1
1.6385,1.124,1.2092,1
0.86913,0.97682,1.5528,0
2.1968,0.93783,1.0114,1
1.2601,1.1467,0.93748,1
0.82061,0.88797,0.59835,1
0.98775,0.87161,0.78231,0
1.2158,2.2032,1.0976,1
1.2673,1.1921,1.2862,1
2.2548,1.3491,0.88419,1
0.71086,1.1805,1.209,0
3.1221,1.2022,0.85585,1
1.9906,1.2286,1.0888,1
4.173,0.9289,1.6294,1
1.2372,1.1082,0.83124,0
2.382,1.8701,0.99733,1
0.66043,0.82259,1.2567,0
1.5566,1.0543,1.1716,1
0.91654,0.61448,1.0393,0
0.66333,1.096,0.59698,0
2.2903,1.3805,0.7472,1
1.8096,0.92099,1.0342,1
3.8248,1.2976,1.0914,1
1.172,1.2113,0.69851,1
1.1167,0.87394,0.82602,0
1.0825,0.88233,1.3717,0
0.93254,0.94036,1.1179,0
1.9316,1.1926,0.97595,1
1.484,1.0059,1.2548,0
1.1334,1.5082,1.026,1
1.4221,1.6684,1.4411,1
1.0953,1.0108,0.95541,0
2.5003,1.1089,1.1125,1
1.1376,1.2787,1.0548,0
0.79546,1.0758,1.1451,0
0.78892,1.313,1.2214,0
2.8293,1.5569,1.0953,1
4.4536,1.4879,1.0716,1
0.83439,0.54375,1.0697,0
1.5021,1.1062,1.5264,1
1.1821,1.1679,0.71232,0
1.406,1.1087,0.79067,1
0.98143,0.79722,1.1829,1
1.1284,0.854,0.79545,0
2.8286,1.0964,1.5379,1
0.95374,1.1932,1.1062,1
0.93068,0.92478,0.90422,0
0.95427,1.1112,1.1745,1
1.44,1.6264,1.1242,1
1.1936,1.1828,1.1075,0
0.98451,1.0881,0.83247,0
0.98915,0.89852,0.98782,0
0.82831,0.85361,0.90292,0
1.6945,1.2579,0.88871,1
4.2759,1.1952,1.2141,1
1.0574,0.72994,0.92034,0
1.2915,1.0668,1.0427,1
0.98697,0.70452,0.93791,0
1.2273,0.84675,0.81298,1
4.5366,1.1061,0.7813,1
1.1528,1.0381,1.4209,0
1.1282,1.0815,1.4572,0
0.76067,1.0829,1.1054,0
1.0831,0.89699,0.81585,0
0.98175,1.3172,1.0837,0
1.0519,0.9954,0.85916,0
1.8747,0.96305,0.72629,1
2.2808,2.3183,1.2738,1
1.1279,0.95189,0.94976,0
0.76608,0.91612,1.4594,0
1.0096,2.5931,1.001,1
1.2207,0.7502,0.8781,0
0.79517,0.85413,0.93393,0
2.3162,0.8977,0.9352,1
1.0641,0.95169,1.0877,0
1.0873,0.90716,0.80151,0
1.0737,1.4095,1.1501,1
1.4821,0.98062,1.1708,0
0.78433,0.72464,0.88598,0
0.78361,1.116,0.62935,0
2.7284,1.3903,1.2752,1
1.9483,1.4614,1.2515,1
1.3861,1.0623,1.2783,1
1.6646,1.6621,1.1732,1
1.0408,0.90016,0.99096,0
1.4314,1.147,1.0435,1
1.4582,1.157,1.2515,1
0.72294,1.3001,0.9453,0
1.6278,1.9277,1.5607,1
0.94654,0.87138,1.1202,0
0.94307,1.1274,0.93268,0
2.5631,0.97566,1.6816,1
0.75532,0.82981,0.98206,0
4.6296,1.1449,0.79217,1
0.9739,1.3915,0.92657,0
1.0238,1.106,0.97009,0
1.1567,1.0624,0.90859,0
0.55651,1.0937,0.63974,0
1.9149,1.0696,1.0024,1
0.80402,0.86322,1.3777,0
1.4661,1.201,0.8314,1
0.82505,0.96975,1.1411,0
0.99058,0.9299,1.0312,0
4.4478,0.78407,1.3835,1
0.99558,0.83184,1.0387,0
0.85538,1.4509,1.04,1
0.95681,0.84501,1.2327,0
0.89297,0.69928,0.79864,0
1.8836,1.4646,0.8091,1
2.116,1.0995,1.0051,1
1.31,0.74367,1.0955,0
2.6498,1.0499,1.2363,1
3.5383,1.1715,1.0608,1
2.5411,1.7637,0.77183,1
0.94532,1.1592,0.73638,0
0.68294,0.74674,1.3607,0
1.2807,1.6249,0.98635,1
3.5169,0.97663,0.9633,1
0.82396,1.1351,0.83953,0
0.9492,1.1607,1.111,0
2.0785,0.79543,1.0577,1
1.3113,0.74386,0.65007,0
0.86952,1.1864,1.3021,0
0.84816,1.0581,1.0027,0
1.0176,1.1465,1.032,0
1.2078,0.78417,1.1862,0
0.89148,1.8789,1.7633,1
0.98217,0.93878,0.86654,0
5.393,1.1696,0.8805,1
3.8534,1.1336,1.3226,1
1.0182,0.91714,0.90867,0
1.1111,1.014,0.6159,1
1.3622,0.53656,1.2426,0
1.0428,0.99249,0.80178,1
1.1639,0.97403,1.1074,0
1.1779,0.79683,0.88862,0
0.72657,0.8315,1.0469,0
3.7029,0.84123,0.97197,1
0.91088,0.81887,0.91933,0
1.8921,1.1467,0.79362,1
0.93559,1.1214,1.2941,1
4.1528,1.2162,0.8542,1
5.9641,1.2732,0.86805,1
2.1102,1.0875,1.1621,1
1.1791,0.93735,1.2319,1
3.0596,1.2394,1.081,1
0.59761,0.77385,0.91488,0
1.1291,1.2003,1.1524,0
0.91287,1.2476,0.97689,1
2.5719,1.3244,1.0263,1
2.6854,1.1137,1.0673,1
0.71675,1.0241,0.65384,0
0.74971,1.0204,1.1544,0
3.3666,1.2557,1.0901,1
3.7841,1.308,1.008,1
0.84425,1.0321,0.92615,0
2.7399,2.2522,1.1446,1
3.9304,0.99862,1.1215,1
0.99599,0.72555,1.2769,1
0.88776,0.7832,0.96082,0
0.76946,1.1576,0.98832,0
0.58238,1.1197,1.3167,0
1.0427,2.0451,1.1915,1
0.99754,1.0131,0.85828,0
2.6303,1.2483,0.89796,1
0.94627,0.82616,1.6656,0
1.9635,1.7434,0.70489,1
5.182,0.89198,0.60218,1
1.4735,0.93736,0.82564,0
3.4096,0.93986,0.65862,1
1.0192,1.3505,1.4978,0
0.91938,1.4164,0.88462,1
3.5204,1.2887,1.1128,1
1.3011,0.92942,0.82894,0
0.89315,0.96752,1.113,0
1.1215,1.2366,0.70711,0
0.86339,1.1455,0.92981,0
1.9067,1.4247,0.81432,1
0.65373,0.81474,0.81675,0
2.2175,0.93511,1.2444,1
1.5617,1.2745,0.80064,0
0.90345,0.868,0.94132,0
5.0168,1.0166,1.7905,1
0.92427,0.78754,1.4099,0
1.2257,1.0742,1.2581,1
1.5065,1.6748,1.2327,1
1.0076,0.68376,0.84583,0
6.3639,1.704,0.95511,1
1.6891,1.1492,1.138,1
1.274,0.89437,0.73539,0
1.1989,0.58591,1.1109,1
1.1007,1.1654,1.6737,1
1.7715,1.2524,0.86534,1
0.89117,0.78368,1.2848,0
1.2949,0.80911,1.2239,0
0.82994,1.427,0.89208,0
1.0457,0.61766,0.90165,0
1.6612,0.89993,0.89296,0
0.89243,1.1149,1.3192,0
0.69429,0.73086,1.0472,1
2.5453,1.5123,1.2513,1
1.1168,0.81621,0.79732,0
1.3635,1.2816,1.2659,1
0.95299,1.2355,0.90888,0
2.2204,0.86038,1.007,1
0.92639,0.84025,0.91016,0
3.152,0.94651,0.69728,1
1.0807,0.71285,1.2046,0
0.8837,0.90089,1.2002,0
0.84587,1.1394,1.0755,0
8.8741,0.95859,1.4537,1
1.0705,0.88031,1.2352,1
2.545,1.1894,1.0269,1
0.95979,1.0309,1.006,0
2.0612,1.1194,1.2259,1
3.606,1.1988,1.1172,1
0.83965,1.3265,1.2051,0
0.90167,1.085,0.8251,0
0.85534,1.1538,0.93525,0
1.0931,1.2734,0.92421,0
1.0597,1.1227,1.0361,0
0.93175,1.1273,0.75437,1
0.9197,1.0854,0.6331,0
0.9176,1.2204,0.93276,0
1.0523,1.106,0.94136,1
1.0649,1.1093,1.1815,0
0.87153,0.95055,1.1735,0
1.1021,0.98919,1.015,0
1.3077,0.71897,0.88567,0
2.1561,1.3055,0.8341,1
0.63046,0.99946,1.1,0
7.0456,1.0761,0.77367,1
0.94328,1.189,0.88659,0
1.0012,0.60914,1.0713,0
1.0909,0.95833,1.1042,1
2.019,1.1632,1.0642,1
0.65868,0.92219,0.91304,0
0.94199,1.3313,0.81124,0
2.607,1.1953,0.98217,1
1.1982,0.93998,0.57882,0
0.96822,0.947,0.72709,0
1.9949,0.91902,1.0805,1
1.7104,0.95572,0.94887,1
2.4181,1.1836,0.87718,1
1.0429,1.3802,1.047,1
1.023,0.84179,1.1938,0
2.0411,1.5317,1.0589,1
1.3524,1.7684,1.1409,1
1.8468,0.70607,1.4744,1
1.1572,0.84248,1.3011,1
1.8389,1.2232,1.5919,1
1.0301,0.83065,0.8918,0
0.80027,1.1023,0.83037,0
0.91592,1.3502,1.2239,1
1.9271,1.3143,1.0173,1
0.81386,0.75259,1.0313,0
1.3035,1.2414,1.119,1
2.0959,1.4653,0.99321,1
2.3998,0.90682,0.79803,1
4.4683,0.82733,0.66278,1
3.564,1.6793,0.87534,1
1.0007,0.67534,1.0367,0
4.4447,1.0372,1.1588,1
1.0904,0.9128,1.1732,1
0.80561,1.2251,0.70242,0
0.98709,1.1544,1.1493,0
1.0822,0.75301,0.79846,1
0.88907,0.70293,1.0136,0
0.853,1.1232,1.1484,0
1.9682,1.0879,1.0321,1
0.8942,0.88428,0.70937,0
0.96559,1.0423,1.1257,0
1.8313,1.0493,0.88885,1
1.0406,1.104,0.76134,1
5.4469,1.7918,0.77504,1
0.80566,1.3721,1.1397,0
0.66742,1.4677,0.82498,0
4.8014,1.5579,1.0748,1
3.8277,1.0998,1.2398,1
1.6874,1.0443,0.90419,1
0.95754,0.89797,1.3258,0
