0.80365,0.84249,1.2674,0.96748,1.323,0.96657,0
2.5476,1.8908,1.4397,0.85895,1.5043,0.95458,1
1.5495,1.1385,2.8183,0.85797,1.5331,1.0417,1
2.5079,2.0695,0.88027,0.89293,0.8625,1.0585,1
0.9623,1.2342,0.80071,1.6464,0.53534,0.71296,0
0.78833,0.89649,1.0794,1.0483,0.97555,0.91172,0
3.3529,1.4403,0.76597,1.3768,1.1889,1.0558,1
0.84539,1.0891,0.71155,1.0885,1.0545,0.88593,1
1.0096,1.133,1.4045,1.2829,1.2216,1.2047,1
0.97936,0.91567,0.86125,1.1541,1.1727,0.72991,0
8.7031,1.5194,0.99504,1.1353,1.6004,1.1617,1
0.93848,1.1413,1.2935,1.432,0.83015,0.79008,0
0.92525,0.64938,0.95907,0.98412,0.7846,1.1035,0
0.90655,1.6214,1.0098,1.0743,0.95276,1.4435,0
2.4742,2.1031,1.3768,1.0893,0.91391,0.65729,1
2.4261,1.4326,1.3663,1.0837,1.039,0.9985,1
0.81285,0.95252,1.1636,0.85909,1.1145,1.1279,0
0.56185,0.7403,0.95272,1.1374,1.153,1.1749,0
1.6223,1.2217,1.3624,1.2257,1.0212,1.4887,1
1.3603,0.98511,1.0426,1.0997,0.74453,1.269,0
1.0409,0.95027,0.91067,0.82199,0.78705,0.64052,0
2.0782,1.1099,1.3912,1.3216,1.0787,0.91263,1
1.1912,1.0775,0.89631,1.228,1.367,0.80898,1
1.3302,1.2899,0.78773,0.70525,1.1907,0.9776,0
1.1854,1.0928,1.5618,1.1822,1.1893,1.1395,0
1.0975,1.1136,0.96705,0.71107,1.362,1.2706,0
1.3501,0.83913,0.97472,0.86904,1.2106,1.1193,1
1.1702,1.057,0.83858,1.2473,0.92179,0.97193,0
0.92656,2.8083,1.218,0.9292,1.4972,1.3375,1
1.061,1.2233,0.92641,0.84487,1.3891,0.78818,0
1.2863,1.5604,0.84715,1.967,1.2294,0.88304,1
1.1707,1.1393,1.2584,0.85404,0.92166,1.5246,0
2.6513,2.3116,1.158,1.2601,1.2033,0.76632,1
1.9613,1.5621,0.55958,1.2443,1.1105,1.008,1
0.90838,1.2744,0.88855,1.3887,1.2072,0.69731,0
1.4475,0.90359,1.0266,0.74631,0.68669,1.1753,1
0.74828,1.0908,0.95832,0.74517,1.0005,1.0966,0
3.2173,0.89148,1.2688,1.0403,1.2868,0.99768,1
1.25,1.4175,0.52814,1.502,1.3472,0.91876,0
0.68849,1.0541,0.63251,1.0962,0.70856,0.74383,0
1.0841,1.0111,1.0338,1.595,0.97873,0.70119,0
1.0079,1.2533,0.95141,1.3469,0.91877,1.2387,0
7.5208,1.1143,1.4767,1.4522,1.1258,1.036,1
0.77341,1.1706,0.9964,1.1383,0.7642,0.89735,0
1.2024,1.1601,0.92144,0.64553,0.96728,1.2598,0
0.76751,1.6145,3.1241,1.1471,0.86489,1.5142,1
6.8064,1.3371,1.9571,1.3082,1.5885,1.2049,1
1.3362,1.3864,1.0722,1.213,0.89737,0.79358,1
1.4563,1.1601,1.3232,0.97958,0.73738,1.32,0
5.5964,1.8918,1.4359,1.1326,1.0443,0.93704,1
0.72371,1.0294,1.1354,0.78849,1.1821,1.2817,0
1.0479,0.88935,1.0786,0.63982,1.3246,1.0767,0
1.6588,0.8353,0.84661,1.5138,0.81905,1.2992,1
2.6214,2.4393,1.1748,1.3762,1.2826,1.5384,1
2.0781,1.6305,1.5679,0.87114,1.0101,1.6144,1
0.89405,1.2128,0.92326,1.1496,1.2701,0.91606,1
0.84018,1.2183,0.93303,1.027,1.2086,0.73248,0
1.3745,1.0762,0.68251,1.1237,1.175,0.99588,1
0.96415,0.74577,1.0469,0.83508,1.0648,0.86643,0
1.2948,0.97658,1.1255,1.3209,0.70199,0.99425,0
1.5381,1.1455,1.0907,1.0819,1.1162,0.93114,1
1.258,1.1128,0.60489,1.2109,1.0629,0.96674,0
1.0492,0.80361,0.65646,0.94996,0.81065,0.967,0
4.7531,1.1387,2.1216,0.74289,1.0081,0.807,1
1.0075,0.94605,0.91993,0.81581,0.68589,1.2748,0
1.2843,1.234,1.2827,1.1878,1.0661,1.2553,0
1.8265,1.8194,1.5046,1.6172,0.97599,1.1742,1
0.77777,1.1409,0.90747,0.90295,0.95296,1.0261,0
1.1033,1.9148,0.91495,0.67936,1.0539,0.79543,1
1.2301,1.0692,1.0231,0.86312,0.81941,0.70297,1
0.84197,1.075,1.1017,0.57584,1.0943,1.0277,0
1.7672,2.0669,1.0105,0.97837,1.0489,0.76058,1
5.0113,1.8917,1.7757,0.89725,1.0157,0.79863,1
1.1462,0.97693,1.3659,1.0714,0.72058,1.0714,0
4.0216,1.1743,1.0956,1.1057,1.5289,1.046,1
1.5833,0.92523,0.79697,1.0911,1.2422,1.0741,1
1.4485,1.2167,1.3818,1.0207,1.091,1.0168,1
0.94559,1.0372,1.1599,1.175,0.75293,1.4745,0
0.96654,0.89405,1.085,1.1182,0.73782,1.5693,0
1.0911,1.1109,1.2547,0.87154,0.8873,0.94042,0
0.72878,0.74045,0.68645,0.94771,0.97855,1.4417,0
1.8953,1.1374,1.3124,1.2089,1.3678,0.95915,1
1.4151,1.2493,0.59521,1.4525,1.1521,0.73649,1
1.6088,1.1673,1.3713,0.91347,0.88963,0.87602,1
1.7041,0.81049,0.9475,0.86342,1.4563,1.2223,1
1.054,1.2992,0.93083,2.059,0.79372,0.96332,1
0.77445,1.226,1.0754,1.1784,0.90788,0.92534,0
0.84738,0.78917,0.68105,1.1508,1.064,0.96137,0
1.111,1.0227,0.85339,0.95256,0.47799,0.92178,0
5.5682,2.1261,0.74286,1.136,1.146,1.295,1
0.93337,1.172,1.0634,1.1971,0.91906,0.77613,0
0.59802,1.0849,1.0193,0.85802,1.5158,0.89403,0
3.8639,1.3253,1.169,1.1183,0.81921,1.2193,1
1.2724,1.158,1.0963,0.78138,1.0528,0.96739,0
2.2174,2.9359,1.4519,0.73009,1.0172,0.85867,1
1.2406,1.0147,0.8521,1.2603,0.91223,1.2019,0
1.4042,0.92621,1.0665,1.1532,0.79222,0.98567,0
1.6235,0.85989,1.4946,0.82528,1.6968,1.2733,1
2.488,1.1015,1.2557,1.3082,0.92253,0.8548,1
2.1034,1.5424,1.1027,0.85668,1.0369,1.0419,1
1.9045,2.6406,1.516,1.0144,1.2823,1.0183,1
1.3095,0.83182,1.3538,0.9819,0.95713,0.9318,0
1.2427,0.97014,1.0073,1.0026,1.1121,0.90507,0
0.82883,0.91439,0.91687,1.0854,1.1838,1.0529,0
0.90838,0.80978,1.0756,0.83636,1.1513,0.89063,0
1.542,1.9046,1.025,1.3248,0.84309,1.3021,1
0.82513,0.71725,1.0801,1.0522,0.92151,0.78255,0
1.6071,1.7832,0.98841,0.91645,1.276,1.0086,1
1.8021,1.7052,1.8309,1.2225,1.3894,1.1718,1
1.0014,1.5005,1.0255,1.3852,0.7803,1.3772,0
4.2749,1.2123,1.055,0.87486,0.77623,1.1523,1
1.3312,1.2819,1.1342,1.0258,1.0317,1.1821,0
1.0281,0.76468,1.1955,0.90676,1.1115,0.9513,0
1.1663,0.84195,1.0516,1.1169,1.3696,1.0425,0
4.3307,1.6176,1.5252,1.5771,1.0499,0.75394,1
1.6179,1.5338,1.1415,1.2234,0.91314,1.2628,0
0.82512,0.74894,0.8998,0.73681,0.83307,1.0502,0
0.78797,0.96465,1.1837,0.97162,1.1472,0.83432,0
2.3689,0.80853,1.0564,1.371,1.0745,0.67585,1
1.4555,1.5767,1.2746,1.2934,1.088,1.3822,1
1.9299,1.4039,1.0132,1.3783,1.0858,0.82383,1
0.8019,1.0208,0.92823,1.0504,1.3863,1.1015,0
1.0536,1.1698,0.63238,0.574,0.84946,0.82413,0
1.1062,1.0501,1.0486,0.86206,0.85802,0.88601,0
0.98978,2.2269,1.3368,0.84627,0.99946,0.95716,1
1.1509,2.1892,2.0907,1.4725,1.0996,0.91321,1
1.3062,0.96114,1.4318,1.133,1.5363,0.93594,1
0.95503,1.2478,1.1919,0.83897,1.4267,1.229,0
1.388,1.0719,1.0658,0.82075,0.94404,0.82408,0
1.3268,1.1658,1.0165,0.95305,0.89013,1.2284,0
0.6941,0.85453,1.2273,0.91953,1.732,0.79426,0
1.0228,0.91919,0.9668,0.86229,0.64502,1.0411,0
0.9907,1.1175,0.87627,0.94644,0.94376,0.71512,0
1.3572,1.5662,1.148,0.82965,0.97531,0.793,1
0.72566,1.2868,0.82635,0.83313,0.85851,1.0234,0
1.0236,1.1236,1.1591,1.1532,0.74087,0.80089,0
0.84985,0.91852,1.1878,0.99485,0.97844,0.82803,0
0.94396,2.0404,1.3345,0.79772,1.3195,0.99461,1
1.9658,1.6009,1.0583,1.7923,1.2262,1.2863,1
2.1498,1.2255,1.1427,0.9301,1.1255,0.82335,1
1.9277,1.4753,1.5627,0.90131,0.99385,1.2239,1
0.8146,1.0193,1.0385,1.468,0.82425,1.3369,0
3.1772,1.7256,1.0439,0.82049,0.89875,1.5202,1
1.0251,1.5244,0.9118,1.3359,1.5514,1.4054,1
0.83006,1.0521,1.1381,1.1895,0.824,1.1736,0
3.8291,1.5622,1.2564,1.6418,0.61435,0.88487,1
0.98317,1.6426,0.90172,1.0391,1.1973,0.67371,0
2.7963,4.826,4.1253,1.2259,1.5718,1.0716,1
0.80291,2.7146,1.251,1.0816,0.99986,1.1128,1
0.76272,1.9246,1.5707,0.92704,0.76718,1.0458,1
2.0438,1.2918,1.3589,1.3579,1.2581,1.0723,1
1.6785,1.0205,2.1538,1.1216,1.3598,1.209,1
0.69758,1.0514,1.0975,0.69382,1.1238,0.89625,0
1.1654,1.2645,1.0378,1.1753,0.87449,0.83087,0
0.91311,0.93671,1.2125,1.0959,1.0036,1.1109,0
1.1676,3.25,1.0896,1.3698,0.8187,0.86886,1
0.88978,3.4856,4.2869,1.7202,1.035,1.5523,1
0.97288,0.97885,0.77941,1.0834,0.95795,0.84433,0
0.80966,0.75854,0.99801,0.89998,1.1697,1.1739,0
0.79051,0.80552,1.1317,0.87868,0.8499,0.91597,0
0.67094,1.2551,0.95196,0.72628,1.0862,1.1493,0
2.7802,1.3975,1.1995,1.1083,1.105,1.2346,1
3.3156,1.9831,1.4197,1.1298,1.171,1.1174,1
1.2094,1.0631,1.3485,1.3448,0.72007,0.82653,0
2.5709,2.02,1.8451,1.1893,1.3831,1.2022,1
0.88144,1.1053,0.83714,0.84985,0.82046,0.85631,0
5.3256,2.5253,1.4187,0.9726,0.86007,1.3009,1
4.1743,1.2335,0.7892,1.3449,1.5946,0.87842,1
1.5672,1.3831,0.96518,0.96444,0.89489,1.0385,0
3.2865,1.3807,2.2817,2.2955,1.1254,1.3593,1
0.80117,1.5422,1.1515,0.98959,0.72184,0.902,0
1.3943,1.2958,0.74779,1.0471,0.82114,0.97007,0
1.07,0.91737,0.99791,0.86885,1.0131,1.0634,0
0.95802,0.70087,1.1993,0.82704,0.59487,1.1716,0
5.8602,1.9152,0.82071,0.84422,1.2047,1.3794,1
2.3534,1.3809,0.98109,0.98724,1.2127,0.94216,1
0.77928,0.87017,0.81853,0.96971,0.92645,0.74119,0
0.78961,1.1183,0.95329,1.1257,0.90267,1.2493,0
3.1549,1.1931,1.0905,0.91466,0.60578,1.1966,1
1.1035,1.0001,0.88567,1.0881,0.99514,0.79301,1
1.0738,0.9379,0.89824,0.74157,1.0528,0.88091,0
1.5774,1.8018,2.2146,0.88648,1.3281,1.0565,1
2.3352,1.7555,1.1954,1.5117,1.3732,1.0262,1
0.70924,0.55916,0.99755,0.94804,1.092,1.0383,0
1.4433,1.2235,0.98844,1.2962,0.98326,0.93281,0
0.96975,2.038,1.2885,1.5623,1.3538,0.93279,1
1.0919,1.3093,0.8495,1.2766,0.87163,0.80118,0
2.3206,1.6588,1.9448,1.3609,0.8459,0.96951,1
1.4837,1.1329,2.0154,0.93493,1.1046,0.81075,1
1.338,1.0756,0.8797,0.59237,1.2995,0.8254,0
1.0442,1.3511,0.76319,1.0416,1.1582,0.74527,0
1.0644,1.33,0.98246,1.4018,0.95603,0.88195,1
0.78717,0.93723,0.65463,1.1896,0.96373,1.1422,0
2.4024,3.1701,1.0466,1.0536,0.9966,0.84218,1
1.2058,1.0323,1.2635,0.84209,0.8997,1.1672,1
2.5594,0.64118,0.80531,1.4079,0.82077,1.1584,1
0.96092,0.81159,1.0514,0.82599,1.0221,0.82806,0
1.4071,1.4871,1.0623,1.2819,0.9062,1.343,1
1.0805,0.99391,1.3984,0.83613,0.84583,0.45048,0
1.4856,1.033,0.9356,1.027,1.078,1.2611,0
0.71075,1.5349,0.9143,1.17,1.5146,1.1433,1
0.98088,0.82403,1.4513,1.04,1.1317,1.0024,0
2.0377,2.0498,1.2413,1.2917,1.2113,1.1968,1
0.79623,0.94819,0.90304,1.1265,1.1656,0.97974,0
1.4282,1.1764,1.4247,0.9632,0.87195,1.464,1
0.8372,0.82335,0.84395,0.82551,1.1382,0.94296,0
1.2824,2.3996,0.96698,1.5377,1.5007,0.8092,1
1.2871,2.3569,1.283,0.84795,1.2784,1.0211,1
0.83061,0.82997,0.88606,1.7456,0.6174,1.6091,0
0.94312,1.0753,1.5883,1.1565,1.0138,0.85395,1
1.8347,1.6015,1.2685,1.0158,0.96427,1.3385,1
0.93171,0.95913,1.4415,1.5104,0.98805,0.74941,1
0.87397,1.1841,0.85917,0.95559,1.281,0.74735,0
3.438,0.94977,1.963,1.116,1.0746,1.2188,1
1.1821,0.98408,0.89909,1.0685,1.0886,0.80258,1
1.0636,0.84711,1.1656,1.1574,0.79491,1.3338,0
6.2434,0.97026,0.96932,2.6009,1.045,1.1113,1
4.2012,1.4697,1.453,0.66871,1.8592,0.94136,1
0.91363,1.6259,0.81805,1.1324,0.98059,0.84922,0
0.98862,1.1401,0.99376,1.1746,0.68735,1.0157,0
1.0009,1.2392,1.0584,0.89232,1.0739,0.87362,0
1.1441,3.2277,1.0274,1.5801,1.049,1.0843,1
0.87572,1.0148,1.1622,1.3843,1.0882,1.192,0
1.3618,1.4518,1.5857,1.1766,1.0113,0.91293,1
2.2937,2.1249,1.2267,1.165,0.96643,0.77045,1
1.2064,1.0323,1.0109,1.1967,0.78289,1.4195,1
1.677,1.0429,1.1004,0.95749,1.762,0.70117,1
1.041,0.95452,1.121,1.2132,1.035,1.4027,0
0.95579,1.4091,1.1485,0.9294,0.92994,0.86325,0
0.83124,0.93514,0.91094,0.69248,1.0144,0.6943,0
1.7495,1.8872,1.3,1.071,1.2066,1.625,1
1.6715,1.3678,1.0944,1.1109,1.2347,0.92202,1
0.526,0.97093,1.0272,1.1714,0.91957,0.80191,0
1.2556,1.8997,0.98661,1.2411,0.97137,0.71216,1
1.8813,1.0546,1.1134,1.2318,0.93317,0.89817,1
0.84315,3.4366,1.5744,1.351,1.2406,1.2657,1
2.776,1.5992,2.7508,1.4257,1.3503,0.96843,1
1.7339,1.2048,1.2564,1.1347,0.9865,1.2131,1
0.62706,0.95065,1.0932,0.95956,0.99954,0.70165,0
0.96423,1.2042,1.4601,1.5651,1.237,0.92436,1
0.88706,1.7985,1.093,1.6979,1.2766,0.83271,1
2.6502,0.86228,1.5545,0.78843,0.96301,0.95114,1
1.2562,1.3407,0.82062,1.3431,1.0152,1.2382,1
1.749,1.6431,3.4117,1.0646,1.1608,1.0712,1
0.93176,1.4152,1.4146,0.87761,0.96486,1.0572,1
1.7605,2.6979,1.1506,1.7181,1.161,1.1468,1
1.7126,0.86979,1.2583,0.76272,1.327,1.2085,1
3.7319,1.5374,1.633,1.0159,0.76118,1.5175,1
1.2601,1.0387,1.2209,0.92168,1.0024,0.84015,0
0.95106,0.8599,0.97625,0.95174,1.0714,0.94743,0
1.2375,0.65957,0.98221,0.9932,0.93439,0.76127,0
0.75453,0.98728,1.1399,0.74412,0.97324,1.0452,0
0.9656,0.9546,0.73364,0.78746,0.86976,1.4008,0
2.753,2.3709,0.79946,1.4598,1.5463,1.6652,1
0.77394,1.1646,0.72161,0.69451,0.9509,1.113,0
1.1374,1.283,0.77292,0.67006,1.0928,0.69981,0
4.7287,1.3593,2.2168,0.92187,0.96179,0.7296,1
1.389,1.1931,0.67647,1.2638,1.1395,1.1676,0
1.2605,0.87884,0.85096,1.2492,1.2477,1.1428,1
1.0323,1.4787,1.4049,1.3784,1.3082,0.84541,1
0.89559,0.85622,1.0373,1.1573,1.011,1.1121,0
0.99867,2.2739,1.3921,0.77074,0.8053,1.1087,1
1.0196,0.82244,0.84596,1.0298,0.83283,0.88637,0
0.90872,0.76768,0.94915,1.0886,1.2455,1.027,0
2.7867,1.9204,0.92412,0.77053,1.1775,0.97944,1
0.97117,1.0768,0.93646,1.2084,0.87985,0.93677,0
0.77469,0.97617,0.81139,1.1628,1.0986,0.8231,0
1.169,0.91744,0.93927,0.78297,0.82084,1.1988,0
1.0766,0.77366,1.0173,0.87796,1.0982,1.1543,0
1.1172,1.3079,0.9522,1.0807,0.90913,1.0498,0
0.74701,1.0286,1.5187,1.0236,0.79054,0.87763,0
1.5725,1.9109,0.83434,1.4822,1.2301,0.97611,1
0.81784,1.1615,1.2499,0.89398,1.092,0.8149,0
2.8227,1.296,2.006,0.89195,1.2703,0.97832,1
1.3306,1.4404,0.86577,1.0267,1.0975,1.2148,1
1.2318,0.65097,1.6103,1.1558,1.2039,0.84931,0
1.3462,0.60568,1.0773,0.52629,0.99023,0.94093,0
2.6438,0.9772,0.8583,1.1573,1.0363,1.8418,1
2.163,0.67935,1.1827,0.75233,1.1624,0.93282,1
0.90555,0.96297,0.78295,0.80698,0.98144,0.94329,0
2.2124,1.3672,0.89128,1.3558,1.0108,1.113,1
0.61937,1.1183,1.0234,1.0532,0.88297,1.2278,0
4.0513,2.024,1.0827,1.0918,0.96801,0.97383,1
1.5397,0.89004,1.3424,1.1571,0.73898,1.1833,1
1.0877,1.2725,0.89802,0.93329,0.90052,0.72312,0
2.1146,1.1484,1.2052,1.0119,1.096,0.88859,1
1.4613,1.6551,0.97161,1.2501,0.96584,1.2374,1
0.73865,0.8363,1.2417,1.084,0.62313,0.68606,0
1.9707,0.99288,1.8446,1.0905,1.0838,0.99777,1
0.85475,1.4293,1.8106,1.1992,1.0472,0.79947,1
4.4959,1.3603,1.6113,1.1577,0.85417,0.73131,1
0.8334,0.791,0.84638,0.77184,1.3388,0.51114,0
1.2878,0.90113,0.95736,1.3787,0.81509,0.88093,0
6.9166,1.1026,1.0714,1.4859,1.1377,1.1122,1
0.96519,1.2136,1.7124,1.0402,0.96435,0.6786,1
1.8916,1.0328,1.0408,1.3666,0.91461,0.87016,1
4.2988,1.0821,1.3857,1.1706,1.2045,1.4153,1
1.1975,0.8789,1.2084,0.80056,0.8547,1.0255,0
0.89842,1.1929,0.83516,0.83985,0.9851,0.77022,0
0.74325,1.0762,1.1268,1.3162,1.1346,0.92432,0
0.65477,1.1114,0.73451,1.0418,1.0414,0.88933,0
2.0369,1.1354,1.103,1.1198,1.137,1.0746,1
0.98151,0.90355,0.92085,0.88738,0.67429,1.0394,0
0.83118,0.94883,0.9643,0.96667,0.86153,0.96236,0
0.83289,1.4831,1.5526,1.7392,1.3509,0.94508,1
1.0705,1.253,1.1404,1.1286,1.15,1.2128,1
5.7337,1.3083,1.7703,1.0627,1.0376,1.3706,1
1.0235,0.91761,0.77232,1.1186,0.93226,1.04,0
1.7987,1.7109,1.144,1.3422,1.2224,0.78773,1
1.0926,0.98982,1.0389,0.90481,0.60764,1.2149,0
0.96148,1.5312,1.3974,1.0615,0.98972,1.3239,1
1.3501,0.96564,1.0608,1.1937,1.0579,0.90536,0
0.58301,1.1504,0.81917,1.2188,1.043,0.97544,0
1.3207,1.5505,1.1501,0.95262,1.1187,1.5284,0
0.56706,0.99158,1.1052,0.78134,0.91772,1.0086,0
0.88893,1.168,0.86086,1.1392,1.1675,1.1874,0
1.5201,1.188,1.303,1.7394,1.2918,0.85689,1
1.7594,1.0522,0.72654,1.6388,0.87906,1.2511,1
1.218,1.4513,1.464,1.0499,0.97421,0.8806,1
1.1706,1.2311,0.84658,1.0481,1.1108,0.7853,0
1.0535,2.3503,2.3244,1.0588,1.2905,0.88139,1
0.87265,0.83319,0.78988,0.78481,1.2274,0.52701,0
1.81,2.2159,1.4825,2.5049,1.1576,1.226,1
2.9257,2.1405,2.1621,1.2171,0.91944,1.2852,1
2.6668,1.0454,1.1416,0.95541,0.92476,1.2291,1
1.8839,2.0452,1.1674,1.0346,0.72851,0.86819,1
3.0459,0.63839,0.77076,0.88135,0.98781,0.84948,1
2.6116,1.0616,1.19,0.68889,1.2133,1.5497,1
1.0731,0.91729,1.3671,0.84607,1.3138,1.3385,0
2.5282,0.8805,0.71049,1.1745,0.81243,1.6111,1
1.5833,1.2214,1.1508,1.7711,1.1891,1.1947,1
1.6497,1.7891,1.9035,2.108,1.0629,0.69806,1
1.9766,1.2389,0.71898,1.4314,0.99852,0.90484,1
0.99062,0.82531,0.96248,1.1367,0.79729,1.1301,0
2.2432,1.4405,1.0126,1.6883,0.90941,0.98638,1
2.2331,1.2984,1.0956,0.91034,1.4068,0.93072,1
1.8641,0.80094,1.088,2.1424,1.5339,1.1181,1
1.1449,0.74574,0.85345,0.78894,0.90349,0.89981,0
5.337,1.8749,0.74975,1.1922,1.3049,0.91506,1
0.6677,0.85015,0.78325,0.74905,0.86734,0.98196,0
2.4018,1.0265,0.92033,0.70976,1.0829,1.2012,1
2.0055,2.2855,1.2176,0.99264,1.0147,0.95848,1
1.5885,2.0799,1.347,0.92093,0.98372,0.99162,1
0.77266,1.3375,0.7179,0.9493,1.3358,0.64384,0
0.86156,0.67151,0.63513,1.2152,0.70542,0.98226,0
1.9268,0.928,1.0096,1.0852,0.78308,1.2351,1
1.0508,1.1198,1.2925,1.0052,1.5781,1.4879,0
4.7744,3.8132,1.0337,1.5196,1.0749,1.1681,1
6.0274,1.5891,0.9973,1.176,0.88393,0.85965,1
1.424,0.91794,1.2498,0.82169,0.89735,1.0433,0
1.3387,3.6713,1.2065,2.1786,1.7518,0.9941,1
4.7961,1.9358,1.4352,1.572,0.84477,1.2399,1
0.77637,1.094,1.2484,1.3169,1.0093,1.057,0
0.81798,1.1897,1.3415,1.0694,1.0106,0.83723,1
1.0491,1.1171,1.0256,0.9746,1.1434,1.0682,1
4.0854,1.0798,1.1151,1.2658,0.93099,1.1127,1
11.844,2.1514,1.8709,1.1509,1.2097,0.81094,1
2.2603,1.9103,1.0355,1.5727,1.3081,0.88205,1
0.64121,1.1667,0.72732,1.3033,0.8834,0.84889,0
1.6166,1.2997,1.7139,0.9234,0.97334,0.95415,1
4.6986,0.81185,1.2398,0.78255,0.91373,1.0136,1
2.0388,1.0655,2.0102,0.83082,1.0885,1.2373,1
2.4079,1.4962,0.79018,1.2284,1.3455,0.78897,1
3.3164,0.97948,1.4866,1.0685,1.0613,1.6045,1
0.77318,0.92599,1.0408,1.0031,0.79461,1.037,0
1.1775,0.76048,0.81519,1.0421,1.0346,1.0255,0
1.1161,1.0705,0.81145,0.87582,1.065,0.85126,0
1.6477,1.0939,1.3931,0.84839,1.1423,1.2679,1
1.2447,0.97243,1.172,1.3653,0.69873,0.99514,0
0.90885,1.4659,1.0079,1.204,1.5041,1.0136,1
0.61635,1.1905,1.0388,1.3644,0.94349,1.029,0
1.5639,0.77595,1.2128,0.84622,1.3824,0.94737,1
0.69589,0.80193,0.86349,0.83383,1.2772,0.87548,0
0.77684,1.2717,0.98482,0.91708,0.85097,0.9944,0
1.1348,1.1761,1.036,0.9285,1.283,1.0158,0
0.99229,1.0085,1.0583,0.88185,1.2302,0.9718,0
0.86371,1.7135,1.2507,1.1077,1.0123,1.0481,1
3.2511,1.1148,0.96175,1.0073,0.95444,0.81084,1
0.91076,1.3976,0.8453,0.62837,0.798,1.1753,0
3.6076,1.9199,1.1088,1.1982,1.3518,0.87223,1
0.97634,1.0728,1.1539,1.1655,1.1294,0.89065,0
1.0692,1.9243,1.3505,1.4868,0.72975,1.0425,1
1.0555,1.5115,1.1092,1.2682,0.95509,1.2854,1
2.1713,0.82262,0.94194,1.6349,0.91384,1.0039,1
1.7448,1.2662,1.5864,1.3156,1.3645,1.386,1
0.4891,0.96593,0.75243,0.79658,0.96002,1.0318,0
2.1238,0.92002,1.2625,1.4449,1.1232,1.1626,1
1.6478,0.808,0.9765,1.5044,1.27,0.95337,1
0.83798,1.4171,0.93203,0.81428,0.88443,1.3044,0
0.95838,0.82944,1.0663,1.1199,0.98616,0.97327,0
0.84401,1.2284,0.80424,1.0824,0.78549,1.1387,0
1.0184,1.3711,1.0081,0.94942,0.89688,0.95681,0
1.0592,1.0512,1.2461,0.99846,1.0386,0.87991,0
2.6029,1.9677,1.6757,1.0678,1.1445,1.1732,1
1.2455,1.1737,0.9561,0.98818,0.87351,1.1883,0
2.4666,1.6175,1.4573,0.74078,1.2594,1.3109,1
0.79303,1.3721,0.63281,0.96688,1.0822,0.94731,0
1.5541,1.2743,1.3793,0.72982,0.85903,1.037,1
0.55574,1.1768,0.77073,1.0835,0.80867,0.89152,0
1.6284,0.94528,0.92356,1.101,1.2167,0.98085,1
1.0086,1.2287,1.487,0.71012,1.1186,0.78976,0
0.81558,0.66104,1.203,1.0198,0.71618,0.99659,0
0.88892,1.2043,0.99957,0.87792,1.0441,1.044,0
2.776,1.1209,1.0786,1.3554,2.0936,1.1939,1
2.5976,1.7814,1.9201,0.94451,0.79351,1.0032,1
0.89058,0.61046,0.97413,0.99549,0.97984,1.1424,0
5.2818,1.4256,1.3621,1.3927,0.90583,1.2453,1
3.7777,1.9102,1.2285,0.69774,0.90651,1.1034,1
0.94709,0.80029,1.0945,0.63291,0.98947,1.1528,0
1.0196,0.94681,1.0627,0.79328,1.0386,1.1397,0
2.3072,1.7115,1.3675,1.0284,0.64239,0.98764,1
1.038,0.90175,1.7411,0.76716,0.94597,1.4056,0
1.9074,0.62373,1.0463,1.0842,1.2551,1.0508,1
0.88696,0.96611,1.0009,0.99188,1.2897,0.99264,0
5.768,1.4406,1.6689,1.4161,1.298,1.2057,1
2.5239,1.7622,1.2564,0.7183,1.2704,1.1357,1
2.0276,2.7236,2.2314,1.5381,0.74115,0.71834,1
0.64103,0.98905,1.1983,1.0149,1.0906,1.3398,0
1.8845,1.2244,1.3927,1.0776,1.1749,1.182,1
0.92041,1.1213,0.9167,1.3935,0.84355,1.1182,1
0.93818,0.89907,1.1616,0.92182,1.0668,0.83919,0
0.8029,0.79635,1.4168,0.94099,0.61571,1.2103,0
1.1936,0.9188,0.91003,1.0515,0.65796,1.0614,0
5.6858,1.1029,0.79035,1.2997,0.92469,0.89317,1
1.0648,1.228,1.0847,1.4227,0.7579,1.5999,1
0.98936,1.0933,1.2735,1.2427,1.0022,0.86945,0
2.4615,1.1795,0.70539,1.1981,1.3425,1.1358,1
2.623,1.0254,1.1247,1.4365,1.2976,0.83313,1
1.3689,1.7663,1.6554,0.76891,1.0235,0.81445,1
0.81646,0.9704,0.77399,0.60227,1.1547,1.0229,0
0.61355,0.84237,0.86058,0.99124,1.1053,0.74077,0
1.2691,0.7745,1.267,1.3403,1.0581,0.62894,0
0.99633,1.2359,1.3876,0.97084,0.82329,1.1868,0
1.0009,0.96654,0.98272,1.0183,0.94033,1.1035,0
1.1486,0.61289,0.96816,0.64505,0.82108,1.1188,0
1.5167,1.0993,0.94143,1.0664,1.1082,1.2962,1
0.75262,0.7862,0.78452,0.86603,0.80264,0.83857,0
0.88549,1.025,1.0124,1.192,1.484,1.0788,0
1.4746,1.0538,0.92195,0.81848,1.2587,1.013,0
2.1543,1.2861,0.88994,1.9099,1.2861,1.0363,1
3.4564,1.6179,1.0612,1.4652,1.0586,0.50866,1
2.0019,2.1963,1.0761,0.78049,1.6245,1.1428,1
1.4795,2.2791,2.3765,1.2276,1.319,1.0583,1
