1.5123,1.5324,1.1425,1.3452,1
1.1492,0.81586,1.216,0.95387,0
0.99048,1.2008,0.90469,0.73501,0
3.4528,2.8925,1.7468,1.0146,1
0.80428,1.0216,0.80361,0.86634,0
1.1043,0.93515,1.4225,1.3824,1
6.2858,1.2409,2.7877,0.94189,1
2.2752,1.2973,0.82202,0.65426,1
1.691,3.9726,1.1255,1.0365,1
1.1267,1.1231,0.93971,1.1358,0
0.87569,1.0631,0.9162,0.85284,0
0.95547,1.1183,1.0237,1.1716,0
0.94511,0.89656,1.0872,1.3153,0
0.89603,0.76688,1.0605,1.0511,0
1.2145,1.0348,0.86163,0.86345,0
3.0792,0.94929,0.74163,1.1929,1
0.80783,0.8151,0.78852,1.3745,0
2.4322,1.5115,1.0386,1.2675,1
0.90299,1.103,0.87285,0.91094,0
2.2444,1.4622,0.97947,1.6097,1
0.96664,1.1814,0.93805,0.94542,0
7.4958,1.1557,0.81942,1.491,1
0.68425,1.1039,1.047,0.96659,0
0.90414,0.9301,0.74345,0.83593,0
1.439,1.67,1.1706,1.2256,1
0.75756,1.0047,1.0616,0.80025,0
6.8255,2.1539,1.182,0.64962,1
1.0517,0.57809,1.0778,1.0174,0
2.6054,1.3177,1.2522,1.2936,1
1.1389,1.1624,0.91841,1.041,0
2.4055,1.0666,1.233,0.93097,1
1.1298,1.0096,0.9349,1.2806,0
1.2282,1.1828,1.074,0.8254,1
1.2837,1.0429,1.2272,0.68423,0
1.6518,3.9459,1.0843,1.2762,1
0.83306,1.2332,0.93736,0.9362,0
2.0075,0.68923,1.1484,1.3259,1
2.0975,0.82213,0.88867,1.0413,1
1.119,0.78321,0.99616,1.4929,0
3.6694,1.2102,1.3783,1.042,1
1.7269,0.96979,1.0666,1.3972,1
0.75226,0.71514,0.69799,1.6639,0
0.8942,0.84329,0.67359,1.1126,0
1.242,1.7261,1.0338,0.7475,1
8.1061,1.3509,1.2997,1.9155,1
1.232,1.6774,0.96543,1.2392,1
1.1571,0.81625,0.82656,1.0379,0
0.95022,1.2092,1.068,0.6501,0
0.91181,0.86714,1.0052,0.99152,0
1.5891,0.88251,1.6574,0.64407,1
1.2748,1.2239,1.5351,0.79766,1
0.73701,1.2281,1.3101,1.2319,1
2.4899,1.2593,1.8506,1.2735,1
1.4207,1.1074,1.1021,1.1868,1
0.85176,1.4495,1.1227,1.3122,1
2.6331,1.6784,1.1702,0.98593,1
1.8544,3.3741,1.3949,0.96838,1
1.0382,1.0635,0.74296,0.89286,0
1.2547,2.6305,1.0131,1.3054,1
2.149,2.4603,1.1142,1.079,1
1.0193,1.1526,1.0479,1.3493,1
0.81545,1.1963,0.84398,1.1294,0
1.4217,1.6374,0.94829,1.0606,1
1.3811,1.3233,0.85995,0.98195,0
3.5481,1.1087,0.76369,0.90086,1
3.3217,1.2251,1.1472,1.1975,1
1.2437,0.90594,0.87478,1.2406,0
2.1184,1.7995,1.2012,1.6137,1
2.5605,1.5517,1.1309,1.1854,1
1.9339,0.89011,0.5934,1.09,1
4.0015,0.88815,0.98601,1.036,1
0.65361,0.94044,0.8932,1.2363,0
1.3316,1.6467,1.3132,1.0895,1
1.2547,0.92287,1.0191,0.78287,0
3.0492,1.4273,1.1132,0.96346,1
1.0938,1.4495,1.0944,0.86606,0
1.4916,1.1323,0.83108,0.80549,0
3.8669,1.3359,1.8557,1.1514,1
1.9268,0.98053,0.50111,0.97575,1
1.1691,1.0364,1.0871,0.97242,0
0.78874,0.98979,1.1074,0.76913,0
0.72113,1.2714,0.56202,0.66185,0
3.0006,1.0171,2.2693,0.89074,1
1.1671,1.1722,1.1483,0.61913,0
1.2097,1.1987,1.2595,0.87097,0
1.8988,0.54587,0.82074,1.152,1
1.5511,0.8688,1.3736,0.82975,1
1.0584,1.2729,1.516,0.94891,0
3.849,1.7876,1.7241,1.0782,1
0.87944,1.2491,0.71643,0.61266,0
3.273,1.4697,0.80046,0.91833,1
0.94327,0.95891,1.1038,0.91285,0
1.9607,1.9249,1.0735,0.92513,1
0.71104,0.94592,0.96255,0.84167,0
1.9923,2.0765,1.1327,1.3623,1
1.6372,2.0018,1.0825,1.219,1
0.99979,1.6631,1.3478,1.1717,1
1.1366,1.4264,0.85644,1.0996,0
1.0757,1.2559,1.1101,0.86165,0
0.89035,0.85749,1.2063,1.0717,0
2.043,1.6298,1.2898,1.2652,1
1.3999,0.73753,0.82904,1.258,1
2.2153,1.3203,1.2713,0.99036,1
1.6211,1.323,0.88814,0.99312,1
1.03,1.1254,1.4937,1.3416,1
1.0356,1.0809,0.81478,1.2099,0
1.3405,1.2947,1.0277,1.2174,1
0.78828,0.8322,0.82546,0.95212,0
2.9525,1.5182,0.85375,0.96559,1
0.84455,1.1891,0.93345,1.1297,0
3.2324,1.1674,1.0758,1.0982,1
0.76352,1.0727,0.72802,1.2278,0
1.3761,0.7761,0.80155,0.84973,0
1.0841,0.65942,0.76471,1.0086,0
3.4019,1.2683,0.90825,1.3054,1
1.0315,0.74801,0.97037,1.1717,0
2.723,1.3225,1.3393,1.8909,1
1.2017,1.4123,1.1812,1.1732,1
0.80653,0.79781,1.1868,1.3812,0
4.7167,1.5957,1.086,1.2405,1
0.87889,0.89033,0.91273,0.81012,0
5.9634,2.0948,1.1263,1.4656,1
1.3532,1.224,1.2,0.81551,1
0.90562,0.84333,0.94934,1.317,0
3.0704,1.081,0.88847,0.76889,1
2.0639,1.2939,0.89974,1.2267,1
0.8262,0.98213,0.73279,0.92204,0
1.7591,1.5187,1.0373,1.0053,1
1.6073,1.858,1.3485,1.6063,1
0.92648,0.81084,0.86886,0.96014,0
0.81897,1.1358,0.60787,0.72687,0
0.77841,0.84652,0.9747,0.97549,1
1.2221,0.91965,0.83332,0.95308,0
1.2663,1.3987,0.91469,0.94976,1
5.1487,1.5006,0.87996,1.2596,1
0.82183,1.0985,1.0012,1.2576,0
1.1372,1.2943,1.1719,1.0467,1
0.76148,1.1361,1.3336,0.96107,0
1.1247,0.88353,0.8871,0.96909,0
3.1969,1.3824,1.584,1.0556,1
1.5718,2.2123,1.5554,1.2452,1
1.383,0.70492,0.93851,0.78787,0
1.5137,0.9669,0.78979,1.1124,1
1.9277,1.3258,1.1118,1.1164,1
2.6336,1.3766,1.0803,1.1214,1
1.1735,0.79885,0.79863,1.4263,0
1.1297,0.68253,0.73461,1.219,0
1.8453,1.0372,1.1293,0.85524,1
0.79536,1.2439,1.3616,1.2832,0
1.3267,1.1817,1.3212,0.91828,0
1.1934,1.8429,0.97807,0.51658,1
4.9982,2.1735,1.0048,1.0888,1
1.6976,1.4649,0.73276,1.2237,1
1.1054,1.0392,1.2134,1.1346,0
1.0142,1.5301,1.8725,1.2096,1
1.3476,0.97775,1.2372,0.93764,1
9.236,1.9294,1.1362,1.1072,1
1.107,1.9226,0.78112,0.7536,1
5.0646,0.89218,0.95805,1.0191,1
1.1051,1.0445,0.94374,0.93565,0
1.1492,1.2077,1.4024,1.018,0
1.0589,0.98573,1.1352,0.8624,0
1.119,1.0777,1.0727,0.72452,1
0.83166,0.92334,1.0651,0.77275,0
2.1422,1.7358,1.4222,1.0598,1
1.4586,2.3748,0.81317,1.3953,1
2.8017,0.89228,0.87732,0.90967,1
0.57407,1.4192,0.84965,1.228,0
1.2325,1.0805,1.4831,1.4279,1
0.98342,1.1066,0.63436,1.5877,0
1.4428,1.1181,0.49659,1.3264,1
1.2119,1.0587,1.1259,1.1883,0
1.0848,0.68143,1.1625,1.3515,1
0.94274,0.92421,0.86919,1.1255,0
1.663,1.9103,1.0945,0.92585,1
1.4625,0.82375,1.1548,1.0477,0
0.90543,0.58412,0.91901,0.57662,0
1.2913,1.2062,1.3084,1.7854,1
4.5485,1.3314,0.87493,0.81116,1
0.85739,0.83569,0.89263,0.88546,0
1.1038,1.7377,1.1063,1.3385,1
0.92333,1.1608,1.1588,1.0459,1
1.2026,0.84885,0.7857,0.60268,0
1.1811,1.1687,1.0817,1.0852,0
2.5835,0.80559,1.0586,0.82659,1
4.4857,1.7306,1.0902,1.0597,1
3.5033,1.8315,0.92969,0.81255,1
1.2795,1.0656,0.96561,0.97735,1
0.95598,0.77093,1.3016,0.8266,0
5.3997,1.7084,0.80179,1.1077,1
1.5883,3.7185,1.2185,0.79697,1
0.68666,1.2046,1.0475,0.83045,0
1.0289,0.6918,0.72239,1.1023,0
0.87326,0.98554,0.8097,0.87996,0
1.432,1.1764,1.0292,0.97138,1
0.79113,1.2275,0.78138,1.009,0
1.0135,0.72665,1.0587,0.85496,0
1.3788,0.8928,0.70308,0.71647,0
3.6434,3.5491,1.3323,1.7288,1
0.9535,0.76537,0.9541,0.82791,1
1.14,0.903,1.4228,1.2271,1
2.7329,0.65671,1.0436,1.3186,1
0.95545,1.193,0.78309,0.98416,1
1.9147,2.2198,1.6492,1.1778,1
0.80726,0.77218,0.85674,0.97538,0
2.1859,1.2358,1.1553,1.226,1
1.5036,0.98062,1.6525,0.99082,1
0.81106,0.83928,1.22,1.3797,0
1.8833,2.859,1.4181,0.91729,1
1.1678,0.85001,1.5928,0.84563,1
0.97546,0.98062,0.96632,1.1123,1
1.171,1.3076,0.86761,0.98882,0
1.6109,0.71753,1.3586,0.94584,0
1.4319,1.1442,1.1797,0.84793,1
0.93408,1.0869,1.1818,1.2061,0
0.90893,1.0025,1.2817,0.73187,0
4.4442,0.63074,1.7349,1.1457,1
2.2965,1.4308,1.1013,1.3455,1
0.84553,0.89922,0.91206,0.83597,0
0.94418,0.92932,0.87377,0.87908,0
1.011,1.0799,1.1711,1.065,0
2.2876,1.8232,1.3935,0.99771,1
2.3842,1.5062,0.76878,0.86018,1
1.0328,1.036,0.92365,1.0516,0
1.4797,0.69154,0.90948,1.1094,1
3.3311,1.601,1.4802,0.97394,1
1.1664,1.2259,1.2861,0.98995,0
0.70688,1.1125,1.3058,1.1367,0
1.2297,1.7615,1.254,1.2008,1
1.3919,1.6789,0.9787,1.2571,1
0.90286,0.80591,1.2844,0.88834,0
1.0103,1.0203,0.68811,0.91863,0
3.1245,1.7703,1.2892,1.3561,1
0.96266,0.97885,0.78312,0.89931,0
4.2296,1.5041,1.5853,0.99798,1
0.69861,0.90323,1.2394,1.0546,0
1.2273,1.8073,1.2769,1.1216,1
1.7,1.5333,1.0249,0.87122,1
3.1431,2.0832,0.49542,0.7304,1
1.027,0.85629,1.0012,0.81249,1
1.8025,1.4569,0.7294,1.0266,1
2.7432,0.84558,1.3144,1.0416,1
1.1107,0.87933,1.0499,0.71009,0
1.5389,1.2784,1.0932,1.0485,1
0.98384,0.95362,1.2423,1.1936,0
0.93203,1.2785,1.479,1.6484,1
0.70086,0.98213,1.0533,1.0102,0
1.6967,1.0892,1.2075,0.98591,1
0.5932,1.4224,0.64858,1.2144,0
1.0103,0.94038,1.2405,0.96541,0
0.76238,1.4781,1.2913,0.82591,0
1.8979,1.6398,0.9628,1.0055,1
1.6159,1.2463,1.0672,0.60977,1
0.86086,0.98702,1.2791,1.4195,1
4.471,1.1586,1.3655,1.336,1
1.0779,1.0261,0.72905,0.90701,0
1.7722,0.7232,1.3734,0.58842,1
0.87338,0.93063,1.0619,1.0646,0
1.237,0.98858,1.1218,1.4203,0
0.90427,0.97075,1.2413,1.018,0
1.2521,1.0586,0.68628,1.0857,0
3.6008,1.6863,0.95322,1.0991,1
2.2545,1.2389,2.1707,1.0255,1
1.0457,1.1035,1.014,1.1762,0
2.7596,1.1193,1.6101,1.2297,1
0.95456,1.0704,0.77216,0.89153,0
0.82562,0.90661,1.2811,0.7788,0
1.792,0.91274,1.091,1.2164,1
1.011,0.96795,0.8062,0.93975,0
5.7927,0.99299,1.2204,1.256,1
0.88972,0.81317,1.3358,1.1444,0
0.76496,1.7462,0.93826,1.0169,0
0.83134,0.94911,1.3031,0.79525,0
1.2347,0.94726,1.1074,1.1057,0
1.1795,1.2227,0.98992,1.6619,0
1.33,1.0696,0.8584,1.3824,1
1.0852,0.999,0.97483,0.67336,0
1.1091,1.6549,0.68278,0.96067,1
2.7213,1.5388,1.0613,0.85646,1
1.0099,0.70205,1.0152,1.2796,0
4.0078,3.235,1.4962,0.92232,1
1.5255,0.65714,0.99582,0.69805,1
2.3793,1.3222,1.2239,0.89529,1
3.8177,0.90488,1.0877,1.2068,1
0.9377,1.0874,1.0862,0.68213,0
2.682,1.5355,1.9786,0.74727,1
1.1505,1.1173,0.85309,0.69623,0
1.1442,1.0072,0.79111,1.2779,0
3.1163,0.91458,0.91771,1.4403,1
0.92022,1.4178,1.1947,0.83094,1
3.144,1.2335,1.2868,1.2654,1
2.1797,1.2895,1.4166,0.94372,1
1.1679,1.5709,1.0439,0.99077,1
0.7086,1.1214,0.8709,0.87121,0
1.5767,0.83801,1.1928,1.315,1
1.8271,1.1478,1.0156,0.97267,1
4.6387,1.3389,1.455,0.82226,1
4.5783,1.6028,1.1284,1.2731,1
5.2399,3.0074,1.4132,0.97208,1
1.8675,2.3732,0.93911,1.3012,1
1.112,0.82193,0.72995,0.94399,0
3.9335,2.2164,1.725,0.71154,1
1.1239,1.4058,0.6994,1.2287,1
2.9113,1.3138,0.72457,1.2087,1
3.9959,1.6995,1.0672,1.6112,1
1.0452,0.8659,1.2089,1.0887,0
3.2888,1.3571,1.0228,1.0522,1
0.79113,0.92319,1.0482,1.225,0
3.4741,2.4591,0.92217,1.2057,1
0.65927,0.75983,1.2148,0.89498,0
2.2498,1.9571,1.2306,0.89912,1
2.2443,0.75578,1.0575,1.0996,1
1.3168,1.9791,0.96508,1.5009,1
1.6336,1.7564,1.6365,1.0094,1
1.4769,1.0657,0.90704,1.167,0
1.3941,0.92623,0.7963,1.1945,0
1.7616,1.3001,1.4417,1.0091,1
2.3797,1.2673,1.5326,0.98634,1
0.84289,1.0285,0.853,1.6074,0
1.207,0.87509,0.66723,1.4583,0
1.6096,0.92056,1.4943,0.8017,1
1.1786,0.84446,1.0714,1.0504,0
0.74511,0.74193,1.0227,1.2699,0
2.0894,0.50746,1.1633,1.2746,1
1.0991,2.4603,1.1434,1.0721,1
4.1624,1.3004,0.90581,1.5204,1
0.97148,0.71104,1.1681,1.0145,0
1.9311,1.3026,0.9157,0.84811,1
1.0866,1.2248,1.2488,1.0093,1
1.1996,1.072,1.2262,1.1269,0
0.98775,0.73519,0.84174,0.77962,0
1.2606,1.167,1.0495,0.99472,0
1.1711,1.3778,0.70502,0.92584,1
0.64412,0.91534,0.9142,0.94146,0
0.82822,1.1397,1.0017,1.0164,0
0.66001,0.81269,0.95092,1.2343,0
1.5833,1.1303,0.98333,0.94703,1
3.3268,1.1588,1.038,1.2023,1
0.9449,0.86952,0.91191,1.1637,0
0.73155,1.3273,0.92872,1.0584,0
2.2493,1.1086,1.3736,1.2765,1
3.3402,1.622,1.3318,1.1795,1
2.8533,1.9034,0.92655,0.88422,1
1.2822,0.75973,1.1831,0.94608,0
0.95549,1.0755,0.79732,0.78482,0
2.0384,0.7151,1.3491,0.91881,1
0.79806,1.6851,1.2644,0.79787,1
1.2048,1.2298,1.1218,1.2524,0
1.892,1.4485,1.0141,0.76043,1
0.99279,1.0475,0.82822,1.3438,0
2.6465,1.7289,0.92364,1.0151,1
0.68611,1.0944,1.0385,1.2406,0
1.7101,1.2011,1.2282,1.2634,1
1.5407,2.6006,0.97941,1.1572,1
1.0446,0.97187,1.02,0.98562,0
1.0241,0.55897,1.0474,1.1274,0
1.8561,1.4014,0.95471,1.1414,1
0.96003,1.0873,1.3019,1.0707,0
1.1793,0.75176,0.69424,0.95833,0
0.56911,0.83335,0.9864,0.95562,0
1.0816,0.92077,1.0399,0.77979,0
2.0521,1.0898,0.77084,1.0861,1
0.99185,0.6645,1.2429,1.5354,0
0.93042,0.95486,1.0287,1.2911,0
1.0208,0.97338,0.86052,1.2576,1
1.032,1.0856,1.1399,0.77402,0
1.0769,0.91362,1.2156,1.0262,0
0.99431,0.74752,0.8785,0.84366,0
1.3154,1.1647,1.2758,0.91455,1
1.155,0.94471,0.7044,0.97689,0
1.5258,1.6802,0.75863,1.1241,1
1.6799,1.2618,0.99929,0.76435,1
2.0414,1.5291,1.0176,0.94537,1
0.82056,1.1345,0.86156,1.0179,0
0.53562,0.97749,0.76435,1.1222,0
1.0593,0.72559,1.0393,0.96751,0
2.8607,1.3816,0.88788,1.2456,1
2.1291,0.91301,0.94024,1.2546,1
9.1804,1.4348,1.0471,0.92386,1
1.8345,0.80259,1.4163,1.048,1
1.124,0.8177,0.93468,0.76854,0
0.95889,0.94925,1.3454,1.2012,1
0.68926,0.74392,0.99662,0.72068,0
1.038,1.5968,1.092,1.2042,1
1.1064,1.0476,1.1726,1.1018,0
0.90343,1.1694,1.2993,0.9279,0
3.1439,3.5553,1.4002,0.99599,1
1.0721,0.80204,1.0291,0.82343,0
1.122,1.1133,0.98963,1.1376,1
0.91067,1.2511,1.0248,0.93132,0
1.9857,1.5043,0.87662,0.81809,1
1.1684,1.0842,1.057,0.89037,0
1.1544,1.1674,0.87481,1.095,0
1.2769,0.95507,0.73217,0.9194,0
1.4726,1.5579,1.0114,0.97181,0
1.0636,0.57456,1.3585,1.2952,0
1.1414,0.92072,1.0813,0.97752,0
1.4129,1.6441,1.1404,1.0129,1
2.0516,1.3402,1.1533,0.65575,1
2.3441,1.2106,1.0553,0.8349,1
2.8535,1.0338,1.4149,0.97951,1
3.4015,1.2098,1.1975,1.1922,1
1.0258,0.76346,0.6852,0.6929,0
1.1076,1.1318,1.3059,1.046,1
1.6461,1.4755,0.69887,0.88397,1
1.1539,1.2045,1.0081,0.88526,0
3.3433,1.3156,0.91491,0.96774,1
1.033,0.84928,1.5465,0.93958,1
1.0609,1.0094,0.77122,0.85125,0
1.2863,0.97398,0.82164,0.99276,0
0.92488,0.92117,0.52434,1.0111,0
0.64925,0.71558,0.74576,1.0561,0
2.7225,1.118,1.4215,0.83483,1
1.1222,0.98313,0.92181,0.79065,1
1.5055,1.0376,1.462,1.4512,1
1.0271,1.0646,1.0249,1.2185,0
1.2686,1.1924,0.65041,0.91649,1
0.90987,1.5833,0.9087,1.001,1
0.90784,0.90122,1.3907,0.86797,0
0.81519,1.9004,1.0615,0.83314,1
1.1952,1.5804,0.98359,1.2629,1
4.1892,1.252,1.3766,0.90546,1
1.1248,1.0369,0.63735,0.74366,0
1.6655,2.3062,1.1585,0.93113,1
0.99417,1.0996,1.0542,1.2051,0
1.4906,0.97836,0.82353,1.1586,0
0.95685,0.85578,0.64347,0.74714,0
0.98466,1.4473,1.0962,0.97788,0
0.86272,0.91238,1.0124,1.2149,0
1.1054,1.2129,1.2384,1.2615,0
2.0715,1.0301,1.1411,0.96698,1
5.9162,1.8639,0.7993,0.82828,1
0.58595,1.3374,1.0523,1.285,0
4.4888,1.7704,1.1868,1.3333,1
1.169,1.4045,1.0756,1.2823,1
0.98965,0.93181,1.0935,1.0025,0
1.0211,1.3638,0.92605,0.91824,0
1.0145,0.55239,0.69689,1.213,0
0.83909,0.99688,0.77999,1.1047,0
0.71647,0.95692,1.4422,1.2956,1
2.0188,1.5947,1.0296,1.3871,1
1.2088,0.96181,1.1933,1.1094,0
0.72019,1.2924,0.615,0.7704,0
5.0771,0.61829,0.95065,0.9696,1
0.77116,0.83184,1.25,0.93558,0
1.468,1.7845,1.3579,0.99405,1
1.6194,1.1874,1.0558,0.947,1
0.91052,0.91808,1.2579,0.85017,0
1.1947,0.92709,0.81144,1.0891,0
0.80351,1.2569,0.75444,1.2234,0
2.6047,1.5306,1.3561,0.76628,1
3.3151,1.1069,1.2822,1.4338,1
4.1583,1.0776,1.3714,0.81025,1
1.2598,1.8127,2.0673,1.2192,1
0.78098,0.99427,1.0984,0.73374,0
1.7451,1.7007,0.64348,1.1656,1
0.99648,0.92336,1.0211,0.92817,0
0.8018,1.2566,1.0719,0.99611,1
1.3794,0.87812,1.3772,0.97623,0
4.9004,1.8642,1.1961,1.2004,1
1.0739,1.0044,0.74282,0.90549,0
1.661,1.1606,0.93954,0.99432,1
6.3642,0.79482,1.2754,1.1285,1
1.6291,1.4464,1.2934,0.88222,1
14.03,1.9023,1.3985,1.4826,1
0.82557,1.041,0.86627,1.4711,0
2.0645,1.1484,1.4803,1.0259,1
4.2253,1.1852,2.0584,1.4449,1
1.383,1.1712,0.87742,0.66961,1
2.5498,1.3868,1.2119,1.0214,1
0.66082,0.88278,0.98565,1.0363,0
1.9283,1.2798,1.2254,1.3073,1
0.9432,1.3951,1.3336,1.0809,0
3.4403,1.8395,1.4432,0.75743,1
0.80241,0.70218,1.2629,1.3184,0
1.8875,1.4337,0.87028,0.68565,1
1.1524,1.321,1.2457,1.2184,1
0.84098,0.82528,0.69219,0.71668,0
3.054,0.76748,2.4629,1.4304,1
1.2234,3.0085,1.1624,0.69888,1
1.4408,1.0588,0.85247,1.0546,0
0.77333,0.87563,0.95076,0.69825,0
1.1022,0.81306,1.1231,0.89201,0
3.313,1.3693,0.67611,0.87038,1
0.62494,1.0212,1.1334,1.2653,0
2.3586,1.4128,1.1726,1.3973,1
1.0464,1.133,1.268,1.0229,1
0.9349,0.63298,1.4398,1.2475,0
1.0486,1.0405,0.80032,0.96923,0
1.8464,1.8357,0.66899,1.5462,1
1.2988,0.86857,0.60923,1.423,0
1.0249,0.67889,1.1159,1.0589,0
0.80902,1.0598,1.0593,1.1662,0
1.1692,1.2201,1.6133,1.8346,1
2.2259,0.90236,0.81814,1.0031,1
1.7594,1.1576,1.1718,0.88329,0
1.2635,1.0826,1.0002,1.8015,1
1.3877,0.79323,0.95992,0.84175,0
1.1002,1.567,0.90909,0.87714,1
0.75125,0.95716,1.4717,1.2041,0
5.0923,0.99472,1.2746,1.2224,1
1.221,0.98247,0.80468,0.85576,0
3.0791,1.7278,0.98252,0.8642,1
0.84911,0.78254,0.85662,1.0124,0
1.4474,1.0537,0.77418,0.83966,0
0.7823,1.0333,0.76946,1.0224,0
1.3426,0.93621,1.1247,1.5239,0
1.289,1.5166,1.2065,1.0728,1
2.5838,1.3074,1.0299,0.75572,1
4.3132,1.366,1.4242,1.0741,1
1.4478,1.147,0.99124,0.94932,1
1.2804,0.68693,0.84849,1.0824,0
3.1692,0.63539,1.3688,1.2162,1
1.046,1.0289,1.3446,0.7908,0
2.4502,1.0186,1.082,0.65789,1
1.1338,0.89399,1.6582,1.0805,1
1.6512,0.98404,1.0406,1.2203,0
1.6234,1.0282,1.1844,1.3038,1
2.402,1.4541,0.99865,0.8516,1
1.2337,1.043,0.91369,1.1304,1
1.1977,0.86416,0.8917,1.0193,0
0.76595,1.4421,0.73089,1.2825,0
1.1115,1.2452,0.64209,1.0132,0
0.98179,1.0279,1.1602,0.86147,0
2.0442,0.8331,0.87965,1.2211,1
0.79047,0.99109,0.63018,0.92985,0
1.7931,2.3216,1.1615,0.99366,1
4.6188,1.7242,1.1623,1.1596,1
1.6444,1.0907,1.5882,0.99142,1
1.037,1.1278,1.1358,1.1137,0
1.0336,1.1628,0.88295,1.135,1
0.97277,0.92397,1.0851,1.1319,0
0.87498,0.73383,1.1423,0.68699,0
0.90602,1.163,1.3033,1.1,1
1.1611,1.1854,1.0643,0.89901,0
0.77123,1.1251,0.7893,1.173,0
2.0973,0.94251,1.1741,1.4463,1
1.0195,0.64338,0.84977,1.076,0
1.5473,2.9318,0.79094,1.0321,1
1.2481,1.307,1.335,0.88184,1
0.92862,1.4371,1.1906,1.0313,1
1.2844,0.86768,1.2036,0.87032,0
3.1598,1.2332,1.2295,0.97044,1
0.7646,0.87173,1.2904,0.99405,0
2.718,0.67686,0.83722,1.0011,1
1.1946,0.97694,1.0051,1.5388,1
1.7225,2.5339,1.2501,1.0709,1
1.1572,0.81342,0.72255,1.4037,0
0.70382,1.296,1.1756,1.0235,0
5.0395,1.0479,0.90879,1.2618,1
1.0261,1.1825,0.94105,1.1655,0
0.95876,0.80723,1.0473,0.75376,0
0.87445,1.0731,0.85471,0.84602,0
1.37,1.8951,1.1287,1.1415,1
3.5499,1.455,1.0196,1.0392,1
1.0443,1.4847,1.1404,1.2821,1
2.5684,2.2344,1.4738,0.94955,1
1.1085,0.79483,0.94604,1.2434,0
0.80594,1.0268,0.74477,1.1333,0
1.7477,1.0058,0.9531,1.3226,1
1.114,1.3081,1.3243,1.0106,1
2.4359,0.71825,1.2555,0.99428,1
0.83774,0.95226,0.96293,0.79418,1
1.0854,0.94815,0.84292,1.394,0
1.0292,0.87803,1.0872,0.82878,0
1.0352,1.0258,0.84166,0.7898,0
2.8001,1.4501,1.0044,1.3032,1
0.63917,1.1739,0.86664,0.98965,0
1.0257,1.0206,0.79176,1.1029,0
1.0696,0.95666,0.73351,1.1564,0
0.93355,0.80697,1.4698,1.0063,0
0.7394,0.95739,0.88327,0.90186,0
4.9482,1.0924,1.0183,0.91749,1
3.8508,1.0928,1.0509,1.282,1
1.1426,0.79439,1.4339,0.85438,1
1.2224,1.0228,0.83502,1.1076,0
3.3264,1.4803,1.1204,1.2746,1
4.3654,1.702,1.0833,1.1368,1
1.7437,1.1155,1.1958,1.1805,1
0.99586,1.3233,1.2563,0.96109,0
3.0048,1.2178,0.83972,0.85037,1
0.78789,0.71889,1.2886,0.88229,0
1.379,1.4786,1.3339,0.82873,1
1.6907,1.1478,0.71006,1.18,0
0.85,1.3301,0.70839,1.3733,1
1.4105,1.0531,1.135,1.2434,0
0.87549,1.044,1.1793,1.0192,0
0.77751,1.4041,0.82096,1.2447,0
5.3393,1.3162,0.8447,1.429,1
0.90609,1.661,1.1694,0.99527,1
1.2161,1.2473,0.97443,1.0322,1
1.4659,0.7845,1.6294,1.2714,0
3.4492,2.4735,1.0056,0.91912,1
4.8869,1.9784,1.6319,0.90404,1
1.5231,1.052,0.77577,1.0301,0
1.2439,1.4491,0.70496,1.4874,1
1.006,0.9108,1.0686,1.1622,0
0.85631,0.75611,0.91084,1.3934,0
1.8056,1.1967,0.80489,1.0116,1
1.9928,1.4088,0.87888,0.97817,1
0.92511,0.77391,1.1519,1.2316,0
2.4573,1.4485,1.5233,0.96995,1
0.88775,0.95105,1.3182,0.81549,0
1.1495,2.3852,1.3156,1.1224,1
0.90789,1.4749,1.1609,1.026,1
0.92124,1.2839,0.87794,1.543,0
1.0492,0.67848,0.77353,0.74093,0
2.5114,1.0176,1.3578,0.9525,1
0.83384,1.2506,0.78281,0.88688,0
3.8811,2.0102,1.0263,1.0524,1
1.362,1.5319,0.90545,0.80391,1
1.2805,1.2865,1.3317,0.87844,1
1.4568,1.0743,1.1167,0.96269,1
3.2904,1.0727,1.2425,1.1378,1
1.11,1.3559,1.2772,1.1431,1
2.0219,1.1826,1.3722,1.2444,1
1.0069,2.0608,1.6163,0.74109,1
2.8672,1.5182,0.83978,1.2337,1
1.3629,1.2568,1.2552,0.81422,0
0.89623,0.82318,1.4178,0.78886,0
0.80819,1.1777,0.97389,0.79468,0
0.99765,0.83895,0.97524,1.1022,0
1.4848,0.97056,0.73215,1.129,0
1.279,1.4834,0.99182,0.82121,1
1.5561,1.1238,1.5373,0.94006,1
1.5131,2.0021,1.4863,1.0726,1
3.378,1.4421,0.68888,1.261,1
0.82369,0.75875,1.1861,0.88852,0
1.2977,0.99033,1.0533,0.84792,0
0.68121,1.4164,1.1985,1.2382,1
2.715,1.5952,1.4071,1.2182,1
0.74899,1.1735,1.0421,0.91464,0
2.5778,1.1309,1.5088,1.1351,1
1.3752,1.3319,1.2883,0.72368,1
2.1263,1.1679,1.2434,0.84829,1
1.4728,0.82908,0.86614,0.9013,0
0.83869,0.92369,1.0159,1.0857,0
0.77016,0.99132,1.0677,1.1531,0
2.5822,1.0191,0.73102,0.63509,1
0.86333,0.88459,1.1878,1.2176,0
1.1904,2.1756,1.3223,1.0819,1
1.5529,1.1237,2.3803,1.3134,1
1.1537,0.56834,0.87577,0.79282,0
