0.87394,0
1.1106,1
1.0211,1
0.82924,0
1.0969,1
0.85706,0
1.0656,0
1.2694,1
1.2427,1
1.3563,1
1.3097,1
0.95562,0
1.1278,1
0.98171,1
0.95893,0
0.89262,1
1.1035,1
1.217,1
0.94771,1
1.0704,0
1.048,0
1.9008,1
0.91319,0
1.2441,0
0.99639,0
1.5952,1
1.2207,1
1.1776,0
1.4415,1
1.403,1
1.1492,0
1.2256,1
0.86923,0
1.2463,1
1.1361,0
1.07,0
1.1507,0
1.0352,0
1.5282,1
1.1197,1
0.91519,0
1.0916,0
0.8186,0
1.0771,1
0.80502,0
0.73918,0
1.1915,0
0.81978,1
1.2926,1
1.0518,0
1.2983,0
1.0215,1
0.73132,1
1.455,1
1.2198,1
0.87031,0
1.4905,1
1.2968,0
0.82416,1
1.167,0
1.3428,0
0.77757,0
1.5375,0
1.3996,1
1.2225,1
1.3357,1
1.5978,1
0.95942,0
1.327,1
1.3193,1
0.94759,0
0.71421,1
1.2856,1
1.1583,1
1.2449,1
1.491,1
0.95241,0
1.0319,1
1.0546,0
0.81671,0
1.3129,1
1.1859,0
1.1614,1
1.2728,1
1.1955,0
0.93908,1
1.1306,0
1.0056,1
0.78743,1
1.2224,0
0.96183,1
1.1118,1
1.1541,1
0.90119,1
1.4847,1
1.1017,0
1.0557,0
1.0709,0
1.4938,1
0.79909,0
1.461,1
0.92797,1
1.0742,0
1.1098,1
1.1025,0
0.7498,0
0.96467,1
1.0451,0
1.0241,1
1.6726,1
1.3722,1
0.92358,0
0.96638,1
1.951,1
1.3705,0
1.0385,0
1.0538,1
1.0628,0
1.251,0
1.2392,0
1.0703,0
1.2782,1
1.0643,0
1.1782,0
1.157,1
0.83293,0
1.1982,1
0.69309,1
1.5181,1
1.1832,1
1.1313,1
0.90046,0
1.4202,1
0.78664,0
1.5147,0
1.8282,1
1.1733,1
0.88383,1
1.0841,1
0.90889,0
0.79424,1
1.1597,1
1.2156,1
1.4595,1
1.0815,0
0.7767,0
1.5516,1
0.94205,0
1.3045,1
1.3561,1
1.2478,1
1.1607,0
1.7107,1
0.78815,0
0.77678,0
1.0222,0
1.8821,1
0.86423,0
1.2376,1
0.96629,0
1.5602,1
1.1182,1
1.2236,0
0.97742,0
0.92556,0
1.1598,1
1.5386,0
1.691,1
0.88389,0
1.236,0
1.4877,1
1.4158,1
1.2038,0
1.1374,0
1.8775,1
1.0128,0
1.4437,1
1.0782,0
0.95351,0
0.63134,0
0.93315,0
1.0761,1
1.0517,1
0.72786,1
0.92301,0
1.7929,1
0.99637,0
1.6558,1
1.1615,0
1.0608,1
0.92781,0
1.9345,1
1.2761,1
1.1802,0
1.7364,1
1.0605,0
1.579,1
0.9487,1
1.2217,1
0.93755,0
1.2716,1
0.68409,1
1.0413,0
0.97908,1
0.83059,1
1.0212,0
1.1008,1
1.2758,1
1.2862,1
1.2815,0
1.0896,1
1.4506,1
0.95198,1
1.0234,0
1.5201,1
0.95357,1
1.6383,1
0.88413,0
1.2519,1
1.0237,0
0.9853,1
1.7791,1
2.3884,1
1.2829,0
0.66268,1
0.9076,0
1.0533,0
1.9803,1
1.8488,1
1.8278,1
1.2051,1
1.9214,1
1.1977,0
0.9818,0
1.2707,0
1.0372,0
1.2407,0
0.95263,0
0.78716,1
1.3902,1
1.0411,0
1.1477,1
0.7983,0
0.88792,0
1.1169,1
1.1098,1
1.3541,1
0.81474,0
1.2805,0
0.9585,0
1.8904,1
1.4965,1
1.3215,1
1.7946,1
0.9737,0
1.3692,1
0.73368,0
0.73489,0
1.6427,1
0.94828,0
1.5828,1
2.1734,1
0.71056,0
1.448,1
1.6835,1
1.025,0
0.62121,0
0.77693,0
1.0182,0
0.8702,0
1.2104,0
1.1789,1
1.218,0
0.81241,0
1.0145,0
1.1429,1
1.2533,0
1.0668,0
0.84373,0
1.1679,1
0.59392,0
1.5363,1
1.3219,1
0.87701,1
0.89498,1
1.1323,0
1.0909,0
1.0775,1
0.77082,0
0.88625,0
1.2071,1
0.867,0
0.8521,1
0.92821,1
1.8012,1
0.74526,0
0.94122,0
1.4401,1
1.1123,0
0.99778,0
0.99866,0
1.4385,1
1.0465,0
1.2635,0
0.8756,0
1.1249,1
0.703,0
1.2353,0
1.4011,1
1.0842,1
0.95328,1
0.76898,0
1.1218,1
0.93472,0
1.0376,0
1.3767,0
1.2042,1
1.1795,0
1.2009,0
1.0551,0
1.2649,1
1.3041,0
1.1646,0
0.60302,1
1.5261,0
1.0837,0
1.2532,1
1.3505,1
0.90227,0
1.2604,1
0.92243,0
1.2905,0
0.94277,0
1.0393,1
1.035,0
0.7816,1
0.72161,0
1.3665,1
1.0373,0
1.069,1
0.96318,1
0.59399,0
1.0847,1
1.0443,0
0.86134,0
0.99232,1
1.251,1
2.2984,1
1.5875,1
1.2097,1
1.0049,0
1.5042,1
1.3976,0
1.3688,1
1.151,0
0.9856,0
0.57951,1
0.78116,0
1.1414,0
0.90276,0
0.94723,1
0.79683,0
1.2346,0
1.2621,1
1.201,0
1.0633,1
1.252,0
1.1812,0
1.0396,0
1.2652,0
1.0676,0
1.1054,0
1.1497,1
0.72259,0
0.98547,0
1.4723,1
0.69654,0
1.1593,0
1.0692,0
1.1346,1
1.2118,0
0.91925,0
0.71754,0
0.84034,0
1.6374,0
0.78597,0
1.244,0
1.3255,1
0.94044,0
1.2992,1
0.70785,0
0.90054,0
1.0771,1
1.0946,0
1.3135,0
1.363,0
0.96645,0
0.99101,0
1.2945,1
1.1596,0
0.84154,0
0.85584,1
1.8941,1
1.1475,0
2.026,1
1.119,0
1.0928,0
0.90926,0
0.96276,1
0.78632,0
1.1702,0
1.1866,0
1.2046,0
1.2011,1
0.72817,0
1.3314,0
1.0423,1
1.2928,1
0.93179,0
1.4594,1
1.1198,0
1.2334,0
1.0864,0
1.0056,0
0.86263,0
1.2146,1
1.4997,1
1.0616,1
0.67203,0
1.5043,0
0.88522,0
0.9064,1
1.1586,1
1.1191,1
1.5098,1
0.89404,0
1.1327,1
1.3874,1
1.1464,0
0.88054,1
1.4394,1
1.1581,1
1.1467,0
1.7263,1
1.0577,1
0.85874,0
1.5016,0
1.1695,0
1.0691,0
1.0639,0
1.0354,0
1.2444,1
1.2009,1
1.065,0
1.7801,1
0.80684,0
1.0296,0
0.78107,0
0.65693,0
1.2829,1
1.173,1
1.1433,1
1.0397,1
1.0502,0
0.61319,0
1.2398,1
1.0848,0
1.0972,1
0.87045,1
1.1954,0
1.0391,1
0.7032,0
1.0257,1
1.223,0
1.8121,1
0.79676,1
1.1174,0
0.69666,0
0.94017,0
1.2488,1
0.67699,0
1.3817,1
1.2057,1
1.2738,1
1.0276,1
1.5478,1
2.0117,1
0.94331,0
0.89431,0
0.57176,0
1.0206,0
1.0313,0
1.0938,1
0.83071,1
1.1689,1
1.1887,1
1.3718,1
0.98669,1
1.2858,1
0.92434,1
0.84118,1
0.78262,1
1.1601,1
1.2102,1
1.0558,0
1.3917,1
1.1011,0
0.85035,0
0.67741,0
1.1854,1
1.3189,1
1.0828,1
0.85317,0
0.74608,0
0.87953,0
0.93697,0
0.91679,0
1.9403,1
1.1537,0
0.83507,0
1.7249,1
1.2593,1
0.69469,1
1.0994,1
1.5205,1
0.94674,1
1.0427,0
1.1133,1
1.1215,0
1.3191,1
1.0514,0
1.1618,0
1.2023,0
1.155,0
1.6652,1
0.92646,0
0.94482,0
0.94396,1
0.76416,1
0.9935,0
1.3102,1
1.1863,0
1.5258,1
1.2963,1
1.1777,1
1.3626,0
0.63316,1
1.4135,1
1.2134,1
1.9885,1
1.2533,0
1.3026,0
0.79145,0
0.79415,0
1.3282,0
0.89471,1
1.0544,1
1.2855,1
1.0357,0
2.3513,1
1.2202,0
0.88732,1
0.99826,1
0.99303,0
1.6629,1
1.0398,0
1.3434,1
0.6479,0
0.84675,1
0.79593,0
0.90826,0
0.67498,0
0.92563,1
1.3572,1
0.83491,1
0.90263,0
0.97093,0
1.1786,0
1.1103,0
0.93164,0
1.0101,0
0.78241,0
2.1276,1
0.99158,1
0.78445,0
1.8811,1
0.77067,1
1.0608,0
0.96905,0
1.8854,1
1.3165,1
2.4464,1
1.1612,0
0.88527,1
0.92612,0
0.89749,0
2.1138,1
1.2151,0
1.5577,1
1.0673,0
0.82772,0
0.95049,1
1.0779,0
1.033,0
1.0044,0
0.55803,1
1.1341,1
1.0497,1
0.86677,0
0.75165,1
0.78427,0
1.0529,0
0.87297,0
0.97424,0
1.0144,0
0.91056,0
1.4637,1
0.94889,0
0.93603,0
0.68305,1
1.4156,1
1.0261,1
1.3017,0
0.63726,0
0.86567,0
0.93906,0
0.8718,0
1.581,1
1.3806,1
0.94831,0
0.88391,1
1.0659,0
1.3755,0
0.97464,1
1.6028,1
0.81627,0
1.0909,0
1.34,1
1.3867,1
0.90007,0
0.76714,1
0.80214,0
0.90259,0
1.4072,0
1.037,1
1.2317,1
0.90139,0
1.517,1
1.417,1
1.2477,1
1.602,1
0.89533,1
1.1009,1
0.85621,1
1.0576,0
1.02,0
0.8559,0
0.82556,1
1.0397,0
2.0547,1
0.92986,0
1.7904,1
0.75335,1
1.136,0
2.0025,1
0.88588,0
2.4755,1
1.3366,1
1.1397,1
1.3468,0
1.6724,1
1.0233,0
0.7897,0
1.2799,1
0.83786,0
1.0693,0
0.93254,0
1.1575,1
1.157,1
1.4516,0
1.0318,0
1.2614,0
1.2295,1
1.0862,1
0.819,0
1.2012,0
1.0628,1
0.83545,0
0.81973,0
1.2358,0
1.3622,1
1.1547,0
1.0477,0
1.1728,1
1.294,0
1.2594,1
0.92785,0
1.1563,1
0.80269,1
0.97484,1
1.2194,1
0.80564,0
0.80056,0
1.0046,0
0.92191,1
1.2932,0
0.86767,0
1.1401,0
1.2748,1
1.0606,0
0.98576,0
0.9484,0
1,0
0.77418,0
0.92908,0
0.96093,0
0.60528,0
0.84791,0
1.2068,1
0.81953,0
0.92568,0
0.9311,0
1.1026,0
0.74019,0
0.93391,0
1.1815,1
1.1447,0
1.4184,0
0.59849,0
1.3514,1
1.1129,1
0.83836,0
0.72276,0
0.72851,0
1.3058,1
1.1113,0
0.84677,0
1.1097,1
0.92661,0
1.1522,1
0.79048,0
0.51638,1
1.1424,1
0.9698,0
1.5681,1
0.8642,0
1.212,1
1.3413,1
1.1632,1
0.68007,0
0.70728,0
0.75721,1
1.0964,1
1.1243,1
1.9334,1
1.4762,1
1.1885,0
1.5857,1
1.0548,0
1.4133,1
0.82253,1
1.6103,1
1.6575,1
0.92467,0
1.1209,1
1.2628,0
0.83153,0
0.91523,1
0.75134,0
0.90075,0
0.93217,1
0.66473,1
0.86785,0
1.2645,1
1.0731,0
0.96254,1
0.96973,1
1.1699,1
0.99635,1
0.70836,0
0.82308,1
0.73251,1
1.0405,1
0.97655,0
1.3418,0
1.0664,0
0.95502,0
0.90161,0
0.96017,1
1.1346,0
0.9112,1
0.95304,0
0.92352,0
1.2708,0
1.1176,0
1.5104,1
2.1177,1
1.4552,1
0.91084,1
0.91648,0
1.331,1
1.3815,1
0.58474,0
1.4305,0
1.3932,1
1.1172,1
1.146,1
0.88399,0
0.73103,0
1.2794,0
1.0607,1
1.0447,0
1.1465,1
0.78626,1
0.8173,0
1.061,1
1.0857,0
1.9608,1
1.2259,1
1.3549,1
1.0266,0
0.92935,0
0.90848,0
1.3033,1
1.0619,0
1.6597,1
1.7453,1
0.83562,1
0.98963,1
1.1825,1
1.021,0
1.668,1
1.2481,1
0.73734,0
1.2386,0
1.3749,0
1.0994,0
0.95411,1
1.5715,0
1.13,1
0.76561,0
1.0305,0
1.2719,1
1.2644,1
1.6348,1
1.257,0
0.90407,1
0.95527,0
1.1091,0
1.4906,1
1.2423,1
1.2881,0
0.94998,1
1.2163,1
1.4412,0
1.0083,0
0.89401,0
1.7948,1
1.0315,1
1.6419,1
1.1508,0
0.91852,0
1.0305,1
0.9281,1
1.2225,1
1.1292,1
0.87878,0
0.77353,0
1.2572,0
1.4583,1
1.0822,1
1.4652,1
0.80179,1
1.5273,1
1.097,0
1.2812,0
0.85938,0
1.1585,0
1.0109,0
1.7909,1
1.3396,1
0.98171,1
1.4,1
1.1306,0
1.061,0
1.1063,1
1.0872,0
1.3924,1
1.1628,1
1.1739,0
1.0201,1
1.1148,1
0.75335,1
1.3383,0
0.98686,0
2.0921,1
0.75244,0
1.3916,0
1.3017,0
0.93824,1
3.9612,1
1.4119,1
1.2712,0
1.196,0
1.0423,0
1.169,1
0.73319,0
0.93162,0
0.78305,1
0.7847,1
1.1237,1
1.1348,1
1.0866,0
1.3128,0
1.1823,0
1.0083,1
0.72841,0
2.095,1
1.5403,1
1.0753,1
1.0572,1
1.1106,0
0.86823,0
1.1062,0
0.95836,0
0.73772,0
1.1025,0
0.67644,0
0.99405,0
0.79522,1
1.0319,1
0.58277,0
0.7466,0
0.79936,0
1.1852,1
0.78931,1
0.81615,1
0.89192,0
1.6614,1
0.85469,0
0.98681,1
0.94204,1
1.4486,1
1.019,0
1.2226,0
0.86305,1
0.84562,1
1.2169,0
1.114,1
0.84814,0
1.0892,1
0.94244,0
1.0174,1
2.1566,1
0.8512,0
1.1594,0
1.2891,1
1.0983,0
1.019,1
1.4877,1
1.0063,0
1.1202,1
1.1622,0
0.79521,1
1.1947,0
1.4042,1
0.98388,1
1.2375,0
0.82868,0
1.2938,1
1.1065,0
0.88628,0
1.2953,0
1.3694,1
0.70637,0
0.87319,0
0.73223,1
1.2155,1
0.90558,1
1.3856,0
1.4335,1
1.5613,1
0.93196,1
1.2126,0
1.3301,1
1.6553,1
1.2209,0
1.2329,1
0.7851,0
2.2067,1
1.1017,0
0.8402,0
0.75409,0
1.3776,1
1.0795,1
0.80595,0
1.1286,0
1.2491,0
1.3211,0
1.0794,1
1.0517,1
0.88759,0
2.5891,1
0.92402,0
1.0469,1
1.1104,1
1.0308,0
1.3211,0
0.80533,0
1.0989,0
0.97525,0
1.116,1
0.74667,0
0.86924,0
1.1833,1
1.0633,0
1.1214,0
1.7965,1
1.8064,1
1.1588,0
0.85518,0
1.193,0
0.98455,1
1.1786,0
1.0966,0
1.0004,0
1.1194,1
0.9296,1
1.182,0
1.0631,0
1.0048,1
1.2714,1
0.83804,0
1.2192,1
1.279,1
0.98989,0
1.7459,1
1.179,1
1.5181,0
1.0483,0
1.1434,0
1.2723,1
2.0157,1
0.722,0
0.96811,0
1.1461,1
0.67664,0
0.75308,0
0.76349,0
0.88975,0
1.5681,1
0.95524,0
0.51967,0
0.83276,0
1.2962,1
0.79463,0
1.2843,1
1.1839,0
1.107,1
0.72432,1
0.94326,0
1.3107,0
0.91278,1
0.87928,0
1.1258,0
1.1787,1
0.64264,1
0.82871,1
0.89906,0
1.1899,1
0.89426,0
1.1555,0
0.81993,1
1.1164,1
1.3355,1
1.2605,1
1.0323,0
0.91474,1
1.0264,1
1.1592,0
0.80101,1
0.98101,1
1.1358,0
0.78862,0
1.3508,1
1.1485,1
1.9864,1
1.3839,1
1.0038,1
1.2557,1
0.90365,0
0.98891,1
1.7248,1
1.8379,1
0.91195,0
0.92208,1
0.87032,1
0.94999,0
1.3704,0
1.321,1
1.0893,1
1.0437,0
1.0463,0
1.7762,1
1.2467,0
0.92659,0
1.2798,0
0.7629,0
1.3448,1
1.2209,1
1.0684,1
1.0418,0
1.103,1
1.2756,0
1.4101,1
0.8856,0
1.0329,0
1.2417,1
1.0441,0
1.1179,0
1.2028,0
1.1482,0
1.0313,0
2.3161,1
1.1404,0
0.94551,0
0.69354,1
1.427,1
0.96467,1
1.1577,1
0.90113,0
0.66928,0
1.6563,1
1.3258,0
1.8149,1
0.72654,0
0.89052,0
1.2954,1
2.0196,1
0.80836,0
0.78325,0
1.2813,1
1.3583,1
1.1313,0
0.86573,0
0.9162,0
1.2731,0
1.3549,0
0.82153,0
2.1366,1
1.2357,1
1.5114,0
0.79812,0
0.98148,1
1.0961,1
1.8511,1
0.8291,0
1.3599,0
1.0555,0
1.5357,1
1.3229,0
1.3621,1
0.79842,0
1.1423,0
1.2756,1
1.2156,0
1.2838,1
0.85086,0
1.1446,1
0.92451,0
0.93421,0
1.135,0
1.1632,1
0.6763,1
1.3385,1
1.114,0
1.1639,1
1.2906,1
1.1548,1
0.94359,1
1.314,0
1.1266,0
1.0454,1
1.5889,1
0.82411,0
1.0348,1
1.7012,1
1.3293,1
1.2421,0
0.77664,0
1.4801,0
1.3672,1
1.1504,1
1.0282,0
0.88887,0
1.0171,0
1.7694,1
1.2303,1
1.1618,0
1.1647,0
1.6002,1
1.8415,1
2.0237,1
1.0568,1
1.1442,0
0.76598,1
0.6402,1
1.1012,0
0.84213,0
1.2064,1
1.0962,0
0.95102,1
0.81558,0
0.87097,0
1.6386,1
0.99694,1
1.1279,0
0.7274,0
1.0433,0
1.145,0
1.0913,1
1.1217,1
1.4014,1
1.2163,1
0.99176,0
1.0794,0
1.6069,1
1.1322,1
0.91869,0
0.66595,0
0.8911,0
1.3592,0
1.3435,1
1.1421,1
1.3104,1
1.0352,0
1.0631,1
1.5699,1
0.9965,1
1.2978,1
1.0277,0
0.74809,1
1.2791,1
0.97843,1
1.0648,1
0.98379,0
1.1727,1
0.76751,0
0.91719,1
0.92528,0
0.93387,0
1.0402,0
1.0797,0
1.6996,1
1.2394,0
1.3621,0
0.67629,0
0.9643,0
2.4072,1
0.96924,0
0.75838,0
0.99298,0
1.2386,1
1.1371,0
0.99122,0
1.114,1
1.3015,0
0.97086,0
1.5829,1
1.486,1
0.73877,1
1.4455,1
1.3896,1
0.83549,0
1.236,1
0.94354,0
1.4501,1
1.1326,1
1.7211,1
1.2625,0
1.2837,1
1.0391,1
1.1499,0
2.2693,1
1.0318,0
1.6362,1
0.81761,1
1.2695,0
1.1193,1
1.029,0
0.96699,0
0.73827,0
0.97268,0
1.1371,1
0.89344,1
0.99367,0
1.4624,0
1.2492,1
1.2388,0
1.1235,0
1.6865,1
0.97996,0
1.6193,1
0.8902,1
1.0037,0
1.0579,0
1.2705,1
0.7775,0
0.73731,0
1.1212,0
1.3753,1
2.5088,1
1.0618,1
1.1691,1
1.1226,0
0.97351,1
0.76718,0
1.414,1
1.1285,1
1.2887,1
1.0693,0
1.3044,0
0.82441,0
0.88609,0
1.4551,0
0.94025,1
0.90306,1
1.1448,1
0.88227,0
1.2918,1
1.2007,1
0.86998,0
1.4628,1
0.84638,0
1.4348,1
0.94989,0
1.044,0
1.0581,1
1.1532,1
1.0366,0
0.8275,0
1.3524,1
1.2865,1
0.70847,0
1.1386,1
0.53073,0
1.0664,0
2.2816,1
1.054,0
2.2517,1
0.94334,0
1.0707,1
0.80853,0
1.365,1
1.1074,1
0.86983,1
1.8078,1
0.99127,0
1.3632,1
1.0589,0
1.7092,1
0.77132,0
1.0305,1
0.89174,0
0.89156,1
1.1611,0
0.84005,0
0.63212,0
0.82795,0
1.1579,0
0.83626,0
1.3581,1
1.0778,1
1.1084,1
1.12,1
0.83874,0
1.5363,1
2.4062,1
1.2012,1
0.72953,0
1.1376,1
1.5884,1
1.0222,0
1.2214,1
1.2569,1
1.3575,1
0.96332,1
0.85643,0
1.3661,0
1.386,0
1.0134,1
0.79256,0
1.6476,1
1.7368,1
1.5073,1
0.83876,0
0.79954,0
0.60656,0
0.77332,0
1.2934,1
1.087,0
1.3876,1
2.3981,1
0.85608,0
1.1418,1
1.3902,1
1.134,1
1.3239,0
1.88,1
1.0825,0
1.2057,0
0.81413,1
0.71271,0
1.637,0
1.2852,0
2.1542,1
1.4456,1
1.1233,1
0.95216,0
0.99177,1
0.81208,0
1.4594,0
0.89815,0
1.6787,1
0.69464,1
0.77445,1
1.149,1
0.78499,0
0.83853,0
1.2085,0
0.88511,0
1.5279,0
0.84719,1
1.0684,0
1.074,0
1.0441,0
0.56773,1
1.3428,0
1.4702,1
0.75983,0
1.1114,0
1.567,1
1.205,1
1.1066,0
0.92305,1
0.80577,1
0.72889,0
1.3183,1
1.312,1
0.79622,0
1.1124,0
1.6216,1
0.9754,0
1.132,1
0.9471,0
1.1322,1
1.2421,1
1.6807,1
1.2426,0
1.319,0
0.96077,0
1.3251,1
1.3853,1
1.1494,1
0.98792,0
1.1466,1
1.0855,1
1.2106,1
0.9906,0
1.6268,1
1.1291,1
1.4405,0
0.99697,1
1.0256,0
0.73705,0
1.2082,1
0.9442,1
1.2741,1
0.88207,0
1.0046,1
1.3027,1
1.1821,0
1.1194,1
1.605,1
0.97562,1
1.1527,1
1.2914,0
1.0442,1
1.5725,1
0.90764,1
0.88098,0
1.305,1
1.0438,1
0.81584,0
0.95145,0
1.184,0
1.2858,1
1.6828,1
0.96514,1
0.86614,0
1.1366,1
1.1043,1
0.96573,0
0.71416,0
1.0241,1
1.5055,1
1.1798,1
0.92305,0
1.3166,1
0.97851,1
1.0709,1
0.91074,0
1.2169,1
1.2651,1
1.2075,0
0.9416,0
0.70965,0
0.7296,0
1.012,1
0.98989,0
1.071,0
1.5094,1
1.239,1
0.88927,0
1.1351,0
1.0728,1
1.6774,1
1.2989,0
1.4086,0
0.94674,0
1.1389,0
1.2615,1
0.80521,0
0.63688,0
1.1941,0
1.1025,1
1.348,1
0.70631,1
1.1128,1
1.0608,0
1.1907,1
0.83811,0
1.022,1
0.61447,0
1.0167,1
0.79603,1
1.4014,0
0.72526,0
1.0335,1
1.1269,0
2.1566,1
1.0081,0
1.0167,1
0.97953,0
2.27,1
1.2649,0
0.47246,1
1.8023,1
1.1024,0
1.3033,1
1.0292,0
1.5536,1
1.7875,1
0.82017,1
1.062,0
1.4567,0
1.9961,1
1.2166,1
1.1312,1
1.1527,0
0.91039,0
0.55271,0
0.88509,0
0.84137,0
0.94633,0
1.1367,1
1.1647,0
1.0235,1
0.90269,1
0.82525,1
0.96376,0
1.3102,0
1.3155,1
0.90076,0
1.1791,0
1.1839,1
1.2966,1
0.71231,1
0.99966,1
1.065,1
1.5164,1
1.0189,1
1.0859,0
1.1651,0
1.3475,1
0.99173,0
1.1286,0
0.8792,0
1.021,0
1.0692,1
1.3816,0
1.7405,1
0.77838,1
1.1038,0
0.91985,0
1.3468,1
0.96279,0
1.9935,1
0.9944,0
0.90525,0
1.1044,0
0.88072,0
0.81114,1
1.0449,0
0.77336,0
1.8113,1
0.90599,0
0.75137,0
1.0075,1
1.5556,1
0.81316,0
1.1354,1
1.1783,0
0.58151,0
1.326,1
0.98089,0
0.70345,0
0.8019,1
1.1556,1
0.87459,0
1.5839,1
0.99957,0
0.93683,1
1.071,0
0.85812,0
2.0646,1
1.355,1
0.86053,0
0.8662,0
1.1566,1
1.1889,0
1.1605,0
1.1519,1
1.444,1
1.6774,0
1.139,1
1.1967,0
1.0929,1
1.2029,1
1.4162,1
1.1414,1
0.72568,0
1.8441,1
0.96183,0
0.87827,1
1.9247,1
1.3556,0
1.8933,1
1.1903,1
1.2913,1
0.97508,0
1.0318,1
0.70758,0
0.92306,0
1.5675,0
1.7012,1
1.4427,0
1.3367,1
1.0901,1
1.2046,1
1.2332,1
1.5369,1
0.85609,1
1.1109,0
1.4698,1
1.2411,1
1.4217,0
1.4362,1
1.4573,1
1.311,1
1.0056,1
0.85252,1
1.1397,0
0.90311,0
1.1548,0
1.36,1
1.4657,1
1.0928,0
1.5852,0
0.81952,0
0.90678,0
1.4765,1
1.4084,1
0.79214,1
0.93162,1
1.1032,1
1.5753,0
1.0333,1
1.9408,1
1.1597,1
1.0366,1
0.90554,1
1.2059,1
1.1651,1
1.0841,0
1.9476,1
0.82688,1
1.1214,1
1.7013,1
0.72824,1
1.0076,0
0.98975,0
1.1022,0
1.3753,1
1.9663,1
1.094,0
1.0495,1
0.8897,0
0.75761,1
0.91778,1
1.0633,0
1.2694,0
1.4508,1
1.5476,1
0.90806,0
1.0416,0
1.2734,1
1.3153,1
1.1067,1
0.61877,0
1.0831,1
0.93903,0
0.92884,1
1.1863,1
0.86544,0
1.0804,0
0.63613,0
0.97134,0
0.94753,0
1.1828,0
0.86218,1
0.71451,0
1.1209,1
1.6411,1
1.0034,0
1.7474,1
1.1832,1
1.1441,0
0.85558,1
1.2297,0
1.1699,1
1.0779,0
0.99921,1
0.91641,1
0.90329,1
0.74063,0
0.9126,0
1.3091,0
1.0662,0
1.0533,1
1.4464,1
1.441,1
0.86672,1
1.2488,0
0.80127,0
1.3331,1
1.0129,1
1.0589,1
0.78801,0
1.1541,0
0.81287,1
1.9267,1
1.2056,1
1.0754,0
0.87359,0
1.6195,1
1.0385,0
0.9229,1
0.66073,0
1.2743,1
1.2134,0
0.92199,0
0.80285,0
1.6294,1
0.88027,0
0.90993,1
0.83509,1
0.60734,0
1.432,1
1.2846,1
1.1829,1
0.84816,0
0.8935,0
0.67694,0
1.2689,0
0.6668,0
1.5494,1
1.095,1
1.2043,0
0.80465,0
1.0378,0
1.0079,1
0.87599,0
0.91269,0
1.2037,1
1.2974,1
2.0257,1
1.2499,0
1.042,0
0.83066,0
0.63486,1
1.2351,1
0.6623,0
1.6281,0
1.7895,1
0.90817,0
0.98418,0
1.2078,0
1.047,1
0.66056,0
1.0825,1
1.3864,1
0.95111,1
1.3194,1
1.1821,1
1.0947,1
0.84391,0
1.3727,0
1.2078,1
1.5165,1
0.8528,0
1.2313,1
1.6405,1
1.008,1
1.1669,0
1.7195,1
1.1336,0
0.82144,0
1.4304,1
1.3688,1
0.77701,1
0.7859,1
0.81403,0
0.8481,0
1.4295,1
1.002,0
1.1211,1
1.1931,1
0.92231,1
0.76933,0
1.0634,1
0.98571,0
1.0949,1
1.0269,0
1.6739,1
1.8211,1
1.157,0
1.1901,0
1.1321,0
0.96017,0
0.78331,0
0.97052,0
0.96665,1
1.0511,0
1.1675,0
1.0127,1
1.0997,1
1.0056,0
1.6517,1
0.96675,1
1.1004,1
0.91688,1
1.1912,1
0.68975,0
1.2073,1
1.0342,1
1.3338,0
1.3904,0
0.86428,0
1.121,0
1.5217,1
0.87935,0
0.80974,0
1.3381,1
1.2317,0
1.0015,1
0.88791,1
0.7119,0
1.3712,1
1.1767,1
1.1113,1
1.2821,1
0.84459,0
0.56819,0
1.0305,1
1.2939,1
1.0354,1
0.95905,0
0.67937,0
1.0729,0
0.97514,1
1.8665,1
0.88474,0
1.3311,1
1.1147,0
1.1478,1
0.7619,0
0.96316,1
0.98266,1
1.1625,1
1.0962,0
1.4025,0
1.0331,0
1.7482,1
1.2778,0
1.5646,1
1.2433,0
0.82205,0
1.2709,1
1.2524,1
1.2629,1
0.6268,0
0.85467,0
1.3834,1
1.0212,0
0.67342,0
1.1438,1
0.88749,1
1.0377,0
0.79375,1
0.89325,0
1.8542,1
0.99882,0
0.95165,0
0.84902,0
1.0484,0
0.84706,1
0.95113,0
0.62307,0
2.1088,1
1.3143,1
1.8124,1
1.1471,1
1.1638,0
1.4085,1
1.103,1
1.3874,0
1.0125,1
1.4381,1
1.1233,0
1.2664,0
1.0765,0
1.2471,0
0.99667,0
1.6307,1
1.3029,0
2.1312,1
0.84476,0
0.81247,0
1.4973,0
1.0943,0
1.3729,0
1.2497,0
0.92061,1
0.92817,0
0.80185,1
1.387,1
0.90309,0
1.0516,0
1.1522,0
1.7265,1
0.94146,0
1.2481,0
0.69588,1
1.029,1
1.0861,0
1.2982,0
1.3068,1
0.83037,1
0.72786,0
1.1205,0
0.94744,1
0.74836,0
1.1247,0
1.1252,0
0.99066,0
1.009,1
0.87807,0
1.2442,0
0.98436,1
1.0588,0
1.1108,1
0.93756,0
0.81162,0
1.3214,1
0.9012,1
1.6483,1
1.5025,1
1.0355,0
1.3334,1
1.0733,0
1.4788,0
1.3341,0
1.5347,1
1.2456,1
0.75341,1
1.0339,0
1.5887,1
0.714,0
1.2736,1
1.5568,1
1.0872,1
1.063,1
0.65686,0
1.0692,1
1.9219,1
1.3057,1
1.2266,0
1.8576,1
